,y,prediction,leaf
42,1,1,21
49,1,1,13
50,1,1,13
57,1,1,13
64,1,1,13
76,1,1,8
122,2,2,9
127,1,1,13
128,1,1,13
142,1,1,21
151,1,1,13
154,1,1,8
157,1,1,13
174,1,1,13
186,1,1,13
188,1,1,13
204,1,1,13
222,1,1,13
255,1,1,13
264,1,1,8
275,1,1,13
277,1,1,13
280,2,2,9
281,1,1,13
299,2,2,9
302,1,1,8
371,1,1,13
375,1,1,13
378,1,1,13
387,1,1,13
410,1,1,13
415,1,1,13
417,2,2,9
428,1,1,13
437,1,1,13
438,1,1,13
444,1,1,13
447,1,1,13
448,1,1,13
450,1,1,13
452,1,1,13
464,1,1,21
470,1,1,13
505,2,2,9
506,1,1,13
508,1,1,8
514,1,1,21
533,1,1,13
544,1,1,13
572,1,1,13
573,1,1,13
586,1,1,21
588,1,1,21
609,1,1,21
611,1,1,13
615,1,1,13
637,1,1,13
651,1,1,13
653,2,2,9
683,1,1,13
690,1,1,13
694,2,2,9
701,1,1,13
712,1,1,13
713,1,1,13
719,1,1,21
732,2,2,9
744,1,1,13
745,1,1,13
784,1,1,13
787,1,1,13
788,2,2,9
793,1,1,13
799,1,1,13
834,1,1,13
855,1,1,13
856,1,1,8
863,1,1,13
899,1,1,13
901,1,1,13
905,1,1,13
917,1,1,13
918,1,1,13
929,1,1,13
933,1,1,13
942,2,2,9
944,1,1,13
946,1,1,13
959,1,1,13
960,1,1,13
967,1,1,13
976,1,1,13
982,1,1,13
995,1,1,13
998,1,1,13
1024,2,2,9
1026,1,1,21
1031,2,2,9
1038,1,1,21
1044,1,1,13
1045,1,1,13
1051,1,1,13
1058,1,1,13
1062,1,1,13
1072,1,1,13
1098,1,1,13
1112,1,1,13
1140,1,1,13
1152,2,2,9
1170,1,1,13
1173,1,1,21
1203,1,1,13
1211,1,1,13
1214,1,1,13
1215,2,2,9
1219,1,1,13
1273,1,1,13
1280,1,1,13
1283,1,1,13
1284,1,1,13
1290,1,1,13
1294,2,2,9
1303,1,1,13
1323,2,2,9
1334,1,1,13
1352,1,1,13
1363,1,1,13
1366,1,1,13
1375,2,2,9
1376,1,1,13
1385,1,1,13
1391,1,1,13
1395,1,1,13
1399,2,2,9
1426,1,1,13
1427,1,1,13
1435,1,1,13
1444,2,2,9
1447,1,1,13
1452,1,1,13
1465,1,1,13
1481,1,1,13
1482,1,1,13
1497,1,1,13
1505,1,1,13
1506,2,2,9
1507,1,1,13
1514,1,1,8
1524,1,1,13
1532,2,2,9
1544,1,1,13
1558,1,1,13
1586,1,1,13
1597,1,1,13
