,y,prediction,leaf
15,1,1,21
24,1,1,13
31,2,2,9
56,1,1,13
66,1,1,13
75,1,1,8
98,1,1,13
108,1,1,13
119,1,1,21
123,1,1,13
139,1,1,13
164,1,1,13
183,1,1,13
196,1,1,13
198,1,1,13
207,1,1,13
213,1,1,21
228,2,2,9
233,1,1,21
238,1,1,13
241,1,1,13
243,2,2,9
246,1,1,8
248,1,1,13
251,2,2,9
257,1,1,13
267,1,1,13
269,2,2,9
286,1,1,13
297,1,1,13
298,1,1,8
303,1,1,13
304,1,1,13
307,1,1,13
313,1,1,8
314,1,1,13
321,1,1,8
332,1,1,13
345,1,1,13
348,1,1,13
363,1,1,13
382,1,1,13
384,1,1,13
388,1,1,13
395,1,1,13
403,1,1,13
405,1,1,13
406,1,1,13
411,1,1,13
413,1,1,13
414,2,2,9
418,1,1,13
420,1,1,13
422,2,2,9
424,1,1,13
433,1,1,13
474,1,1,8
523,2,2,9
530,1,1,13
532,2,2,9
535,1,1,13
537,1,1,21
541,1,1,13
547,1,1,21
553,1,1,8
621,1,1,13
623,1,1,13
625,1,1,13
626,1,1,8
660,1,1,13
671,1,1,21
674,1,1,13
675,1,1,21
678,1,1,13
680,1,1,8
695,1,1,13
699,1,1,13
716,1,1,13
742,1,1,13
747,1,1,13
770,1,1,13
771,1,1,13
772,1,1,13
782,1,1,13
783,1,1,13
796,1,1,13
801,1,1,13
817,1,1,13
820,1,1,13
831,1,1,8
832,1,1,13
843,1,1,21
854,1,1,21
864,1,1,13
872,1,1,13
874,1,1,13
876,1,1,13
896,1,1,13
902,1,1,13
912,1,1,13
915,1,1,13
919,1,1,13
936,1,1,13
938,1,1,13
948,1,1,13
949,2,2,9
950,2,2,9
965,1,1,13
991,1,1,13
1016,1,1,13
1027,1,1,8
1034,1,1,13
1035,1,1,13
1046,1,1,13
1049,1,1,13
1063,1,1,13
1071,2,2,9
1074,1,1,13
1082,1,1,13
1086,1,1,13
1088,2,2,9
1095,2,2,9
1126,1,1,13
1138,1,1,13
1139,1,1,13
1142,1,1,13
1149,1,1,13
1153,1,1,13
1159,1,1,13
1161,1,1,13
1199,1,1,13
1205,1,1,13
1221,1,1,13
1228,2,2,9
1229,1,1,13
1234,1,1,13
1239,1,1,13
1243,2,2,9
1244,1,1,13
1246,1,1,13
1248,1,1,13
1251,1,1,13
1257,1,1,13
1260,2,2,9
1261,2,2,9
1270,1,1,13
1271,1,1,13
1275,2,2,9
1279,1,1,13
1288,1,1,13
1289,1,1,13
1297,1,1,13
1301,1,1,13
1369,1,1,13
1378,2,2,9
1383,1,1,13
1394,1,1,13
1396,1,1,13
1415,1,1,13
1420,2,2,9
1438,1,1,13
1439,1,1,13
1468,1,1,13
1474,1,1,13
1476,1,1,13
1478,2,2,9
1479,1,1,13
1492,1,1,13
1494,1,1,13
1515,1,1,13
1517,1,1,13
1522,1,1,13
1537,2,2,9
1548,1,1,13
1555,2,2,9
1565,1,1,13
1571,1,1,13
1581,1,1,13
1587,1,1,13
1588,1,1,13
1613,2,2,9
1621,1,1,13
1625,2,2,9
1641,1,1,13
1644,1,1,13
1652,1,1,13
1656,1,1,13
1676,1,1,13
1698,1,1,13
1708,1,1,13
1711,1,1,13
1720,1,1,13
1729,1,1,13
1736,1,1,13
1753,1,1,13
1758,1,1,13
1762,1,1,13
1763,1,1,13
1823,1,1,13
1826,1,1,13
1839,1,1,13
1876,1,1,13
1904,1,1,13
1906,1,1,13
1915,1,1,13
1923,1,1,13
1928,1,1,13
1929,1,1,13
1931,1,1,13
1947,1,1,13
1948,1,1,13
1953,1,1,13
1966,1,1,13
1971,1,1,13
1972,2,2,9
1995,1,1,13
1999,1,1,13
2007,1,1,13
2021,1,1,13
2032,1,1,13
2045,1,1,13
2046,1,1,13
2047,1,1,13
2048,1,1,13
2064,1,1,13
2070,1,1,13
2083,1,1,13
2089,2,2,9
2095,1,1,13
2125,1,1,13
2126,1,1,13
2144,1,1,13
2151,1,1,13
2158,1,1,13
2176,1,1,13
2182,1,1,13
2195,1,1,13
2200,1,1,13
2227,1,1,13
2232,1,1,13
2242,1,1,13
2248,1,1,13
2250,1,1,13
2268,1,1,13
2269,1,1,13
2287,1,1,13
2288,2,2,9
2304,1,1,13
2309,1,1,13
2328,1,1,13
2333,1,1,13
2341,1,1,13
2353,1,1,13
2357,1,1,13
2363,1,1,13
2380,1,1,13
2395,1,1,13
2416,1,1,13
2421,1,1,13
2442,1,1,13
2453,1,1,13
2461,1,1,13
2481,1,1,13
2499,1,1,13
2515,1,1,13
2519,1,1,13
2532,1,1,13
2538,1,1,13
2544,1,1,13
2550,1,1,13
2586,1,1,13
2600,1,1,13
2626,1,1,13
2630,1,1,13
2651,1,1,13
2657,1,1,13
2677,1,1,13
2682,1,1,13
2687,1,1,13
2706,1,1,13
2749,2,2,23
2753,1,1,13
2762,1,1,13
2766,2,2,12
2773,1,1,13
2774,1,1,13
2783,1,1,13
2785,1,1,13
2805,1,1,13
2824,1,1,13
2847,1,1,13
2857,1,1,13
2878,1,1,13
2889,1,1,13
2891,1,1,13
2918,1,1,13
2942,1,1,13
2980,1,1,13
2984,1,1,13
3021,1,1,13
3024,1,1,13
3033,1,1,13
3039,1,1,13
3052,2,2,23
3053,1,1,13
3054,1,1,13
3055,1,1,13
3060,2,2,12
3062,2,2,12
3072,1,1,13
3078,2,2,12
3112,1,1,13
3122,2,2,12
3125,1,1,13
3135,1,1,13
3138,2,2,12
3139,1,1,13
3143,1,1,13
3146,1,1,13
3159,2,2,12
3160,1,1,13
3167,1,1,13
3168,2,2,12
3171,1,1,13
3182,2,2,23
3190,2,2,12
3193,2,2,12
3208,2,2,12
3211,2,2,12
3238,1,1,13
3261,1,1,13
3280,2,2,12
3285,1,1,13
3299,1,1,13
3313,2,2,12
3314,1,1,13
3323,2,2,12
3325,1,1,13
3342,1,1,13
3345,1,1,13
3355,1,1,13
3369,1,1,13
3375,1,1,13
3389,2,2,12
3414,1,1,13
3416,1,1,13
3422,1,1,13
3430,1,1,13
3447,2,2,12
3451,2,2,12
3457,2,2,22
3472,1,1,13
3479,2,2,12
3496,2,2,12
3512,1,1,13
3534,1,1,13
3538,1,1,13
3540,1,1,13
3542,1,1,13
3549,1,1,13
3563,1,1,13
3595,1,1,13
3599,2,2,12
3630,2,2,12
3637,1,1,13
3654,2,2,12
3657,1,1,13
3659,1,1,13
3665,1,1,13
3682,1,1,13
3694,2,2,12
3703,2,2,23
3707,2,2,23
3732,1,1,13
3733,1,1,13
3737,2,2,12
3745,1,1,13
3747,1,1,13
3756,1,1,13
3768,1,1,13
3817,1,1,13
3826,2,2,23
3838,1,1,13
3839,1,1,13
3863,1,1,13
3866,1,1,13
3870,1,1,13
3873,2,2,12
3878,2,2,23
3917,2,2,12
3938,1,1,13
3945,1,1,13
3969,2,2,22
3985,2,2,12
3998,1,1,13
4001,2,2,12
4010,1,1,13
4015,2,2,12
4020,2,2,12
4025,2,2,12
4041,1,1,13
4048,2,2,23
4054,1,1,13
4064,2,2,12
4072,2,2,12
4075,2,2,12
4081,2,2,12
4104,2,2,23
4110,2,2,12
4117,2,2,12
4120,2,2,12
4133,2,2,22
4137,2,2,12
4156,1,1,13
4174,2,2,12
4181,2,2,12
4183,1,1,13
4219,2,2,12
4238,2,2,12
4248,2,2,12
4258,2,2,12
4280,2,2,12
4306,2,2,12
4313,2,2,12
4334,2,2,12
4341,1,1,13
4353,2,2,12
4362,2,2,12
4363,2,2,12
4369,2,2,12
4373,2,2,12
4392,2,2,12
4395,2,2,12
4396,1,1,21
4418,2,2,12
4419,1,1,30
4424,1,1,13
4433,2,2,12
4440,2,2,12
4443,2,2,12
4453,2,2,12
4460,2,2,12
4465,2,2,12
4470,2,2,12
4483,2,2,12
4487,2,2,12
4491,1,1,21
4501,2,2,12
4502,2,2,12
4506,2,2,12
4524,2,2,12
4525,2,2,12
4527,2,2,12
4528,2,2,12
4530,2,2,12
4548,2,2,12
4551,2,2,12
4557,1,1,21
4563,2,2,12
4569,2,2,12
4570,1,1,13
4577,2,2,12
4584,2,2,12
4586,2,2,12
4603,2,2,12
4663,1,1,21
4668,2,2,12
4692,2,2,12
4707,2,2,12
4713,2,2,12
4714,2,2,12
4726,2,2,12
4734,1,1,13
4746,2,2,12
4772,2,2,12
4784,2,2,12
4796,2,2,12
4798,2,2,12
4817,2,2,23
4837,2,2,12
4841,2,2,12
4847,2,2,12
4857,2,2,12
4860,1,1,30
4871,1,1,30
4883,2,2,12
4909,2,2,12
4928,2,2,12
4937,2,2,12
4939,1,1,30
4943,2,2,12
4947,2,2,12
4948,2,2,12
4953,2,2,12
4957,2,2,12
4990,2,2,12
4995,2,2,12
5001,2,2,20
5012,2,2,12
5020,2,2,12
5023,1,1,21
5027,2,2,12
5043,2,2,12
5047,2,2,12
5049,2,2,12
5054,2,2,12
5078,2,2,12
5102,2,2,12
5130,2,2,12
5153,2,2,31
5160,2,2,23
5172,2,2,12
5184,2,2,12
5186,2,2,23
5198,2,2,12
5211,2,2,12
5236,2,2,12
5245,2,2,23
5248,2,2,31
5307,2,2,12
5314,2,2,12
5320,2,2,12
5330,2,2,12
5334,2,2,12
5345,1,1,21
5349,2,2,12
5353,2,2,12
5368,2,2,12
5372,2,2,12
5374,2,2,12
5405,2,2,31
5409,2,2,12
5422,2,2,12
5425,2,2,12
5426,2,2,12
5439,2,2,31
5472,2,2,31
5499,2,2,12
5503,1,1,30
5510,2,2,12
5515,1,1,21
5522,1,1,21
5525,1,1,30
5532,2,2,12
5539,2,2,12
5549,2,2,23
5555,2,2,12
5560,2,2,12
5576,2,2,23
5579,2,2,23
5581,2,2,23
5583,2,2,23
5590,2,2,23
5597,2,2,12
5609,2,2,12
5618,2,2,12
5623,1,1,30
5630,1,1,21
5637,2,2,31
5651,2,2,12
5657,2,2,12
5666,1,1,21
5670,2,2,12
5683,1,1,30
5687,1,1,21
5692,1,1,30
5696,2,2,12
5701,2,2,12
5704,1,1,30
5710,2,2,12
5715,1,1,30
5718,2,2,12
5719,2,2,23
5730,2,2,12
5731,1,1,30
5732,1,1,30
5741,1,1,30
5742,2,2,12
5764,1,1,21
5783,2,2,20
5787,1,1,30
5795,2,2,12
5798,2,2,12
5818,2,2,12
5819,2,2,23
5821,2,2,12
5828,1,1,30
5830,2,2,12
5843,2,2,12
5857,2,2,12
5868,2,2,23
5880,2,2,12
5895,1,1,21
5908,2,2,12
5912,2,2,12
5917,1,1,30
5927,2,2,31
5928,2,2,23
5929,2,2,31
5930,1,1,30
5933,2,2,23
5936,2,2,12
5965,2,2,12
5969,2,2,12
5972,2,2,31
5998,2,2,12
6025,2,2,23
6048,2,2,23
6049,2,2,23
6051,2,2,23
6065,2,2,23
6092,2,2,23
6095,2,2,23
6102,2,2,23
6108,2,2,23
6125,2,2,23
6142,1,1,30
6144,2,2,23
6163,2,2,23
6188,2,2,23
6224,2,2,23
6246,2,2,23
6252,2,2,23
6259,2,2,23
6261,1,1,30
6263,2,2,23
6271,2,2,23
6275,2,2,23
6277,2,2,23
6278,2,2,23
6285,2,2,23
6286,2,2,23
6296,2,2,23
6301,2,2,23
6305,2,2,23
6317,2,2,23
6320,2,2,23
6323,2,2,23
6325,2,2,23
6328,2,2,23
6333,2,2,23
6335,2,2,23
6363,2,2,23
6370,2,2,23
6373,2,2,23
6375,1,1,13
6408,2,2,23
6409,2,2,23
6412,2,2,23
6435,2,2,23
6441,2,2,23
6453,2,2,23
6460,2,2,23
6495,2,2,23
6509,1,1,30
6511,2,2,23
6515,2,2,23
6538,2,2,23
6542,2,2,23
6547,2,2,23
6548,2,2,23
6555,2,2,23
6565,2,2,23
6566,2,2,23
6586,2,2,23
6594,2,2,23
6608,2,2,23
6618,2,2,23
6624,2,2,23
6635,2,2,23
6665,2,2,23
6680,2,2,23
6681,2,2,23
6686,2,2,23
6700,2,2,23
6711,2,2,23
6715,2,2,23
6729,2,2,23
6756,2,2,23
6762,1,1,30
6768,2,2,23
6773,2,2,23
6777,2,2,23
6782,2,2,23
6800,2,2,23
6803,2,2,23
6815,2,2,23
6816,2,2,23
6817,2,2,23
6838,2,2,23
6863,2,2,23
6866,2,2,23
6869,2,2,23
6875,2,2,23
6885,2,2,23
6896,2,2,23
6897,2,2,23
6904,1,1,30
6931,2,2,23
6944,2,2,23
6950,2,2,23
6963,2,2,23
6992,2,2,23
7008,1,1,30
7011,1,1,30
7013,2,2,23
7019,1,1,30
7020,1,1,30
7025,1,1,13
7028,2,2,23
7034,2,2,29
7040,1,1,30
7050,1,1,30
7052,2,2,23
7062,2,2,23
7068,2,2,23
7081,2,2,23
7113,2,2,23
7118,2,2,23
7121,2,2,23
7123,1,1,30
7127,2,2,23
7138,2,2,23
7163,2,2,23
7167,1,1,30
7174,2,2,23
7177,2,2,23
7191,2,2,23
7194,2,2,23
7213,2,2,23
7218,2,2,23
7246,1,1,13
7265,2,2,28
7307,2,2,23
7309,1,1,30
7314,1,1,30
7352,1,1,13
7359,1,1,30
7365,2,2,23
7378,1,1,30
7384,2,2,23
7395,2,2,23
7411,1,1,30
