,y,prediction,leaf
0,2,2,9
5,1,1,13
10,1,1,13
16,1,1,13
18,2,2,9
26,1,1,13
32,1,1,13
46,1,1,13
54,2,2,9
70,1,1,8
80,1,1,13
84,1,1,13
86,1,1,13
89,1,1,21
94,1,1,13
97,1,1,13
102,1,1,13
105,1,1,13
107,1,1,13
109,1,1,13
114,2,2,9
129,1,1,13
131,1,1,13
138,2,2,9
152,1,1,13
153,1,1,21
156,1,1,13
159,1,1,13
165,1,1,13
169,1,1,13
179,1,1,13
195,1,1,21
218,1,1,13
234,1,1,13
245,1,1,13
253,1,1,13
283,1,1,13
284,1,1,13
289,1,1,21
294,1,1,13
306,1,1,13
309,1,1,13
319,1,1,8
322,1,1,13
324,1,1,13
329,1,1,13
331,1,1,13
336,1,1,13
343,1,1,8
355,1,1,21
357,2,2,9
358,1,1,13
398,1,1,21
404,1,1,13
421,1,1,13
423,1,1,13
451,1,1,13
459,1,1,13
475,1,1,21
480,1,1,13
509,1,1,21
510,1,1,21
511,1,1,13
517,1,1,13
520,1,1,13
524,1,1,21
529,1,1,13
536,1,1,13
555,1,1,13
565,2,2,9
571,1,1,8
599,2,2,9
616,1,1,13
617,1,1,13
648,1,1,13
656,1,1,13
657,1,1,13
663,2,2,9
670,1,1,13
679,1,1,13
685,1,1,13
691,1,1,13
736,1,1,8
741,1,1,13
743,1,1,13
758,1,1,13
767,1,1,21
774,1,1,13
839,1,1,13
851,1,1,13
858,1,1,13
870,1,1,13
904,1,1,13
907,1,1,13
916,1,1,13
922,1,1,13
924,1,1,13
935,1,1,13
940,1,1,13
941,1,1,13
954,1,1,13
955,1,1,13
964,1,1,13
969,1,1,13
973,1,1,13
992,1,1,13
1002,1,1,13
1007,1,1,13
1009,1,1,13
1014,1,1,13
1025,2,2,9
1043,1,1,13
1056,1,1,8
1057,1,1,13
1064,2,2,9
1066,1,1,13
1081,2,2,9
1117,1,1,13
1133,1,1,13
1134,1,1,13
1158,1,1,13
1169,1,1,13
1171,1,1,13
1179,1,1,13
1182,1,1,13
1188,1,1,13
1191,1,1,13
1195,2,2,9
1224,1,1,13
1236,1,1,13
1241,1,1,13
1258,1,1,13
1266,1,1,13
1306,1,1,13
1310,1,1,13
1313,1,1,13
1316,1,1,13
1339,1,1,13
1372,1,1,13
1392,1,1,13
1404,1,1,13
1407,1,1,13
1437,2,2,9
1471,1,1,13
1483,1,1,13
1485,2,2,9
1491,2,2,9
1498,1,1,13
1521,1,1,13
1542,1,1,13
1557,1,1,13
1559,1,1,13
1564,1,1,13
1569,1,1,13
1592,1,1,13
1593,1,1,13
1602,1,1,13
1604,1,1,13
1605,1,1,13
1617,1,1,13
1624,1,1,13
1653,1,1,13
1655,1,1,13
1658,1,1,13
1661,1,1,13
1696,1,1,13
1699,1,1,13
1725,2,2,9
1732,1,1,13
1761,1,1,13
1764,1,1,13
1769,1,1,13
1779,1,1,13
1781,1,1,13
1787,1,1,13
1789,1,1,13
1807,1,1,13
1836,1,1,13
1843,2,2,9
1873,1,1,13
1901,1,1,13
1920,1,1,13
1946,1,1,13
1952,1,1,13
1955,2,2,9
1989,2,2,9
1990,2,2,9
1997,1,1,13
2003,1,1,13
2013,1,1,13
2027,1,1,13
2054,1,1,13
2055,1,1,13
2058,1,1,13
2065,1,1,13
2066,1,1,13
2073,1,1,13
2080,1,1,13
2090,1,1,13
2103,1,1,13
2104,1,1,13
2106,1,1,13
2122,1,1,13
2131,1,1,13
2134,1,1,13
2135,1,1,13
