,y,prediction,leaf
3,2,2,9
9,1,1,13
12,1,1,13
35,1,1,8
37,2,2,9
52,1,1,13
60,1,1,21
78,2,2,9
79,1,1,13
95,1,1,13
99,1,1,13
126,1,1,13
163,1,1,13
170,1,1,21
177,1,1,13
181,1,1,21
192,1,1,13
216,1,1,13
224,1,1,13
225,1,1,13
226,1,1,13
232,1,1,13
237,1,1,13
239,1,1,13
287,1,1,13
311,2,2,9
340,1,1,13
351,1,1,13
353,1,1,13
356,1,1,13
374,1,1,13
380,2,2,9
381,1,1,13
399,2,2,9
402,2,2,9
425,1,1,8
432,1,1,13
435,1,1,13
441,1,1,13
460,1,1,13
462,1,1,13
466,1,1,13
477,1,1,13
478,1,1,8
479,1,1,13
482,1,1,8
486,1,1,13
495,1,1,13
504,1,1,13
513,1,1,21
527,1,1,13
546,1,1,13
567,1,1,13
569,1,1,13
580,1,1,13
589,1,1,13
594,1,1,13
600,1,1,13
604,1,1,13
612,1,1,13
614,1,1,13
641,1,1,13
642,1,1,13
647,1,1,13
662,2,2,9
667,1,1,13
672,1,1,13
687,1,1,13
688,1,1,13
696,1,1,13
704,1,1,13
721,1,1,13
723,1,1,13
725,2,2,9
726,1,1,13
778,1,1,13
795,2,2,9
805,1,1,13
813,2,2,9
825,1,1,13
837,2,2,9
861,1,1,13
867,1,1,13
869,1,1,13
880,1,1,8
881,1,1,13
888,1,1,13
889,1,1,13
892,1,1,13
926,1,1,13
939,1,1,13
943,1,1,13
957,1,1,13
961,1,1,13
971,1,1,13
987,1,1,13
1001,1,1,13
1005,1,1,13
1011,1,1,13
1012,1,1,13
1013,1,1,13
1023,1,1,13
1030,1,1,13
1048,1,1,13
1070,1,1,13
1075,1,1,13
1077,2,2,9
1079,1,1,13
1090,1,1,21
1091,1,1,13
1092,1,1,13
1096,1,1,13
1105,1,1,13
1106,2,2,9
1116,1,1,13
1120,1,1,13
1124,1,1,8
1164,1,1,13
1165,1,1,13
1177,1,1,21
1185,1,1,13
1186,1,1,13
1194,1,1,13
1247,1,1,13
1252,1,1,13
1259,2,2,9
1268,1,1,13
1272,2,2,9
1281,1,1,13
1300,1,1,13
1320,1,1,13
1326,1,1,13
1327,1,1,13
1331,1,1,13
1332,2,2,9
1335,1,1,13
1342,2,2,9
1408,1,1,13
1424,1,1,13
1428,1,1,13
1434,2,2,9
1441,1,1,13
1453,2,2,9
1469,1,1,13
1484,1,1,13
1509,1,1,13
1511,1,1,13
1528,1,1,13
1535,2,2,9
1546,2,2,9
1547,1,1,13
1553,1,1,13
1568,2,2,9
1576,1,1,13
1583,2,2,9
1584,1,1,13
1594,1,1,13
1600,1,1,13
1612,1,1,21
1620,1,1,13
1629,2,2,9
1630,2,2,9
1640,1,1,13
1649,1,1,13
1665,2,2,9
1668,1,1,13
1673,1,1,13
1718,1,1,13
1719,1,1,13
1728,1,1,13
1731,2,2,9
1738,1,1,13
1767,1,1,13
1790,2,2,9
1798,2,2,9
1799,1,1,13
1812,2,2,9
1814,1,1,13
1837,1,1,13
1863,1,1,13
1864,1,1,13
1868,1,1,13
1877,1,1,13
1888,1,1,13
1899,1,1,13
1905,1,1,13
1919,1,1,13
1922,1,1,13
1935,1,1,13
1963,1,1,13
1964,1,1,13
1970,1,1,13
1985,1,1,13
1994,1,1,13
2038,1,1,13
2042,1,1,13
2057,1,1,13
2060,1,1,13
2067,2,2,9
2068,1,1,13
2086,1,1,13
2097,1,1,13
2108,1,1,13
2117,1,1,13
2119,1,1,13
2123,1,1,13
2132,1,1,13
2138,1,1,13
2141,1,1,13
2142,1,1,13
2150,1,1,13
2154,1,1,13
2160,1,1,13
2170,1,1,13
2179,1,1,13
2183,1,1,13
2186,1,1,13
2208,1,1,13
2211,1,1,13
2212,1,1,13
2216,1,1,13
2223,1,1,13
2226,1,1,13
2231,1,1,13
2238,2,2,12
2243,1,1,13
2252,1,1,13
2253,1,1,13
2273,1,1,13
2284,1,1,13
2331,1,1,13
2332,1,1,13
2336,1,1,13
2343,1,1,13
2350,1,1,13
2352,1,1,13
2364,1,1,13
2367,1,1,13
2369,1,1,13
2370,1,1,13
2377,1,1,13
2389,1,1,13
2393,1,1,13
2399,1,1,13
2424,1,1,13
2457,1,1,13
2471,1,1,13
2476,1,1,13
2504,1,1,13
2509,1,1,13
2512,2,2,23
2516,1,1,13
2526,1,1,13
2528,1,1,13
2531,1,1,13
2534,1,1,13
2545,1,1,13
2551,1,1,13
2559,1,1,13
2560,2,2,22
2584,1,1,13
2588,1,1,13
2594,2,2,12
2611,1,1,13
2622,1,1,13
2639,1,1,13
2646,1,1,13
2660,1,1,13
2663,1,1,13
2674,1,1,13
2717,1,1,13
2723,1,1,13
2731,1,1,13
2738,1,1,13
2743,1,1,13
2750,1,1,13
2754,1,1,13
2763,1,1,13
2768,1,1,13
2780,1,1,13
2782,1,1,13
2808,1,1,13
2812,1,1,13
2821,1,1,13
2822,1,1,13
2832,1,1,13
2839,1,1,13
2840,1,1,13
2841,2,2,23
2850,1,1,13
2855,1,1,13
2870,1,1,13
2874,1,1,13
2884,1,1,13
2901,1,1,13
2904,1,1,13
2935,1,1,13
2941,1,1,13
2953,1,1,13
2956,1,1,13
2975,1,1,13
2978,1,1,13
2983,1,1,13
2986,1,1,13
2988,1,1,13
3011,1,1,13
3014,1,1,13
3020,1,1,13
3048,1,1,13
3051,1,1,13
3057,2,2,23
3064,2,2,12
3067,1,1,13
3079,1,1,13
3081,1,1,13
3083,1,1,13
3099,1,1,13
3111,1,1,13
3119,2,2,23
3121,1,1,13
3140,1,1,13
3145,1,1,13
3151,1,1,13
3155,1,1,13
3183,1,1,13
3189,1,1,13
3191,2,2,23
3192,1,1,13
3210,1,1,13
3213,1,1,13
3216,1,1,13
3226,2,2,12
3254,1,1,13
3256,1,1,13
3263,1,1,13
3271,1,1,13
3275,1,1,13
3287,1,1,13
3301,1,1,13
3333,1,1,13
3344,1,1,13
3356,1,1,13
3357,2,2,23
3372,2,2,12
3374,1,1,13
3406,1,1,13
3408,1,1,13
3417,2,2,12
3418,2,2,23
3442,1,1,13
3445,1,1,13
3453,2,2,12
3461,1,1,13
3473,2,2,12
3483,2,2,23
3486,1,1,13
3511,2,2,12
3518,1,1,13
3529,1,1,13
3550,1,1,13
3554,2,2,23
3556,2,2,12
