,y,prediction,leaf
7,1,1,13
14,1,1,13
29,1,1,8
58,1,1,13
68,1,1,13
69,1,1,21
83,1,1,13
112,1,1,8
121,1,1,13
132,1,1,8
143,1,1,13
145,1,1,13
166,1,1,13
173,1,1,13
180,2,2,9
187,1,1,21
191,1,1,8
194,1,1,13
210,1,1,13
214,1,1,13
221,2,2,9
231,2,2,9
235,1,1,8
242,1,1,13
244,1,1,8
247,1,1,13
260,1,1,13
285,1,1,13
305,1,1,13
312,1,1,13
327,2,2,9
342,1,1,13
359,1,1,13
360,1,1,13
364,1,1,13
373,1,1,21
407,1,1,13
429,1,1,21
431,1,1,13
434,1,1,8
442,1,1,13
445,1,1,13
446,1,1,13
456,1,1,13
461,1,1,13
468,1,1,13
469,1,1,13
473,1,1,21
483,1,1,21
492,2,2,9
502,1,1,13
507,1,1,13
525,1,1,13
539,1,1,8
543,1,1,13
563,1,1,13
566,1,1,13
583,1,1,13
603,1,1,13
643,1,1,13
661,1,1,13
686,1,1,21
702,1,1,13
733,2,2,9
737,2,2,9
740,1,1,21
752,1,1,8
753,1,1,13
776,2,2,9
789,1,1,13
810,1,1,13
824,1,1,13
826,1,1,8
827,1,1,8
829,1,1,8
836,1,1,13
840,1,1,8
844,1,1,13
849,1,1,8
865,1,1,13
868,1,1,21
873,1,1,13
877,1,1,13
879,1,1,13
890,1,1,13
893,1,1,13
903,1,1,13
930,1,1,13
937,1,1,13
951,1,1,13
953,1,1,13
958,1,1,8
966,2,2,9
974,1,1,13
979,1,1,13
983,1,1,13
986,1,1,13
988,1,1,13
999,2,2,9
1000,1,1,13
1008,1,1,13
1015,1,1,8
1036,1,1,13
1037,1,1,8
1052,1,1,13
1055,1,1,13
1059,1,1,13
1068,1,1,13
1085,1,1,13
1094,1,1,13
1103,2,2,9
1123,1,1,13
1125,1,1,13
1145,1,1,13
1157,1,1,13
1174,1,1,21
1184,1,1,13
1206,1,1,13
1220,1,1,13
1226,1,1,13
1235,1,1,13
1253,2,2,9
1254,2,2,9
1263,1,1,13
1276,1,1,13
1285,1,1,13
1308,1,1,13
1312,2,2,9
1314,1,1,13
1330,1,1,13
1345,1,1,13
1348,1,1,13
1354,1,1,13
1382,2,2,9
1389,1,1,13
1409,1,1,13
1411,1,1,13
1421,1,1,13
1446,1,1,13
1466,1,1,13
1513,1,1,13
1538,1,1,13
1541,1,1,13
1549,1,1,13
1552,1,1,13
1563,1,1,13
1574,1,1,13
1579,2,2,9
1608,1,1,13
1614,2,2,9
1633,1,1,13
1635,1,1,13
1669,2,2,9
1675,1,1,13
1679,1,1,13
1684,1,1,13
1685,1,1,13
1687,1,1,13
1691,1,1,13
1694,1,1,13
1701,1,1,13
1704,1,1,13
1707,2,2,9
1709,1,1,13
1726,1,1,13
1768,1,1,13
1771,1,1,13
1774,1,1,13
1778,2,2,9
1794,1,1,13
1796,1,1,13
1822,2,2,9
1824,1,1,13
1829,1,1,13
1840,1,1,13
1849,1,1,13
1853,1,1,13
1860,1,1,13
1887,2,2,9
1891,1,1,13
1894,1,1,13
1896,1,1,13
1898,1,1,13
1903,1,1,13
1937,1,1,13
1939,1,1,13
1960,1,1,13
1961,1,1,13
1965,1,1,13
1967,1,1,13
1969,1,1,13
1974,1,1,13
1975,2,2,9
1977,1,1,13
1984,1,1,13
2000,1,1,13
2006,2,2,9
2016,1,1,13
2019,1,1,13
2039,1,1,13
2044,1,1,13
2049,1,1,13
2053,1,1,13
2062,1,1,13
2096,1,1,13
2107,1,1,13
2111,1,1,13
2133,1,1,13
2143,1,1,13
2153,1,1,13
2159,1,1,13
2164,1,1,13
2165,1,1,13
2167,1,1,13
2171,1,1,13
2177,1,1,13
2187,1,1,13
2210,2,2,22
2214,1,1,13
2217,1,1,13
2219,1,1,13
2249,1,1,13
2251,1,1,13
2254,1,1,13
2255,1,1,13
2265,1,1,13
2281,1,1,13
2298,1,1,13
2305,1,1,13
2308,1,1,13
2319,1,1,13
2325,1,1,13
2329,1,1,13
2340,1,1,13
2348,1,1,13
2361,1,1,13
2366,1,1,13
2375,2,2,9
2384,1,1,13
2386,1,1,13
2388,2,2,9
2392,1,1,13
2397,1,1,13
2410,1,1,13
2413,1,1,13
2423,1,1,13
2426,2,2,22
2427,1,1,13
2434,1,1,13
2436,1,1,13
2444,1,1,13
2450,1,1,13
2458,1,1,13
2483,1,1,13
2488,1,1,13
2489,1,1,13
2498,1,1,13
2502,1,1,13
2508,1,1,13
2525,1,1,13
2541,1,1,13
2553,1,1,13
2554,1,1,13
2582,1,1,13
2585,1,1,13
2599,1,1,13
2603,1,1,13
2605,2,2,12
2609,1,1,13
2612,1,1,13
2615,1,1,13
2617,1,1,13
2621,1,1,13
2647,1,1,13
2665,1,1,13
2673,1,1,13
2684,1,1,13
2693,1,1,13
2711,1,1,13
2724,1,1,13
2732,1,1,13
2742,1,1,13
2747,1,1,13
2767,1,1,13
2790,1,1,13
2794,1,1,13
2815,1,1,13
2816,1,1,13
2818,1,1,13
2827,1,1,13
2836,1,1,13
2852,1,1,13
2858,1,1,13
2863,1,1,13
2866,1,1,13
2873,1,1,13
2909,1,1,13
2921,1,1,13
2925,1,1,13
2928,1,1,13
2929,1,1,13
2945,1,1,13
2952,1,1,13
2959,1,1,13
2963,1,1,13
2964,1,1,13
2966,1,1,13
2970,1,1,13
2971,1,1,13
2974,1,1,13
2977,1,1,13
2997,1,1,13
3003,2,2,12
3013,2,2,23
3017,2,2,12
3026,2,2,23
3042,1,1,13
3066,1,1,13
3068,2,2,23
3075,2,2,12
3088,1,1,13
3092,1,1,13
3096,1,1,13
3097,2,2,23
3114,1,1,13
3118,2,2,23
3128,1,1,13
3144,1,1,13
3158,1,1,13
3165,2,2,22
3166,2,2,12
3174,2,2,22
3178,1,1,13
3199,2,2,12
3201,2,2,12
3204,1,1,13
3219,1,1,13
3242,2,2,23
3244,1,1,13
3245,2,2,12
3259,2,2,12
3269,2,2,12
3270,2,2,23
3273,1,1,13
3289,1,1,13
3304,2,2,12
3305,1,1,13
3306,2,2,23
3341,2,2,12
3353,1,1,13
3365,2,2,22
3388,2,2,23
3399,2,2,12
3409,1,1,13
3411,2,2,23
3412,1,1,13
3427,1,1,13
3428,1,1,13
3475,1,1,13
3484,2,2,23
3501,1,1,13
3516,1,1,13
3521,2,2,23
3553,1,1,13
3568,1,1,13
3582,1,1,13
3591,1,1,13
3597,2,2,12
3598,1,1,13
3605,2,2,22
3628,1,1,13
3629,1,1,13
3636,1,1,13
3645,1,1,13
3648,2,2,12
3661,2,2,12
3671,1,1,13
3678,1,1,13
3681,1,1,13
3691,1,1,13
3701,2,2,12
3725,2,2,22
3729,1,1,13
3766,1,1,13
3767,1,1,13
3772,1,1,13
3773,1,1,13
3774,1,1,13
3779,1,1,13
3784,1,1,13
3814,2,2,22
3828,1,1,13
3829,2,2,12
3831,2,2,23
3864,2,2,12
3871,2,2,12
3876,2,2,23
3905,2,2,12
3923,1,1,13
3946,2,2,12
3947,2,2,12
3959,2,2,12
3966,2,2,12
3971,2,2,12
3975,2,2,23
3977,2,2,12
3986,2,2,12
3988,2,2,12
3991,2,2,12
3999,2,2,12
4004,2,2,12
4009,1,1,13
4040,2,2,12
4055,2,2,12
4078,2,2,12
4122,2,2,12
4123,2,2,12
4127,1,1,13
4132,2,2,12
4155,1,1,13
4164,2,2,12
4165,1,1,21
4168,2,2,12
4178,2,2,12
4190,2,2,12
4193,2,2,12
4194,2,2,12
4196,2,2,23
4202,2,2,12
4252,2,2,12
4265,2,2,12
4271,2,2,12
4284,2,2,12
4311,2,2,12
4339,2,2,12
4350,2,2,12
4355,2,2,12
4364,2,2,9
4378,2,2,12
4391,2,2,12
4406,2,2,12
4426,2,2,12
4428,2,2,12
4448,2,2,12
4454,2,2,12
4467,2,2,12
4486,2,2,12
4497,1,1,30
4503,2,2,12
4520,2,2,12
4532,2,2,12
4535,2,2,12
4576,2,2,12
4593,2,2,12
4600,2,2,12
4621,2,2,12
4622,2,2,12
4632,2,2,12
4638,2,2,12
4639,2,2,12
4640,2,2,12
4647,1,1,21
4648,2,2,12
4660,2,2,12
4671,2,2,12
4684,2,2,12
4691,2,2,12
4702,2,2,22
4712,2,2,12
4716,2,2,12
4722,2,2,23
4745,2,2,12
4762,2,2,12
4769,2,2,12
4773,2,2,12
4775,2,2,12
4788,1,1,13
4794,2,2,12
4809,2,2,12
4812,1,1,30
4824,1,1,30
4829,2,2,12
4832,2,2,12
4846,1,1,30
4856,2,2,12
4858,1,1,30
4862,1,1,13
4872,1,1,13
4880,2,2,12
4885,2,2,12
4900,2,2,12
4910,2,2,12
4911,1,1,30
4919,2,2,12
4921,2,2,23
4923,1,1,13
4938,2,2,23
4940,2,2,12
4946,2,2,20
4970,2,2,12
4976,2,2,12
4983,2,2,12
4985,2,2,12
4987,2,2,12
4996,1,1,30
4998,2,2,12
5014,2,2,12
5030,2,2,12
5039,2,2,12
5040,2,2,12
5053,1,1,30
5062,2,2,12
5080,2,2,12
