,y,prediction,leaf
1,1,1,13
19,2,2,9
22,1,1,13
30,1,1,13
47,1,1,13
48,1,1,13
63,1,1,13
81,2,2,9
85,1,1,13
92,1,1,13
101,1,1,13
111,1,1,21
115,1,1,13
135,2,2,9
144,1,1,13
146,1,1,13
147,1,1,13
167,1,1,13
184,1,1,13
193,1,1,8
199,1,1,8
201,1,1,13
208,1,1,13
215,1,1,13
229,1,1,13
236,1,1,13
259,1,1,13
279,1,1,13
292,1,1,13
300,1,1,13
317,1,1,13
320,1,1,13
323,1,1,13
344,1,1,13
346,1,1,8
372,1,1,13
379,1,1,13
385,2,2,9
393,1,1,21
397,1,1,13
401,1,1,13
412,1,1,13
430,1,1,13
484,1,1,8
485,1,1,13
497,1,1,13
500,1,1,13
512,1,1,8
515,1,1,13
521,1,1,13
545,1,1,13
549,1,1,13
559,1,1,13
562,1,1,8
576,1,1,21
577,1,1,13
579,2,2,9
581,1,1,13
591,1,1,13
605,1,1,13
613,2,2,9
629,1,1,13
635,1,1,13
640,1,1,13
646,1,1,13
658,1,1,13
664,1,1,13
668,1,1,13
676,1,1,21
684,1,1,13
693,1,1,13
698,2,2,9
707,1,1,21
711,1,1,13
734,1,1,13
738,1,1,13
739,1,1,21
756,1,1,13
763,1,1,21
766,1,1,8
768,1,1,13
791,1,1,13
806,1,1,13
815,1,1,13
818,1,1,8
833,1,1,13
853,1,1,13
857,1,1,13
859,2,2,9
884,1,1,13
894,1,1,13
909,2,2,9
921,1,1,13
923,1,1,8
945,1,1,13
956,2,2,9
968,1,1,13
975,1,1,13
1020,1,1,13
1033,1,1,13
1039,2,2,9
1041,1,1,13
1054,1,1,13
1065,1,1,8
1083,1,1,13
1102,1,1,13
1108,1,1,13
1110,1,1,13
1111,2,2,9
1113,1,1,13
1114,1,1,13
1115,1,1,13
1127,1,1,13
1135,1,1,13
1147,1,1,13
1155,1,1,13
1172,1,1,13
1187,2,2,9
1189,1,1,13
1216,1,1,13
1230,1,1,13
1237,1,1,13
1240,2,2,9
1262,2,2,9
1269,1,1,13
1274,1,1,13
1286,2,2,9
1291,1,1,13
1296,1,1,13
1304,1,1,13
1305,1,1,13
1309,1,1,13
1337,1,1,13
1341,1,1,13
1344,1,1,13
1353,1,1,13
1365,1,1,13
1368,1,1,13
1371,1,1,13
1373,1,1,13
1384,1,1,13
1401,1,1,13
1414,1,1,13
1431,1,1,13
1442,1,1,13
1454,1,1,13
1460,1,1,13
1464,1,1,13
1470,1,1,13
1473,1,1,13
1475,1,1,13
1480,1,1,13
1487,1,1,13
1495,1,1,13
1531,1,1,13
1533,1,1,13
1536,1,1,13
1539,1,1,13
1540,2,2,9
1545,1,1,13
1551,1,1,13
1554,1,1,13
1556,1,1,13
1560,1,1,13
1575,1,1,13
1580,1,1,13
1595,1,1,13
1601,1,1,13
1603,1,1,13
1611,1,1,13
1615,1,1,13
1626,1,1,13
1645,1,1,13
1654,1,1,13
1682,1,1,13
1688,1,1,13
1700,1,1,13
1722,1,1,13
1723,1,1,13
1724,1,1,13
1741,1,1,13
1757,1,1,13
1772,1,1,13
1797,1,1,13
1800,1,1,13
1811,1,1,13
1817,1,1,13
1819,1,1,13
1828,1,1,13
1842,1,1,13
1852,1,1,13
1858,2,2,9
1867,1,1,13
1871,1,1,13
1875,1,1,13
1878,1,1,13
1884,1,1,13
1911,1,1,13
1916,2,2,9
1924,1,1,13
1978,1,1,13
1987,2,2,9
2011,1,1,13
2020,1,1,13
2024,1,1,13
2034,1,1,13
2035,1,1,13
2092,1,1,13
2100,1,1,13
2113,1,1,13
2120,1,1,13
2128,2,2,12
2130,1,1,13
2192,1,1,13
2197,1,1,13
2209,1,1,13
2222,1,1,13
2235,1,1,13
2246,1,1,13
2256,1,1,13
2258,1,1,13
2279,1,1,13
2286,1,1,13
2294,1,1,13
2299,1,1,13
2307,1,1,13
2312,1,1,13
2316,1,1,13
2318,1,1,13
2354,1,1,13
2428,1,1,13
2431,1,1,13
2435,1,1,13
2439,1,1,13
2445,1,1,13
2455,1,1,13
2480,1,1,13
2485,1,1,13
2494,1,1,13
2497,1,1,13
2503,1,1,13
2506,1,1,13
2518,1,1,13
2524,1,1,13
2533,2,2,12
2536,2,2,12
2539,2,2,12
2548,1,1,13
2565,1,1,13
2578,1,1,13
2590,1,1,13
2592,1,1,13
2593,1,1,13
2606,1,1,13
2613,1,1,13
2616,1,1,13
2642,1,1,13
2655,1,1,13
2669,1,1,13
2672,1,1,13
2676,1,1,13
2696,1,1,13
2700,1,1,13
2704,1,1,13
2707,1,1,13
2713,1,1,13
2715,1,1,13
2718,1,1,13
2719,1,1,13
2728,1,1,13
2775,1,1,13
2804,1,1,13
2828,1,1,13
2842,1,1,13
2854,1,1,13
2861,1,1,13
2871,1,1,13
2885,1,1,13
2888,1,1,13
2892,2,2,23
2933,1,1,13
2937,2,2,12
2944,1,1,13
2954,1,1,13
2961,1,1,13
2965,1,1,13
2967,1,1,13
2982,1,1,13
2985,1,1,13
2987,1,1,13
3007,1,1,13
3034,2,2,12
3040,2,2,12
3045,1,1,13
3069,2,2,12
3080,1,1,13
3085,2,2,12
