,y,prediction
10,2,2
22,2,2
25,2,2
43,2,2
48,5,2
61,2,2
63,5,2
64,2,2
70,2,2
90,2,2
94,2,2
109,2,2
121,2,2
128,1,1
139,2,2
154,2,2
170,1,1
173,1,1
184,2,2
191,1,1
192,2,2
198,2,2
210,2,2
212,1,1
227,1,1
234,5,2
243,5,2
248,1,1
258,2,2
272,1,1
280,2,2
292,2,2
299,1,1
340,2,2
366,2,2
369,2,2
378,5,2
392,1,1
407,1,1
409,2,2
410,1,1
416,1,1
421,2,2
456,2,2
458,1,1
467,1,1
470,1,1
477,2,2
479,1,1
490,2,2
501,2,2
509,1,1
519,2,2
537,2,2
553,2,2
580,2,2
583,2,2
611,1,1
612,2,2
614,1,1
644,1,1
647,1,1
655,2,2
661,2,2
675,2,2
680,1,1
695,1,1
698,1,1
711,2,2
737,1,1
746,1,1
768,2,2
781,2,2
790,2,2
797,1,1
800,1,1
807,2,2
822,2,2
828,2,2
835,2,2
846,2,2
848,1,1
851,1,1
853,2,2
858,2,2
884,1,1
899,1,1
900,5,2
902,1,1
903,5,2
905,1,1
908,1,1
910,2,2
911,1,1
916,2,2
934,2,2
942,2,2
965,1,1
968,1,1
974,1,1
975,5,2
1008,2,2
1019,1,1
1036,2,2
1037,1,1
1046,1,1
1059,2,2
1072,2,2
1077,2,2
1093,2,2
1097,1,1
1105,2,2
1109,1,1
1129,2,2
1131,2,2
1160,1,1
1167,2,2
1179,2,2
1184,1,1
1192,2,2
1195,2,2
1197,2,2
1201,2,2
1203,2,2
1207,2,2
1210,2,2
1213,2,2
1223,1,1
1227,2,2
1235,1,1
1237,2,2
1244,1,1
1262,1,1
1268,1,1
1273,2,2
1284,2,2
1298,1,1
1313,1,1
1314,5,2
1335,2,2
1373,1,1
1376,1,1
1379,1,1
1385,1,1
1390,2,2
1396,2,2
1426,2,2
1427,1,1
1433,1,1
1443,2,2
1445,1,1
1470,2,2
1472,1,1
1491,2,2
1497,2,2
1521,2,5
1525,2,2
1533,2,2
1536,2,2
1549,2,2
1557,2,2
1564,2,2
1573,2,2
1591,2,2
1608,2,2
1610,1,1
1615,2,2
1633,2,2
1643,1,1
1672,2,2
1679,1,1
1687,2,2
1692,2,2
1693,2,2
1696,2,2
1714,2,2
1730,1,1
1732,2,2
1735,2,2
1762,2,2
1763,1,1
1785,5,2
1786,2,2
1800,5,2
1807,2,2
1812,5,2
1820,1,1
1823,1,1
1824,2,2
1844,1,1
1851,2,2
1859,1,1
1862,1,1
1868,1,1
1880,1,1
1891,2,2
1896,2,2
1919,1,1
1935,2,2
1939,2,2
1970,1,1
1971,5,2
1973,1,1
2014,2,2
2019,5,2
2034,2,2
2037,2,2
2039,1,1
2043,2,2
2045,1,1
2050,2,2
2051,1,1
2055,5,2
2064,2,2
2077,2,2
2078,1,1
2106,5,2
2127,2,2
2132,1,1
2138,1,1
2139,2,2
2149,2,2
2151,2,2
2164,2,2
2166,2,5
2180,1,1
2182,2,2
2184,2,2
2189,1,1
2203,2,2
2206,2,2
2213,1,1
2217,5,2
2218,2,2
2224,2,2
2234,1,1
2248,2,2
2250,2,2
2256,2,2
2261,1,1
2265,2,2
2266,2,2
2285,1,1
2287,2,2
2300,1,1
2312,1,1
2319,2,2
2331,2,2
2334,2,2
2345,1,1
2357,1,1
2361,2,2
2362,2,2
2365,2,2
2423,1,1
2433,5,2
2472,2,2
2474,1,1
2481,2,2
2487,5,2
2491,2,2
2497,2,2
2502,2,2
2511,2,2
2515,2,2
2520,2,2
2523,2,2
2534,1,1
2536,2,2
2548,2,2
2556,2,2
2573,1,1
2574,2,2
2590,2,2
2603,1,1
2607,2,2
2619,2,2
2623,2,2
2634,2,2
2639,1,1
2642,1,1
2646,2,2
2657,1,1
2673,2,2
2675,1,1
2692,4,4
2695,4,4
2703,2,2
2708,1,1
2711,1,1
2718,2,2
2724,4,4
2741,1,1
2747,1,1
2755,2,2
2778,4,4
2779,4,4
2784,2,2
2788,4,4
2791,4,4
2798,1,1
2808,2,2
2811,2,2
2829,2,2
2851,4,4
2856,2,2
2860,4,4
2866,2,2
2867,1,1
2872,2,4
2914,4,4
2927,1,1
2928,2,2
2952,2,2
2953,4,4
3009,2,2
3015,2,2
3019,4,4
3032,1,1
3044,1,1
3066,4,2
3069,2,2
3098,1,1
3104,1,1
3111,4,4
3119,1,1
3120,4,4
3123,2,2
3135,2,2
3151,4,4
3166,4,4
3179,1,1
3198,2,2
3202,4,4
3216,2,2
3219,4,4
3241,2,2
3249,2,2
3250,4,2
3254,1,1
3272,1,1
3274,4,2
3285,2,2
3294,2,2
3295,2,2
3302,1,1
3310,4,4
3316,4,4
3319,4,4
3347,1,1
3353,1,1
3365,1,1
3369,2,2
3377,1,1
3379,4,4
3384,2,2
3390,4,4
3392,1,1
3408,2,4
3419,1,1
3436,4,4
3439,4,4
3444,4,4
3446,1,1
3459,2,2
3463,2,4
3467,1,1
3475,4,4
3485,1,1
3486,2,4
3515,1,1
3530,1,1
3534,4,4
3543,4,4
3574,4,4
3579,4,4
3581,1,1
3584,1,1
3589,4,4
3596,1,1
3628,4,4
3636,4,4
3649,4,4
3655,4,4
3657,4,4
3672,2,2
3687,4,2
3700,4,4
3707,1,1
3710,1,1
3715,4,4
3747,2,4
3748,4,4
3760,4,4
3765,4,4
3776,1,1
3779,1,1
3790,4,4
3791,1,1
3792,4,4
3800,1,1
3805,4,4
3810,4,4
3817,4,4
3824,1,1
3830,1,1
3837,2,4
3856,4,4
3862,4,4
3870,4,4
3888,2,2
3892,4,4
3894,4,2
3899,1,1
3900,2,2
3909,2,4
3939,4,4
3968,1,1
3982,4,4
3991,4,4
3997,4,4
4007,1,1
4008,4,4
4033,4,4
4049,1,1
4050,2,4
4058,1,1
4070,1,1
4071,4,4
4088,1,1
4089,4,4
4091,1,1
4096,4,4
4100,1,1
4112,1,1
4113,4,2
4117,4,4
4133,1,1
4183,4,4
4188,4,4
4204,4,4
4206,4,4
4210,4,4
4275,4,4
4279,4,4
4311,4,4
4319,1,1
4327,2,2
4329,5,5
4333,2,2
4353,2,2
4358,1,1
4375,2,2
4378,2,2
4399,2,2
4408,2,2
4468,2,2
4472,1,1
4482,5,2
4492,2,2
4531,2,2
4538,1,1
4540,2,2
4542,2,5
4547,1,1
4552,2,2
4565,1,1
4585,2,2
4601,1,1
4603,2,2
4615,2,2
