,y,prediction
12,5,5
18,5,2
32,1,1
33,2,2
72,5,2
75,5,2
76,2,2
84,5,2
89,1,1
98,1,1
99,2,2
102,2,2
116,1,1
122,1,1
129,2,2
130,2,2
132,2,2
166,2,2
171,2,2
177,2,2
183,2,2
185,1,1
186,2,2
187,2,2
196,2,2
217,2,2
218,1,1
233,1,1
236,1,1
239,1,1
255,2,2
260,1,1
267,2,2
279,5,2
284,1,1
288,5,2
309,2,2
311,1,1
317,1,1
323,1,1
341,1,1
363,2,2
373,2,2
379,2,2
384,2,2
388,2,2
390,2,2
397,2,2
424,2,2
432,5,5
443,1,1
444,5,5
461,1,1
462,5,2
473,1,1
493,2,2
494,1,1
506,1,1
511,2,2
522,2,2
530,1,1
543,5,2
548,1,1
552,2,2
556,2,2
559,2,2
560,1,1
567,2,2
581,1,1
587,1,1
596,1,1
599,1,1
602,1,1
603,2,2
608,1,1
613,2,2
640,2,2
645,2,2
652,2,2
679,2,2
704,1,1
707,1,1
708,2,2
710,1,1
715,2,2
723,2,2
724,2,2
729,2,2
745,2,2
753,2,2
769,2,2
773,1,1
782,1,1
795,2,2
804,2,2
808,2,2
809,1,1
819,2,2
832,2,2
854,1,1
856,2,2
870,2,2
878,1,1
881,1,1
915,2,2
921,5,2
941,1,1
943,2,2
945,5,2
952,2,2
977,1,1
981,2,2
1000,2,2
1011,2,2
1041,2,2
1048,2,2
1055,1,1
1076,1,1
1080,5,5
1081,2,2
1092,5,5
1096,2,2
1098,5,2
1099,2,2
1100,1,1
1117,2,2
1128,2,2
1139,1,1
1168,2,2
1174,2,2
1177,2,2
1181,1,1
1198,2,2
1202,1,1
1217,1,1
1219,2,2
1221,2,2
1239,2,2
1251,2,2
1257,2,2
1259,1,1
1270,2,2
1294,2,2
1295,1,1
1300,2,2
1325,1,1
1328,1,1
1329,2,2
1330,2,2
1334,1,1
1337,1,1
1345,2,2
1348,2,2
1361,1,1
1377,2,2
1380,2,2
1409,1,1
1413,2,2
1414,2,2
1416,2,2
1431,2,2
1434,2,2
1440,2,2
1453,2,2
1463,1,1
1495,2,2
1541,1,1
1570,2,2
1575,2,2
1577,1,1
1579,2,2
1595,1,1
1596,2,2
1606,2,2
1613,1,1
1629,2,2
1631,1,1
1639,2,2
1653,2,2
1665,2,2
1676,1,1
1688,1,1
1702,2,2
1709,1,1
1715,1,1
1721,1,1
1726,2,2
1737,5,2
1739,1,1
1760,1,1
1782,5,2
1792,2,2
1797,2,2
1802,1,1
1806,2,2
1815,2,2
1849,2,2
1858,2,2
1876,2,2
1883,1,1
1898,1,1
1903,2,2
1924,2,2
1937,1,1
1947,5,2
1952,1,1
1968,2,2
1997,1,1
2002,2,2
2021,1,1
2023,2,2
2032,2,2
2036,1,1
2056,2,2
2058,2,2
2095,2,2
2102,1,1
2104,2,2
2117,1,1
2128,2,2
2134,2,2
2147,1,1
2152,2,2
2160,5,2
2165,1,1
2186,1,1
2187,5,2
2197,2,2
2214,5,2
2226,2,2
2240,1,1
2245,2,2
2246,1,1
2254,2,2
2257,2,2
2271,5,2
2275,2,2
2276,1,1
2290,2,2
2306,1,1
2330,1,1
2337,2,2
2369,1,1
2377,2,2
2382,2,2
2396,1,1
2408,1,1
2417,1,1
2425,2,2
2436,2,2
2443,2,2
2454,2,2
2464,2,2
2469,2,2
2495,1,1
2506,2,2
2509,2,2
2518,2,2
2521,2,2
2535,2,2
2559,2,2
2567,1,1
2596,2,2
2604,2,2
2615,1,1
2618,1,1
2637,2,2
2647,2,2
2660,1,1
2661,2,2
2676,2,2
2709,2,2
2714,1,1
2734,4,4
2739,2,2
2751,4,4
2759,1,1
2764,4,4
2774,1,1
2776,4,4
2785,4,4
2793,2,2
2800,4,4
2822,1,1
2839,2,2
2845,4,4
2848,4,4
2868,2,2
2878,2,4
2886,2,4
2889,2,2
2893,2,4
2895,2,4
2897,1,1
2899,4,4
2904,4,4
2924,1,1
2939,1,1
2945,1,1
2955,2,2
2966,1,1
2977,2,2
3004,4,4
3010,4,4
3014,1,1
3020,1,1
3030,2,2
3034,2,2
3038,1,1
3054,2,2
3055,2,2
3065,1,1
3073,4,4
3087,2,2
3090,2,2
3092,1,1
3105,2,2
3133,2,2
3147,4,2
3165,4,4
3171,2,2
3174,4,4
3184,4,4
3201,4,2
3206,1,1
3208,4,4
3218,1,1
3221,1,1
3235,4,4
3238,4,4
3239,1,1
3240,2,2
3247,2,4
3248,1,1
3262,4,2
3269,1,1
3281,1,1
3299,1,1
3308,1,1
3309,4,2
3314,1,1
3321,2,2
3343,4,4
3348,2,2
3367,4,4
3396,2,2
3404,1,1
3422,1,1
3425,1,1
3427,4,4
3440,1,1
3451,4,4
3457,2,4
3460,2,4
3480,4,4
3482,1,1
3494,1,1
3497,1,1
3500,1,1
3507,4,4
3516,4,4
3519,2,2
3526,4,4
3529,4,4
3540,2,4
3547,4,4
3554,1,1
3556,4,4
3565,4,4
3566,1,1
3575,1,1
3577,4,4
3583,4,4
3592,4,4
3600,4,4
3614,1,1
3617,1,1
3623,1,1
3633,4,4
3669,4,4
3680,1,1
3692,1,1
3695,1,1
3703,4,4
3723,4,4
3744,2,4
3746,1,1
3749,1,1
3751,4,4
3753,2,4
3768,4,4
3770,1,1
3771,4,4
3788,1,1
3801,4,4
3808,4,4
3823,4,4
3831,4,4
3834,2,2
3852,4,4
3853,4,4
3857,1,1
3861,4,4
3873,4,4
3893,1,1
3906,2,2
3908,1,1
3941,1,1
3948,4,4
3965,1,1
3972,4,4
3981,4,4
3985,4,4
3990,4,4
4002,4,4
4061,1,1
4066,4,4
4068,4,4
4073,1,1
4079,1,1
4098,4,4
4116,4,2
4119,4,4
4124,1,1
4138,4,4
4142,1,1
4143,4,2
4148,1,1
4168,4,4
4191,4,4
4199,1,1
4205,1,1
4226,1,1
4231,4,4
4236,4,4
4243,4,4
4244,1,1
4267,4,4
4268,1,1
4274,1,1
4278,4,2
4294,4,4
4323,5,5
4324,2,2
4345,2,2
4349,1,1
4398,2,2
4403,1,1
4418,1,1
4421,1,1
4436,1,1
4438,2,2
4444,2,2
4469,1,1
4475,1,1
4502,1,1
4503,2,2
4512,2,2
4517,1,1
4522,2,2
4526,1,1
4527,2,2
4541,1,1
4548,5,5
4549,2,2
4555,2,2
4569,2,2
4582,2,2
4583,1,1
4604,1,1
4619,1,1
4624,2,2
4655,1,1
4676,1,1
4685,1,1
4697,1,1
4705,2,2
4706,1,1
4740,2,2
4744,2,2
4748,1,1
4753,2,2
4758,2,2
4770,5,2
4798,2,2
4803,2,2
4818,2,2
4819,2,2
4843,2,2
4873,2,2
4877,1,1
4886,1,1
4897,2,2
4909,2,2
4912,2,2
4927,2,2
4928,1,1
4947,2,2
4981,2,2
4984,2,2
4985,1,1
4989,2,2
5024,1,1
