,y,prediction
9,5,5
16,2,2
20,1,1
34,2,2
35,1,1
42,2,2
50,1,1
74,1,1
79,2,2
86,1,1
100,2,2
111,5,5
136,2,2
137,1,1
138,2,2
142,2,2
144,2,2
161,1,1
163,2,2
181,2,2
189,2,2
193,2,2
209,1,1
238,2,2
245,1,1
249,2,2
257,1,1
263,1,1
289,2,2
290,1,1
293,1,1
295,2,2
319,2,2
338,1,1
355,2,2
357,2,2
360,2,2
362,1,1
365,1,1
367,2,2
423,2,2
436,2,2
439,2,2
446,1,1
448,2,2
478,2,2
485,1,1
499,2,2
505,2,2
518,1,1
533,1,1
538,2,2
539,1,1
554,1,1
563,1,1
575,1,1
579,2,2
586,2,2
601,2,2
605,1,1
615,2,2
621,2,2
626,1,1
629,1,1
663,2,2
671,1,1
676,2,2
678,2,2
699,2,2
700,2,2
713,1,1
731,1,1
738,2,2
750,2,2
775,2,2
778,2,2
794,1,1
802,2,2
805,2,2
814,2,2
818,1,1
825,2,2
841,2,2
845,1,1
874,2,2
876,5,2
898,2,2
904,2,2
912,5,2
922,2,2
924,2,2
932,1,1
946,2,2
960,2,2
979,2,2
980,1,1
999,2,2
1001,1,1
1021,2,2
1023,2,2
1024,2,2
1029,5,2
1047,2,2
1058,1,1
1068,2,2
1084,2,2
1088,1,1
1090,2,2
1091,1,1
1102,2,2
1110,5,2
1125,2,2
1133,1,1
1140,2,2
1152,5,2
1153,2,2
1155,5,2
1171,2,2
1172,1,1
1186,2,2
1225,2,2
1232,1,1
1234,2,2
1241,1,1
1242,5,2
1248,2,2
1249,2,2
1252,2,2
1266,2,2
1272,2,2
1279,2,2
1282,2,2
1286,1,1
1291,2,2
1292,1,1
1320,2,2
1342,2,2
1357,2,2
1362,2,2
1369,2,2
1389,2,2
1393,2,2
1401,2,2
1419,2,2
1421,1,1
1423,2,2
1456,2,2
1459,2,2
1462,2,2
1467,2,2
1471,2,2
1490,1,1
1503,2,2
1517,1,1
1520,1,1
1537,2,2
1538,1,1
1545,2,2
1553,1,1
1563,2,2
1569,5,2
1580,1,1
1589,1,1
1603,2,2
1604,1,1
1618,2,2
1626,2,2
1634,1,1
1642,2,2
1644,2,2
1690,2,2
1691,1,1
1701,2,2
1704,2,2
1705,2,2
1724,1,1
1734,2,2
1736,1,1
1738,2,2
1745,1,1
1759,2,2
1775,1,1
1776,5,2
1777,2,2
1783,2,2
1787,1,1
1798,2,2
1799,1,1
1819,2,2
1835,1,1
1840,2,2
1845,2,2
1857,2,2
1867,2,2
1878,2,2
1886,1,1
1890,5,2
1893,5,2
1899,2,2
1917,2,2
1928,1,1
1929,2,2
1931,1,1
1946,1,1
1951,2,2
1961,1,1
1986,2,2
1990,2,2
2009,1,1
2026,2,2
2029,2,2
2038,2,2
2048,1,1
2053,2,2
2063,1,1
2065,2,2
2073,2,2
2076,2,2
2081,1,1
2087,1,1
2089,2,2
2097,2,2
2103,2,2
2108,1,1
2126,1,1
2163,5,2
2175,2,2
2188,2,2
2191,2,2
2198,1,1
2211,2,2
2236,2,2
2242,2,2
2251,2,2
2259,2,2
2268,5,2
2270,1,1
2288,1,1
2302,2,2
2305,2,2
2307,2,2
2308,2,2
2309,1,1
2311,2,2
2313,2,2
2317,2,2
2327,1,1
2388,2,2
2403,2,2
2406,2,2
2413,2,2
2414,1,1
2424,2,2
2426,1,1
2429,1,1
2434,2,2
2440,2,2
2445,2,2
2449,2,2
2463,2,2
2467,2,2
2475,2,2
2510,1,1
2540,1,1
2551,2,2
2562,2,2
2565,2,2
2589,2,2
2620,2,2
2638,2,4
2645,1,1
2652,2,2
2654,1,1
2667,2,2
2678,1,1
2679,2,4
2691,2,2
2696,1,1
2716,4,4
2720,1,1
2723,1,1
2737,4,4
2742,4,4
2744,1,1
2749,4,4
2756,1,1
2766,2,2
2777,1,1
2797,4,4
2809,2,2
2831,1,1
2843,1,1
2854,4,4
2859,4,4
2871,2,2
2875,2,4
2876,1,1
2888,1,1
2906,1,1
2923,2,2
2929,4,4
2933,1,1
2941,4,4
2943,2,2
2950,4,4
2961,2,2
2963,1,1
2965,4,4
2989,4,4
2993,1,1
2994,4,4
2996,1,1
3022,4,4
3042,2,2
3057,2,4
3093,4,2
3097,4,4
3101,1,1
3107,1,1
3129,4,4
3130,4,4
3161,1,1
3182,1,1
3196,4,4
3211,4,4
3212,1,1
3217,4,4
3220,4,4
3222,2,2
3227,1,1
3231,2,2
3261,2,2
3263,1,1
3266,1,1
3267,2,2
3268,4,2
3275,1,1
3277,4,4
3297,2,2
3301,2,2
3330,2,2
3351,2,2
3378,2,2
3380,1,1
3407,1,1
3414,2,2
3423,2,2
3426,4,4
3432,2,2
3443,1,1
3477,2,2
3481,4,4
3487,4,4
3488,1,1
3504,2,2
3514,4,4
3524,1,1
3548,1,1
3555,4,4
3587,1,1
3590,1,1
3594,4,4
3605,1,1
3622,4,4
3632,1,1
3638,1,1
3641,1,1
3651,4,4
3654,4,4
3668,1,1
3670,4,4
3677,1,1
3681,2,2
3685,4,4
3704,1,1
3708,4,4
3711,4,4
3722,1,1
3725,1,1
3739,4,4
3755,1,1
3767,1,1
3785,1,1
3786,4,4
3797,1,1
3843,4,4
3846,4,4
3855,4,4
3860,1,1
3869,1,1
3872,1,1
3874,4,4
3897,2,2
3903,4,4
3915,2,2
3916,4,4
3929,1,1
3930,4,4
3931,4,4
3957,4,4
3970,4,4
3974,1,1
3983,1,1
3988,4,4
3998,1,1
4020,4,4
4026,4,4
4032,4,4
4086,4,4
4087,4,4
4094,1,1
4099,4,4
4108,4,4
4126,4,4
4127,1,1
4128,4,4
4145,1,1
4162,4,4
4175,1,1
4202,1,1
4203,4,4
4229,1,1
4269,2,2
4290,4,4
4297,4,4
4314,4,4
4341,5,2
4342,2,2
4347,5,2
4367,1,1
4370,1,1
4383,5,5
4384,2,2
4397,1,1
4409,1,1
4423,2,2
4430,1,1
4431,5,5
4440,2,5
4458,2,2
4471,2,2
4476,2,2
4483,2,2
4550,1,1
4566,5,2
4571,1,1
4574,1,1
4593,5,5
4613,1,1
4618,2,2
4623,2,2
4625,1,1
4632,2,2
4643,1,1
4665,2,2
4678,2,2
4682,1,1
4690,2,2
4704,2,2
4707,2,5
4726,2,2
4729,2,2
4730,1,1
4743,2,2
4747,2,2
4782,5,2
4799,1,1
4812,2,2
4816,2,2
4828,2,2
4838,1,1
4851,2,2
4863,5,5
4867,2,2
4871,1,1
4882,2,2
4903,2,2
4907,1,1
4908,2,2
4914,5,5
4915,2,2
4943,1,1
4958,1,1
4959,2,2
4960,2,2
4973,1,1
4977,2,5
4992,2,2
4996,2,2
5033,1,1
5037,2,2
5050,2,2
5051,1,1
5052,2,2
5065,2,2
5067,2,2
5070,2,2
5077,2,2
5086,2,2
5090,1,1
5104,2,2
5116,2,2
5120,1,1
5131,2,2
5146,2,2
5152,2,2
5154,2,2
5171,1,1
5179,2,2
5182,2,2
5183,1,1
5231,1,1
5234,1,1
5250,5,2
5254,2,2
5260,2,2
5263,2,2
5264,1,1
5268,5,2
5282,1,1
5294,1,1
5299,2,2
5314,2,2
5330,1,1
5332,2,2
5343,2,2
5370,2,2
5373,2,2
5381,1,1
5384,1,1
5389,2,2
5400,5,2
5411,1,1
5416,2,2
5428,2,2
5431,2,2
5444,1,1
5455,2,2
