,y,prediction
44,1,1
51,2,2
57,5,2
67,2,2
78,2,2
96,2,2
101,1,1
115,2,2
143,1,1
147,2,2
151,2,2
158,1,1
167,1,1
195,2,2
199,2,2
201,2,2
205,2,2
216,5,5
220,2,2
222,2,5
256,2,2
261,2,2
264,2,2
281,1,1
304,2,2
316,2,2
325,2,2
334,2,2
336,2,2
347,1,1
354,2,2
382,2,2
383,1,1
387,2,2
389,1,1
391,2,2
395,1,1
396,2,2
398,1,1
405,2,2
415,2,2
417,2,2
418,2,2
422,1,1
426,2,2
431,1,1
434,1,1
442,2,2
457,2,2
460,2,2
464,1,1
469,2,2
483,2,2
498,2,2
503,1,1
507,2,2
510,2,2
513,2,2
544,2,2
546,2,2
551,1,1
573,2,2
582,2,2
591,2,2
598,2,2
604,2,2
616,2,2
627,2,2
635,1,1
638,1,1
643,2,2
648,5,5
669,2,2
734,1,1
736,2,2
749,1,1
755,1,1
756,5,2
787,2,2
798,2,2
806,1,1
843,2,2
850,2,2
860,1,1
866,1,1
877,2,2
888,2,2
919,2,2
920,1,1
929,1,1
933,2,2
937,2,2
957,2,2
972,5,2
973,2,2
995,1,1
998,1,1
1010,1,1
1013,1,1
1027,2,2
1031,1,1
1065,2,2
1069,2,2
1083,5,5
1087,2,2
1103,1,1
1111,2,2
1113,2,2
1134,5,2
1137,5,2
1158,2,2
1183,2,2
1188,5,2
1204,2,2
1206,2,2
1209,2,2
1245,5,2
1258,2,2
1277,1,1
1297,2,2
1306,2,2
1307,1,1
1315,2,2
1318,2,2
1359,2,2
1382,1,1
1383,2,2
1386,2,2
1412,1,1
1418,1,1
1437,2,2
1464,2,2
1469,1,1
1474,2,2
1502,1,1
1505,1,1
1507,2,2
1511,1,1
1514,1,1
1516,2,2
1523,1,1
1526,1,1
1544,1,1
1547,1,1
1552,2,2
1555,2,2
1567,2,2
1578,2,2
1584,2,2
1587,2,2
1593,2,2
1619,1,1
1627,2,2
1630,2,2
1637,1,1
1641,2,2
1646,1,1
1651,2,2
1652,1,1
1656,2,2
1659,2,2
1662,2,2
1674,5,2
1695,2,2
1703,1,1
1723,2,2
1725,2,2
1748,1,1
1757,1,1
1766,1,1
1772,1,1
1788,2,2
1791,5,2
1794,5,2
1811,1,1
1816,2,2
1831,2,2
1837,2,2
1853,1,1
1861,2,2
1869,2,2
1872,2,2
1874,1,1
1884,2,2
1915,2,2
1916,1,1
1920,2,2
1930,2,2
1934,1,1
1942,2,2
1953,5,5
1958,1,1
1963,2,2
1972,2,2
1980,2,2
1999,2,2
2004,2,2
2012,1,1
2031,2,2
2042,1,1
2052,5,2
2079,2,2
2080,2,2
2096,1,1
2110,2,2
2114,1,1
2133,2,2
2137,2,2
2143,2,2
2155,2,2
2159,1,1
2169,5,5
2185,2,2
2227,2,2
2233,2,2
2237,1,1
2238,2,2
2284,2,2
2297,1,1
2310,2,2
2318,1,1
2325,5,2
2328,2,2
2338,2,2
2346,2,2
2351,1,1
2359,2,2
2360,1,1
2367,2,2
2378,1,1
2380,2,2
2385,2,5
2394,2,2
2395,2,2
2399,1,1
2401,2,2
2431,2,2
2446,2,2
2447,1,1
2453,1,1
2458,2,2
2459,1,1
2470,2,2
2484,5,2
2494,2,2
2507,1,1
2517,2,2
2526,2,2
2527,2,2
2533,2,2
2541,5,2
2543,1,1
2553,2,2
2558,1,1
2572,2,2
2576,1,1
2578,2,2
2585,1,1
2602,2,2
2610,2,2
2617,2,2
2622,2,2
2629,2,4
2636,1,1
2650,2,2
2659,2,4
2666,1,1
2687,1,1
2689,4,4
2745,2,2
2753,1,1
2775,2,2
2780,1,1
2794,4,4
2795,1,1
2819,1,1
2823,2,2
2827,2,2
2838,2,2
2852,1,1
2869,2,2
2882,1,1
2884,2,4
2903,1,1
2911,4,4
2913,4,4
2930,1,1
2931,4,2
2957,1,1
2964,2,2
2985,4,2
3002,1,1
3011,1,1
3028,2,2
3029,1,1
3035,1,1
3036,2,2
3047,1,1
3063,2,2
3070,4,4
3072,2,2
3094,4,4
3117,2,2
3126,2,2
3168,2,2
3177,2,2
3224,1,1
3234,2,2
3244,2,2
3251,1,1
3257,1,1
3265,4,2
3271,4,2
3278,1,1
3290,1,1
3291,4,2
3293,1,1
3298,2,2
3303,2,2
3304,4,4
3305,1,1
3307,4,4
3315,2,2
3322,4,4
3328,4,4
3338,1,1
3342,2,2
3358,4,4
3368,1,1
3386,1,1
3397,4,4
3401,1,1
3406,2,2
3413,1,1
3418,4,4
3421,4,4
3430,4,4
3438,2,2
3442,4,4
3458,1,1
3461,1,1
3464,1,1
3465,2,2
3469,4,4
3476,1,1
3549,4,4
