,y,prediction
3,3,5
8,1,1
23,1,1
29,1,1
55,2,2
80,1,1
83,1,1
88,2,2
91,2,2
95,1,1
103,2,2
107,1,1
120,2,2
124,2,2
141,2,2
145,2,2
174,2,2
219,5,5
226,2,2
231,2,2
241,2,2
259,2,2
270,5,2
277,2,2
282,5,2
287,1,1
298,2,2
302,1,1
305,1,1
306,2,2
310,2,2
332,1,1
356,1,1
359,1,1
364,2,2
376,2,2
380,1,1
394,2,2
429,2,2
445,2,2
447,2,2
487,2,2
495,2,2
502,2,2
512,1,1
514,2,2
517,2,2
521,1,1
532,2,2
568,2,2
570,2,2
576,2,2
592,2,2
597,5,2
625,2,2
646,2,2
649,2,2
650,1,1
653,1,1
682,2,2
683,1,1
685,2,2
690,2,2
691,2,2
701,1,1
735,2,2
767,1,1
786,2,2
810,5,2
811,2,2
824,1,1
829,2,2
831,2,2
849,2,2
880,2,2
882,5,2
895,2,2
897,2,2
918,5,2
928,2,2
935,1,1
967,2,2
976,2,2
978,2,2
984,2,2
986,1,1
992,1,1
997,2,2
1003,2,2
1012,2,2
1018,2,2
1032,2,2
1044,2,2
1057,2,2
1082,1,1
1085,1,1
1086,2,2
1089,5,5
1107,5,2
1118,1,1
1123,2,2
1157,1,1
1175,1,1
1178,1,1
1193,1,1
1214,1,1
1215,2,2
1228,2,2
1233,2,2
1246,2,2
1276,2,2
1303,2,2
1304,1,1
1312,2,2
1339,2,2
1347,2,2
1349,1,1
1354,2,2
1358,1,1
1364,1,1
1367,1,1
1374,2,2
1397,1,1
1398,2,2
1407,5,2
1411,2,2
1428,2,2
1430,1,1
1448,1,1
1452,2,2
1480,2,2
1482,2,2
1483,2,2
1498,2,2
1500,2,2
1501,2,2
1524,2,5
1556,1,1
1574,1,1
1583,1,1
1588,2,2
1617,2,2
1620,5,2
1622,1,1
1623,5,2
1640,1,1
1650,2,2
1666,2,2
1683,2,2
1684,2,2
1685,1,1
1698,2,2
1716,2,2
1728,5,5
1731,5,5
1733,1,1
1752,2,2
1755,5,2
1756,2,2
1781,1,1
1814,1,1
1817,1,1
1818,2,2
1822,2,2
1826,1,1
1830,2,2
1833,2,2
1847,1,1
1854,2,2
1864,2,2
1865,1,1
1866,2,2
1871,1,1
1873,2,2
1885,2,2
1900,2,2
1912,2,2
1914,2,2
1918,2,2
1926,2,2
1932,2,2
1936,2,2
1943,1,1
1944,5,5
1948,2,2
1956,5,5
1959,2,2
1964,1,1
1965,5,2
1969,2,2
1974,5,2
1978,2,2
1984,2,2
1987,2,2
1989,2,2
2000,1,1
2005,2,2
2020,2,2
2024,1,1
2035,2,2
2047,2,2
2049,2,2
2060,1,1
2062,2,2
2069,1,1
2086,2,2
2093,1,1
2098,2,2
2100,2,2
2123,1,1
2125,2,2
2131,2,2
2140,2,2
2148,2,2
2190,5,2
2193,2,2
2199,2,2
2209,2,2
2225,1,1
2231,1,1
2232,2,2
2244,2,2
2253,2,2
2258,1,1
2281,2,2
2283,2,2
2295,2,2
2298,2,2
2303,1,1
2315,1,1
2316,2,2
2321,1,1
2323,2,2
2326,2,2
2335,2,2
2339,1,1
2366,1,1
2368,2,2
2371,2,2
2379,5,5
2407,2,2
2418,2,2
2427,2,2
2442,2,2
2451,2,2
2452,2,2
2465,1,1
2471,1,1
2490,2,2
2500,2,2
2505,2,2
2519,1,1
2532,2,2
2537,1,1
2549,1,1
2575,2,2
2577,2,2
2598,2,2
2600,1,1
2605,2,2
2609,1,1
2613,2,2
2625,2,4
2633,1,1
2653,2,2
2656,2,4
2670,2,4
2671,2,4
2677,2,4
2683,4,4
2688,4,4
2697,4,4
2705,1,1
2707,2,2
2712,2,2
2719,4,4
2740,4,4
2769,4,2
2773,4,4
2787,4,4
2805,4,4
2810,1,1
2817,2,2
2828,1,1
2837,1,1
2844,2,2
2877,2,2
2881,2,4
2912,1,1
2920,2,2
2949,4,4
2951,1,1
2956,4,4
2959,4,4
2981,1,1
2982,2,2
2990,1,1
3023,1,1
3024,2,2
3046,2,2
3049,2,2
3056,1,1
3062,1,1
3067,4,4
3071,1,1
3079,2,2
3084,2,2
3095,1,1
3099,2,2
3106,4,4
3108,2,2
3152,1,1
3158,1,1
3167,1,1
3181,4,4
3188,1,1
3200,1,1
3204,2,2
3229,4,4
3245,1,1
3264,4,4
3273,4,4
3283,4,4
3289,4,4
3296,1,1
3312,2,2
3329,1,1
3332,1,1
3340,4,4
3360,2,2
3362,1,1
3371,1,1
3376,4,4
3388,4,4
3403,2,2
3415,4,4
3416,1,1
3424,4,4
3431,1,1
3433,4,4
3448,4,4
3455,1,1
3472,4,4
3489,4,4
3492,2,2
3496,4,4
3538,4,4
3542,1,1
3553,4,4
3559,4,4
3570,4,4
3571,4,4
3588,4,4
3593,1,1
3599,1,1
3606,4,4
3615,4,4
3619,4,4
3627,4,4
3635,1,1
3644,1,1
3647,1,1
3682,4,4
3683,1,1
3702,2,2
3713,1,1
3717,4,4
3721,4,4
3727,4,4
3731,1,1
3732,4,4
3740,1,1
3766,4,4
3773,1,1
3780,2,2
3813,4,4
3815,1,1
3816,4,4
3828,4,4
3835,4,4
3845,1,1
3864,4,4
3867,4,4
3875,1,1
3879,4,4
3885,4,4
3889,4,4
3905,1,1
3907,4,4
3927,4,4
3950,1,1
3954,4,2
3964,4,4
3986,1,1
3996,2,2
4006,4,4
4021,4,4
4064,1,1
4093,4,4
4104,2,2
4134,4,4
4144,4,4
4152,4,4
4157,1,1
4163,1,1
4178,1,1
4179,4,2
4181,1,1
4195,4,4
4207,4,4
4215,2,2
4241,1,1
4242,4,4
4250,1,1
4252,4,4
4253,1,1
4257,4,4
4258,4,4
4260,4,4
4266,2,2
4280,1,1
4295,1,1
4296,4,4
4300,4,4
4307,1,1
4318,4,4
4321,2,2
4322,1,1
4344,2,2
4356,5,2
4363,2,2
4380,2,2
4382,1,1
4385,1,1
4386,5,2
4413,2,2
4414,2,2
4416,2,2
4447,2,2
4453,2,2
4462,2,2
4470,2,2
4478,1,1
4488,2,2
4489,2,2
4501,2,2
4507,2,2
4509,2,2
4510,2,2
4523,1,1
4525,2,2
4536,5,5
4543,2,2
4596,2,2
4597,2,2
4605,2,2
4616,1,1
4627,2,2
4634,1,1
4635,2,2
4642,2,2
4647,5,2
4681,2,2
4688,1,1
4713,2,2
4717,2,2
4725,2,2
4733,1,1
4761,5,5
4764,5,5
4772,1,1
4790,1,1
4793,1,1
4808,1,1
4809,5,2
4810,2,2
4813,2,2
4841,1,1
4855,2,2
4875,2,2
4876,2,2
4879,2,2
4881,2,2
4896,2,2
4898,1,1
4923,2,2
4926,2,2
4941,2,2
4946,1,1
4949,1,1
4962,2,2
4963,2,2
4976,1,1
4987,2,2
4994,1,1
5007,2,2
5014,2,2
5022,5,2
5029,2,2
5061,2,2
5063,1,1
5072,1,1
5074,2,2
5076,5,2
5088,2,2
5096,1,1
5097,2,2
5100,2,2
5106,2,2
5117,1,1
5144,1,1
5150,1,1
5151,2,2
5160,2,2
5163,2,2
5225,1,1
5226,2,2
5237,1,1
5243,1,1
5252,1,1
5279,1,1
5284,2,2
5286,2,2
5291,1,1
5298,2,2
5319,2,2
5339,1,1
5344,2,2
5345,1,1
5349,5,2
5353,2,2
5361,2,2
5366,1,1
5372,1,1
5376,2,2
5392,2,2
5398,2,2
5402,1,1
5410,2,2
5422,2,2
5429,1,1
5446,2,2
5456,1,1
5458,2,2
5463,5,2
5477,1,1
5479,2,2
5483,1,1
5489,1,1
5497,2,2
5499,2,2
5519,1,1
5521,2,2
5523,2,2
5556,2,2
5561,1,1
5582,1,1
5586,2,2
5598,2,2
5602,2,2
5608,2,2
5613,2,2
5614,2,2
5631,2,2
5643,5,2
5657,1,1
5669,1,1
5683,2,2
5702,1,1
5704,2,2
5711,1,1
5721,2,2
5723,1,1
5751,2,2
5753,1,1
5757,2,2
5758,2,2
5772,2,2
5773,2,2
5774,1,1
5777,1,1
5796,2,2
5797,2,2
5810,1,1
5812,2,2
5822,1,1
5826,2,2
5828,1,1
5829,2,2
5845,2,2
5847,2,2
5848,2,2
5878,2,2
5884,2,2
5885,1,1
5887,2,2
5888,1,1
5894,1,1
5899,2,2
5901,2,2
5950,2,2
5952,2,2
5953,2,2
5963,1,1
5972,1,1
6001,2,2
6011,1,1
6014,1,1
6022,2,2
6026,1,1
6049,2,2
6098,1,1
6107,1,1
6119,1,1
6127,2,4
6130,2,4
6132,2,2
6157,2,2
6163,2,2
6167,1,1
6192,2,2
6232,4,4
6249,2,2
6253,4,4
6254,1,1
6261,4,4
6263,1,1
6268,2,2
6271,2,2
6272,1,1
6289,2,4
6317,1,1
6329,1,1
6345,2,2
6350,1,1
6376,2,2
6377,1,1
6378,2,4
6379,2,2
6384,2,2
6391,4,4
6401,1,1
6412,4,4
6427,2,2
6444,2,2
6447,2,2
6475,4,4
6507,2,2
6514,2,4
6518,1,1
6546,2,2
6551,1,1
6554,1,1
6564,2,2
6573,2,2
6576,4,4
6578,1,1
6600,2,2
6611,1,1
6620,1,1
6624,2,2
6630,4,4
6644,1,1
6645,2,2
6658,4,2
6663,2,2
6667,4,4
6669,2,2
6698,1,1
6719,1,1
6734,1,1
6735,2,2
6740,1,1
6746,1,1
6758,1,1
6772,4,4
6784,4,4
6795,2,2
6805,2,2
6814,4,2
6815,1,1
6819,4,4
6820,4,2
6848,1,1
6854,1,1
6859,2,2
6868,4,2
6895,4,4
6905,1,1
6911,1,1
6922,4,2
6934,4,4
6937,4,4
6956,1,1
6957,2,2
6963,4,4
6966,2,2
6968,1,1
6971,1,1
6980,1,1
6983,1,1
6992,1,1
7009,4,4
7011,4,4
7050,4,4
7069,4,4
7078,4,4
7086,4,2
7090,4,4
7095,4,4
7101,4,4
7121,1,1
7130,1,1
7131,2,2
7135,4,4
7136,1,1
7151,1,1
7162,4,4
7176,4,2
7179,4,4
7180,4,4
7185,2,2
7206,4,4
7208,1,1
7214,1,1
7221,4,4
7237,4,4
7260,4,4
7267,4,4
7269,4,4
7271,1,1
7274,1,1
7283,1,1
7297,4,4
7311,4,4
7317,4,4
7321,4,4
7322,1,1
7324,4,4
7328,1,1
7344,2,2
7349,1,1
7355,1,1
7373,1,1
7374,2,2
7385,1,1
7387,4,4
7390,4,4
7391,1,1
7394,1,1
7399,4,4
7404,4,4
7411,4,4
7413,4,4
7414,4,4
7419,4,4
7421,1,1
7425,4,4
7434,4,4
7438,4,4
7439,1,1
7450,4,4
7475,1,1
7479,4,4
7494,4,4
7505,1,1
7554,4,4
7558,4,4
7566,4,4
7646,1,1
7649,1,1
7660,4,4
7668,2,2
7687,4,4
7691,1,1
7697,1,1
7705,4,4
7716,4,4
7721,1,1
7731,4,2
7742,1,1
7759,4,4
7768,4,4
7776,2,2
7800,4,4
7810,4,4
7824,2,2
7827,4,4
7835,1,1
7840,4,4
7875,4,4
7881,4,4
7898,1,1
7914,4,4
7941,2,2
7949,1,1
7953,4,4
7981,4,4
7986,4,4
8000,1,1
8012,1,1
8023,4,4
8028,4,4
8063,1,1
8067,2,2
8069,1,1
8070,4,4
8074,4,4
8088,4,4
8097,4,4
8151,4,4
8152,4,4
8160,4,4
8175,4,4
8178,4,4
8195,1,1
8198,1,1
8207,1,1
8210,1,1
8233,4,4
8238,2,2
8239,4,4
8254,4,4
8258,1,1
8263,4,4
8264,1,1
8272,4,4
8276,1,1
8292,4,2
8293,4,4
8303,1,1
8329,4,4
8336,1,1
8338,4,4
8354,1,1
8366,1,1
8408,1,1
8421,4,4
8438,1,1
8445,4,4
8446,4,4
8454,4,4
8455,4,4
8461,4,4
8466,4,4
8474,1,1
8485,4,4
8490,4,2
8512,4,4
8526,4,4
8529,4,4
8540,1,1
8543,1,1
8549,1,1
8568,4,4
8571,4,4
8578,4,4
8588,1,1
8590,4,4
8599,4,4
8607,4,4
8613,4,4
8627,1,1
8642,1,1
8644,2,2
8651,1,1
8667,2,2
8669,1,1
8670,2,2
8685,2,2
8730,2,2
8744,1,1
8750,1,1
8758,4,2
8765,1,1
8766,2,2
8772,4,4
8787,2,2
8817,4,4
8823,2,2
8833,4,4
8834,1,1
8849,1,1
8856,2,2
8862,2,2
8864,1,1
8871,2,2
8894,1,1
8911,2,2
8913,2,2
8915,1,1
8933,1,1
8938,2,4
8941,2,4
8945,1,1
8958,2,2
8962,4,4
8976,2,2
9006,4,4
9009,2,2
9013,4,4
9035,1,1
9037,4,4
9045,2,2
9048,2,2
9068,1,1
9073,2,2
9094,2,2
9107,1,1
9129,2,2
9140,1,1
9162,2,2
9175,4,4
9182,1,1
9185,1,1
9196,4,2
9202,4,4
9210,2,2
9217,4,4
9243,2,2
9249,4,4
9274,4,4
9276,4,4
9277,4,4
9295,2,2
9301,4,2
9334,4,2
9341,1,1
9358,4,2
9362,1,1
9363,2,2
9371,1,1
9375,4,4
9398,1,1
9409,4,2
9444,2,2
9446,1,1
9447,4,4
9455,1,1
9469,4,4
9493,4,4
9522,2,2
9524,1,1
9533,1,1
9548,1,1
9551,1,1
9584,1,1
9585,2,2
9621,2,2
9632,1,1
9644,1,1
9656,1,1
9661,4,4
9695,1,1
9697,4,4
9704,1,1
9726,2,2
9736,2,2
9738,2,2
9753,2,4
9756,2,2
9764,1,1
9770,1,1
9793,2,4
9800,1,1
9808,2,4
9818,1,1
9851,1,1
9859,4,4
9863,1,1
9885,2,2
9889,2,2
9904,4,4
9905,1,1
9909,2,2
9921,2,2
9926,1,1
9929,1,1
9950,1,1
9966,2,2
9999,2,2
10002,2,2
10010,1,1
10020,2,2
10031,1,1
10043,1,1
10052,1,1
10067,1,1
10079,1,1
10107,2,2
10112,1,1
10135,4,4
10139,1,1
10142,1,1
10146,2,2
10150,4,4
10161,2,2
10162,4,2
10167,4,2
10169,1,1
10181,1,1
10191,2,2
10222,4,2
10246,4,4
10247,1,1
10263,2,2
10264,2,2
10268,1,1
10272,2,2
10288,4,4
10290,2,2
10292,1,1
10294,4,4
10295,1,1
10299,2,2
10318,2,2
10328,1,1
10343,1,1
10344,2,2
10350,2,2
10355,1,1
