,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.47619047619047616,0.0,0.5238095238095238,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.9545454545454546,0.0,0.045454545454545456,0.0
23,0.47619047619047616,0.0,0.5238095238095238,0.0
24,0.9545454545454546,0.0,0.045454545454545456,0.0
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.47619047619047616,0.0,0.5238095238095238,0.0
28,1.0,0.0,0.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.7857142857142857,0.0,0.21428571428571427,0.0
32,0.0,0.0,1.0,0.0
33,0.7857142857142857,0.0,0.21428571428571427,0.0
34,0.0,0.0,1.0,0.0
35,0.8571428571428571,0.0,0.14285714285714285,0.0
36,0.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.9125,0.0,0.0875,0.0
50,0.9125,0.0,0.0875,0.0
51,0.9125,0.0,0.0875,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.9125,0.0,0.0875,0.0
55,0.0,0.0,1.0,0.0
56,0.9125,0.0,0.0875,0.0
57,0.9125,0.0,0.0875,0.0
58,0.0,0.0,1.0,0.0
59,0.9125,0.0,0.0875,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.4318181818181818,0.0,0.5681818181818182,0.0
63,0.0,0.0,1.0,0.0
64,0.4318181818181818,0.0,0.5681818181818182,0.0
65,0.9125,0.0,0.0875,0.0
66,0.0,0.0,1.0,0.0
67,0.9125,0.0,0.0875,0.0
68,0.9125,0.0,0.0875,0.0
69,0.9125,0.0,0.0875,0.0
70,0.0,0.0,1.0,0.0
71,0.9125,0.0,0.0875,0.0
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.9125,0.0,0.0875,0.0
76,0.0,0.0,1.0,0.0
77,0.9125,0.0,0.0875,0.0
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.9125,0.0,0.0875,0.0
82,0.9125,0.0,0.0875,0.0
83,0.0,0.0,1.0,0.0
84,0.4318181818181818,0.0,0.5681818181818182,0.0
85,0.0,0.0,1.0,0.0
86,0.4318181818181818,0.0,0.5681818181818182,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
93,0.0,0.0,1.0,0.0
94,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
95,0.0,0.0,1.0,0.0
96,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
97,0.0,0.0,1.0,0.0
98,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
99,0.0,0.0,1.0,0.0
100,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
101,0.7388888888888889,0.0,0.19444444444444445,0.06666666666666667
102,0.0,0.0,1.0,0.0
103,0.4666666666666667,0.24444444444444444,0.03333333333333333,0.25555555555555554
104,0.4666666666666667,0.24444444444444444,0.03333333333333333,0.25555555555555554
105,0.4666666666666667,0.24444444444444444,0.03333333333333333,0.25555555555555554
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.41025641025641024,0.5641025641025641,0.02564102564102564,0.0
114,0.0,0.0,1.0,0.0
115,0.41025641025641024,0.5641025641025641,0.02564102564102564,0.0
116,0.41025641025641024,0.5641025641025641,0.02564102564102564,0.0
117,0.41025641025641024,0.5641025641025641,0.02564102564102564,0.0
118,0.0,0.4090909090909091,0.045454545454545456,0.5454545454545454
119,0.0,0.0,1.0,0.0
120,0.0,0.4090909090909091,0.045454545454545456,0.5454545454545454
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.41025641025641024,0.5641025641025641,0.02564102564102564,0.0
127,0.0,0.4090909090909091,0.045454545454545456,0.5454545454545454
128,0.0,0.0,1.0,0.0
