,0,1,2,3
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
23,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
24,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
28,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
32,0.0,0.0,1.0,0.0
33,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
34,0.0,0.0,1.0,0.0
35,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
36,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
37,0.0,0.0,1.0,0.0
38,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
39,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
44,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
50,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
51,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
55,0.0,0.0,1.0,0.0
56,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
57,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
58,0.0,0.0,1.0,0.0
59,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
63,0.0,0.0,1.0,0.0
64,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
65,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
66,0.0,0.0,1.0,0.0
67,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
68,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
69,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
70,0.0,0.0,1.0,0.0
71,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
76,0.0,0.0,1.0,0.0
77,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
82,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
83,0.0,0.0,1.0,0.0
84,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
85,0.0,0.0,1.0,0.0
86,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
93,0.0,0.0,1.0,0.0
94,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
95,0.0,0.0,1.0,0.0
96,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
97,0.0,0.0,1.0,0.0
98,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
99,0.0,0.0,1.0,0.0
100,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
101,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
102,0.0,0.0,1.0,0.0
