,y,prediction,leaf
3,2,2,469
7,2,1,509
11,2,2,349
26,2,2,373
56,2,2,379
72,2,2,379
85,2,2,379
90,2,2,379
95,2,1,500
100,2,1,281
106,2,2,373
120,2,2,430
123,2,1,475
135,2,1,386
136,2,1,386
138,2,1,470
141,2,2,375
146,2,2,395
154,2,2,374
158,2,2,379
160,2,2,430
163,2,1,475
173,2,2,374
182,2,2,379
189,2,2,471
194,2,2,492
205,2,2,374
214,2,1,503
216,2,2,497
226,2,2,477
229,2,2,438
234,2,2,379
235,2,1,511
237,2,2,492
238,2,2,379
245,2,2,379
255,2,2,373
256,2,2,379
264,2,1,406
266,2,2,373
270,2,2,418
277,2,2,379
292,2,2,379
294,2,1,508
299,2,2,405
305,2,2,375
308,2,1,493
311,2,2,379
327,2,2,436
341,2,2,207
351,2,1,511
361,2,2,163
396,2,2,350
412,2,2,379
426,2,2,37
436,2,2,379
438,2,2,347
440,2,2,204
442,2,2,379
462,2,1,463
483,2,2,379
485,2,2,309
523,2,2,379
534,2,1,431
541,2,2,438
565,2,2,477
581,2,1,507
587,2,2,404
632,2,2,379
655,2,1,206
657,2,2,166
662,2,2,379
667,2,2,379
668,2,2,379
669,2,2,471
680,2,2,379
690,2,2,474
697,2,2,379
702,2,2,471
709,2,2,379
710,2,2,379
724,2,2,430
740,2,2,471
744,2,1,511
748,2,2,402
771,2,1,491
792,2,2,379
799,2,2,407
818,2,2,479
842,2,2,379
844,2,2,373
885,2,2,379
896,2,2,379
909,2,2,166
914,2,2,207
919,2,2,379
933,2,2,370
958,2,1,463
983,2,2,430
986,2,2,370
988,2,2,479
1029,2,2,379
1045,2,1,431
1060,2,2,207
1061,2,2,225
1070,2,2,373
1100,2,1,503
1106,2,2,379
1110,2,1,283
1115,2,2,407
1117,2,2,379
1124,2,2,440
1126,2,1,511
1142,2,1,338
1148,2,2,479
1159,2,2,379
1178,2,2,396
1197,2,2,375
1201,2,1,348
1213,2,2,379
1235,2,2,349
1240,2,2,471
1245,2,2,477
1246,2,1,503
1253,2,2,443
1255,2,1,167
1259,2,2,369
1264,2,2,375
1272,2,2,430
1286,2,2,430
1288,2,2,379
1302,2,2,443
1317,2,2,440
1325,2,2,471
1342,2,2,505
1351,2,2,401
1356,2,2,379
1358,2,2,379
1361,2,2,379
1406,2,2,494
1413,2,2,207
1459,2,2,347
1466,2,2,379
1473,2,2,379
1496,2,2,379
1502,2,2,375
1507,2,1,397
1508,2,1,511
1511,2,1,507
1514,2,2,379
1516,2,2,471
1542,2,1,511
1543,2,2,379
1587,2,2,379
1604,2,2,379
1614,2,2,460
1618,2,1,478
1628,2,2,379
1640,2,2,207
1644,2,2,379
