,y,prediction,leaf
25,2,2,494
30,2,2,173
35,2,1,303
50,2,2,494
57,2,1,495
61,2,2,479
66,2,2,382
67,2,2,149
73,2,1,432
81,2,2,474
88,2,2,421
89,2,1,503
96,2,2,383
113,2,1,509
126,2,1,219
133,2,2,407
134,2,2,205
140,2,2,199
166,2,1,503
167,2,2,383
180,2,2,427
181,2,2,427
188,2,2,447
197,2,2,494
204,2,2,394
218,2,2,425
241,2,2,425
259,2,2,440
262,2,2,471
269,2,2,425
272,2,2,405
283,2,2,382
333,2,1,510
338,2,2,205
343,2,2,382
357,2,1,463
362,2,2,383
367,2,2,442
372,2,2,380
380,2,2,433
382,2,2,382
389,2,2,382
399,2,2,470
410,2,2,382
414,2,2,218
422,2,2,382
428,2,2,383
430,2,2,382
437,2,2,430
457,2,2,205
464,2,1,339
471,2,2,294
472,2,2,383
475,2,2,205
486,2,2,440
488,2,2,382
492,2,2,440
502,2,2,440
507,2,2,382
510,2,2,382
512,2,2,440
519,2,1,495
525,2,2,440
528,2,2,427
539,2,1,431
544,2,2,447
555,2,2,383
561,2,2,407
578,2,1,511
604,2,2,382
615,2,2,163
635,2,2,383
638,2,2,447
644,2,2,380
684,2,2,423
717,2,2,383
743,2,2,505
750,2,2,233
776,2,1,400
785,2,1,491
801,2,2,440
805,2,2,505
809,2,2,382
810,2,2,382
822,2,2,477
832,2,2,447
834,2,2,218
843,2,1,507
847,2,2,421
848,2,2,379
867,2,2,294
900,2,2,207
915,2,2,382
924,2,2,382
938,2,2,421
947,2,1,165
961,2,2,173
973,2,2,382
976,2,2,447
980,2,2,207
981,2,2,382
984,2,2,207
995,2,2,233
1019,2,2,381
1049,2,2,207
1056,2,2,382
1069,2,2,382
1074,2,2,383
1075,2,2,383
1079,2,2,383
1108,2,2,382
1128,2,2,447
1138,2,2,383
1145,2,1,511
1169,2,2,382
1181,2,2,383
1187,2,2,382
1205,2,1,509
1211,2,2,447
1221,2,2,494
1227,2,2,90
1229,2,2,382
1230,2,2,90
1231,2,2,383
1233,2,1,404
1268,2,2,382
1301,2,2,471
1306,2,2,382
1312,2,1,491
1335,2,2,294
1341,2,2,338
1350,2,2,479
1359,2,2,382
1364,2,2,381
1367,2,2,382
1373,2,2,505
1393,2,1,508
1401,2,2,383
1408,2,2,167
1416,2,1,504
1428,2,2,382
1431,2,2,173
1437,2,2,382
1442,2,2,383
1443,2,2,430
1452,2,2,382
1479,2,2,382
1490,2,2,445
1501,2,2,380
1524,2,2,205
1532,2,1,431
1533,2,2,380
1537,2,2,468
1539,2,2,382
1550,2,2,506
1556,2,2,205
1557,2,2,380
1574,2,2,233
1576,2,2,382
1594,2,2,506
1595,2,2,382
1597,2,2,402
1598,2,2,383
1602,2,2,342
1609,2,2,440
1623,2,1,503
1631,2,2,382
1693,2,2,382
1698,2,2,407
1708,2,2,382
1738,2,2,161
1757,2,2,407
1758,2,2,425
1760,2,2,440
1765,2,1,491
1766,2,2,382
1767,2,1,491
1776,2,2,382
1793,2,2,382
1797,2,2,382
1803,2,2,90
1817,1,1,502
1829,1,1,319
1831,1,1,509
1838,1,1,511
1857,1,1,511
1859,1,1,507
1867,1,1,243
1887,1,1,317
1889,1,1,511
1912,1,1,511
1917,1,1,511
1927,1,1,495
1931,1,2,447
1934,1,1,503
1936,1,1,511
1939,1,1,511
1954,1,1,511
1957,1,1,510
1960,1,1,511
1974,1,1,483
2000,1,1,511
2002,1,2,423
2026,1,1,503
2029,1,1,511
2031,1,1,511
2037,1,1,511
2065,1,1,511
2066,1,1,510
2079,1,1,511
2084,1,1,511
2091,1,1,508
2110,1,1,509
2124,1,1,502
2128,1,1,511
2134,1,1,491
2156,1,1,511
2170,1,1,511
2193,1,1,511
2218,1,1,510
2222,1,1,511
2225,1,1,463
2226,1,1,206
2237,1,1,511
2241,1,1,446
2253,1,1,511
2255,1,1,502
2258,1,1,510
2264,1,1,511
2265,1,1,511
2273,1,1,511
2287,1,1,502
2300,1,1,511
2311,1,1,510
2335,1,1,510
2348,1,1,509
2354,1,1,511
2356,1,1,511
2358,1,1,339
2359,1,1,508
2372,1,1,511
2373,1,1,511
2376,1,1,510
2398,1,1,503
2404,1,1,503
2412,1,1,510
2416,1,1,511
2441,1,1,509
2457,1,1,503
2465,1,1,502
2481,1,1,503
2494,1,1,510
2500,1,1,463
2522,1,1,511
2555,1,1,495
2566,1,1,511
2571,1,1,503
2590,1,1,502
2603,1,1,503
2604,1,1,509
2607,1,1,510
2618,1,1,387
2622,1,1,509
2636,1,1,511
2666,1,1,511
2668,1,1,509
2669,1,1,511
2681,1,1,502
2692,1,1,503
2697,1,1,511
2703,1,1,463
2708,1,1,219
2709,1,1,511
2713,1,1,503
2721,1,1,503
2734,1,1,472
2737,1,1,509
2739,1,1,509
2758,1,1,510
2761,1,1,508
2766,1,1,511
2773,1,1,509
2787,1,1,510
2790,1,1,480
2796,1,1,511
2799,1,1,511
2816,1,1,387
2829,1,1,509
2831,1,1,481
2837,1,1,503
2840,1,1,463
2862,1,1,511
2875,1,1,511
2912,1,1,511
2922,1,1,510
2923,1,1,510
2968,1,1,511
2969,1,1,511
3004,1,1,496
3022,1,1,510
3038,1,1,511
3054,1,1,502
3055,1,2,167
3060,1,1,511
3068,1,1,511
3075,1,2,477
3076,1,1,376
3077,1,1,511
3083,1,1,511
3092,1,1,509
3117,1,1,511
3133,1,1,511
3144,1,1,511
3162,1,1,511
3169,1,1,511
3174,1,1,511
3195,1,1,510
3198,1,1,510
3203,1,1,511
3213,1,1,387
3224,1,1,511
3242,1,1,511
3249,1,1,511
3251,1,1,510
3283,1,1,511
3288,1,1,511
3299,1,2,423
3307,1,1,301
3309,1,2,199
3310,1,1,508
3318,1,1,510
3320,1,1,510
3322,1,1,463
3324,1,1,511
3329,1,1,387
3336,1,1,511
3379,1,1,511
3409,1,1,511
3435,1,1,491
3447,1,1,510
3452,1,1,178
3483,1,1,510
3490,1,1,511
3508,1,2,479
3513,1,2,489
3539,1,1,507
3552,1,2,479
3554,1,1,491
3558,1,1,455
3567,1,1,495
3584,1,1,511
3602,1,1,511
3614,1,1,511
3617,1,1,511
3624,1,1,511
3627,1,1,511
3662,1,1,511
3663,1,1,511
3665,1,1,511
3666,1,1,511
3677,1,1,502
3689,1,1,511
3695,1,1,502
3700,1,1,317
3703,1,1,319
3704,1,1,319
3705,1,1,511
3714,1,1,503
3723,1,1,511
3726,1,1,511
3730,1,1,510
3739,1,1,510
3754,1,1,511
3759,1,1,316
3782,1,1,509
3784,1,1,511
3786,1,1,511
3787,1,1,509
3797,1,1,463
3804,1,1,510
3808,1,1,503
3838,1,1,316
3843,1,2,423
3850,1,1,478
3858,1,1,503
3873,1,1,510
3883,1,1,510
3902,1,1,511
3915,1,1,511
3918,1,1,503
3933,1,1,503
3946,1,1,511
3947,1,1,502
3954,1,1,463
3967,1,1,510
3973,1,1,510
4014,1,1,511
4025,1,1,510
4040,1,1,507
4041,1,1,511
4046,1,1,510
4056,1,1,510
4059,1,1,511
4073,1,1,495
4083,1,1,510
4097,1,1,510
4107,1,1,219
4108,1,1,510
4124,1,1,243
4136,1,1,510
4140,1,1,491
4144,1,1,511
4154,1,1,511
4175,1,2,498
4196,1,2,351
4197,1,1,491
4203,1,1,510
4218,1,1,317
4221,1,2,179
4231,1,1,317
4232,1,2,477
4251,1,1,463
4259,1,1,500
4262,1,1,500
4271,1,1,482
4275,1,1,502
4278,1,2,501
4286,1,1,243
4294,1,1,508
4299,1,2,381
4309,1,1,502
4319,1,1,491
4323,1,1,511
4325,1,1,403
4359,1,1,511
4367,1,1,511
4376,1,1,511
4384,1,1,461
4405,1,1,511
4421,1,1,510
4440,1,1,509
4450,1,1,243
4451,1,1,478
4454,1,2,490
4459,1,2,380
4461,1,1,350
4464,1,2,341
4522,1,1,511
4524,1,1,510
4529,1,1,491
4530,1,1,511
4532,1,2,479
4539,1,1,491
4560,1,1,511
4565,1,1,510
4576,1,1,510
4578,1,1,510
4586,1,1,503
4587,1,1,443
4596,1,1,510
