,y,prediction,leaf
6,2,1,426
13,2,1,507
15,2,2,383
18,2,2,182
27,2,2,349
32,2,2,438
34,2,1,489
39,2,2,383
45,2,2,368
47,2,1,474
51,2,2,383
75,2,2,381
99,2,2,383
121,2,2,427
139,2,1,461
151,2,2,371
159,2,2,424
208,2,1,172
220,2,2,439
240,2,2,180
263,2,2,380
274,2,2,383
282,2,2,381
286,2,1,373
289,2,2,383
300,2,2,383
304,2,2,438
321,2,2,372
323,2,1,502
349,2,2,430
401,2,2,163
405,2,2,383
409,2,2,348
418,2,2,406
441,2,1,313
445,2,2,383
448,2,2,225
453,2,1,477
467,2,2,383
494,2,2,383
500,2,1,502
514,2,2,383
524,2,1,508
550,2,1,504
551,2,2,383
554,2,2,383
562,2,2,415
568,2,2,475
574,2,2,99
582,2,2,492
586,2,2,475
611,2,2,383
614,2,2,383
616,2,2,383
621,2,1,458
627,2,1,495
630,2,2,383
641,2,2,383
646,2,2,380
651,2,2,383
658,2,2,381
660,2,2,371
677,2,2,160
683,2,2,383
687,2,2,383
698,2,2,380
707,2,2,439
712,2,2,430
729,2,2,383
741,2,2,410
756,2,2,415
760,2,2,415
765,2,2,383
774,2,2,351
778,2,2,380
791,2,2,368
808,2,2,430
815,2,1,411
841,2,1,105
850,2,2,380
852,2,2,163
853,2,2,372
858,2,1,479
859,2,2,383
863,2,2,85
866,2,2,368
874,2,2,409
892,2,2,412
911,2,2,439
912,2,2,97
920,2,2,438
923,2,2,380
931,2,2,383
935,2,2,430
939,2,2,430
948,2,1,503
949,2,1,503
954,2,2,452
989,2,2,383
1006,2,2,415
1008,2,2,368
1013,2,2,368
1018,2,1,507
1034,2,2,383
1035,2,2,383
1036,2,1,375
1050,2,2,371
1052,2,1,407
1057,2,2,383
1063,2,1,158
1065,2,2,433
1068,2,2,368
1114,2,2,383
1118,2,2,436
1136,2,2,374
1140,2,2,438
1144,2,2,368
1152,2,2,406
1165,2,2,371
1174,2,2,85
1186,2,2,432
1193,2,2,383
1214,2,2,383
1224,2,2,383
1226,2,2,383
1228,2,2,438
1250,2,2,371
1261,2,2,371
1267,2,1,375
1282,2,2,455
1289,2,2,383
1311,2,1,471
1319,2,2,413
1326,2,2,490
1328,2,2,368
1348,2,2,383
1352,2,2,438
1360,2,2,383
1363,2,2,383
1371,2,2,97
1382,2,1,507
1383,2,2,505
1385,2,2,383
1399,2,1,507
1409,2,2,97
1417,2,2,380
1419,2,2,382
1420,2,2,371
1430,2,2,381
1434,2,2,413
1435,2,2,99
1439,2,2,415
1463,2,2,181
1468,2,1,425
1498,2,2,383
1504,2,1,511
1509,2,2,383
1517,2,2,372
1523,2,2,383
1528,2,2,463
1540,2,1,503
1544,2,2,383
1549,2,2,383
1570,2,2,383
1577,2,2,429
1578,2,2,430
1579,2,1,403
1586,2,1,447
1600,2,2,438
