,y,prediction,leaf
2,2,2,429
36,2,2,17
37,2,2,345
38,2,2,382
41,2,2,17
44,2,2,381
52,2,2,390
55,2,2,383
60,2,1,460
74,2,2,345
77,2,2,175
80,2,2,383
82,2,2,367
111,2,1,498
112,2,1,427
127,2,2,383
148,2,1,403
161,2,2,445
178,2,2,383
193,2,2,381
195,2,1,427
223,2,2,381
225,2,2,447
228,2,1,377
231,2,2,381
233,2,1,508
236,2,1,511
261,2,2,171
287,2,1,366
291,2,2,175
293,2,2,381
310,2,2,374
326,2,2,171
331,2,2,207
345,2,2,428
346,2,2,211
350,2,2,175
358,2,1,495
378,2,1,486
403,2,1,511
404,2,2,382
413,2,2,430
415,2,2,175
419,2,2,175
429,2,2,487
455,2,2,402
456,2,2,433
458,2,2,453
473,2,2,379
482,2,2,390
497,2,2,435
506,2,2,430
509,2,2,171
511,2,2,405
530,2,2,347
535,2,1,446
545,2,1,503
547,2,1,502
564,2,2,491
569,2,2,175
577,2,2,174
599,2,2,379
600,2,2,175
602,2,1,499
608,2,2,491
636,2,2,381
640,2,2,175
650,2,2,401
663,2,2,445
678,2,2,175
696,2,2,455
703,2,2,447
704,2,2,175
713,2,2,447
719,2,2,175
722,2,2,175
727,2,2,487
730,2,2,383
734,2,2,447
739,2,1,507
752,2,2,175
782,2,2,458
788,2,2,458
794,2,2,435
812,2,2,175
813,2,2,505
814,2,2,379
824,2,2,491
835,2,2,175
839,2,2,345
860,2,1,391
865,2,2,174
873,2,2,447
879,2,2,174
886,2,2,487
897,2,1,495
899,2,2,207
908,2,2,458
957,2,2,382
960,2,1,459
965,2,2,344
994,2,2,211
999,2,2,174
1001,2,2,174
1002,2,2,175
1003,2,2,175
1014,2,2,175
1022,2,2,345
1031,2,2,447
1048,2,2,175
1051,2,2,211
1062,2,1,495
1078,2,2,447
1082,2,2,382
1090,2,2,456
1109,2,2,485
1133,2,2,458
1143,2,1,444
1153,2,2,445
1157,2,2,174
1164,2,2,344
1188,2,1,511
1200,2,2,445
1207,2,2,17
1217,2,1,507
1222,2,2,235
1239,2,1,489
1243,2,2,447
1260,2,2,175
1265,2,1,170
1266,2,2,175
1304,2,2,175
1344,2,2,235
1346,2,2,445
1355,2,2,211
1368,2,2,425
1374,2,2,174
1375,2,2,175
1386,2,1,492
1397,2,2,174
1403,2,2,487
1422,2,1,444
1433,2,2,171
1436,2,2,211
1441,2,2,447
1455,2,1,507
1461,2,2,379
1469,2,2,445
1470,2,2,175
1474,2,2,445
1476,2,1,377
1484,2,2,461
1515,2,2,407
1536,2,1,364
1551,2,2,445
1562,2,1,486
1575,2,2,379
1588,2,2,175
1592,2,2,175
1611,2,2,175
1627,2,2,175
1634,2,2,175
1639,2,2,175
1650,2,2,447
1678,2,2,175
1687,2,1,498
1703,2,2,175
1712,2,2,175
1716,2,2,174
1729,2,2,455
1733,2,1,364
1736,2,2,383
1739,2,1,364
1742,2,2,175
1743,2,2,175
1759,2,2,428
1763,2,2,211
1773,2,2,487
1789,2,1,457
1799,2,2,204
1805,2,2,407
1811,2,2,455
1814,1,1,511
1816,1,1,498
1828,1,1,498
1839,1,1,503
1849,1,1,399
1851,1,1,474
1856,1,1,234
1865,1,1,317
1866,1,1,503
1872,1,1,234
1894,1,1,495
1904,1,1,508
1919,1,1,511
1929,1,1,498
1942,1,1,499
1946,1,1,511
1967,1,1,497
1977,1,1,502
1986,1,1,503
1989,1,1,503
1991,1,1,503
1995,1,1,500
1997,1,1,498
2003,1,1,503
2005,1,1,500
2007,1,1,507
2018,1,1,510
2044,1,1,501
2053,1,1,498
2062,1,1,510
2064,1,1,503
2067,1,1,503
2087,1,1,431
2113,1,1,316
2123,1,1,503
2136,1,1,501
2140,1,1,503
2153,1,1,497
2160,1,1,502
2200,1,1,510
2207,1,1,503
2214,1,1,508
2221,1,1,500
2229,1,1,479
2238,1,1,319
2254,1,1,503
2260,1,1,503
2262,1,1,473
2266,1,1,319
2270,1,1,502
2290,1,1,500
2299,1,1,511
2307,1,1,503
2321,1,1,510
2345,1,1,477
2362,1,1,459
2368,1,1,509
2393,1,2,387
2411,1,1,497
2430,1,1,503
2433,1,1,319
2436,1,1,317
2445,1,1,507
2475,1,1,498
2488,1,1,495
2503,1,1,463
2504,1,1,502
2520,1,1,501
2533,1,1,457
2535,1,1,507
2536,1,2,428
2542,1,1,510
2547,1,2,438
2556,1,1,511
2572,1,1,460
2582,1,1,497
2584,1,1,501
2588,1,1,498
2594,1,1,497
2613,1,1,504
2626,1,1,510
2638,1,2,387
2654,1,1,500
2659,1,1,500
2662,1,1,477
2671,1,1,503
2686,1,2,491
2687,1,1,502
2699,1,1,495
2702,1,1,495
2714,1,1,478
2740,1,1,507
2742,1,1,503
2743,1,1,501
2747,1,1,501
2764,1,1,489
2814,1,1,503
2821,1,1,510
2841,1,1,497
2846,1,1,498
2853,1,1,503
2855,1,1,503
2868,1,1,509
2884,1,1,145
2887,1,1,503
2898,1,1,503
2915,1,1,498
2930,1,2,365
2932,1,1,205
2939,1,1,503
2950,1,1,503
2955,1,1,498
2958,1,1,474
2978,1,1,511
2982,1,1,498
2992,1,1,501
3001,1,1,498
3013,1,1,503
3015,1,1,497
3017,1,1,503
3028,1,1,510
3037,1,1,503
3084,1,1,364
3091,1,1,145
3112,1,1,497
3116,1,1,501
3118,1,1,497
3123,1,1,503
3129,1,1,503
3130,1,1,503
3138,1,1,503
3143,1,1,503
3145,1,1,503
3148,1,1,503
3154,1,1,463
3164,1,1,459
3170,1,1,507
3172,1,1,503
3189,1,1,503
3219,1,1,503
3264,1,1,501
3267,1,1,500
3269,1,1,511
3277,1,1,501
3291,1,1,503
3292,1,1,503
3294,1,1,478
3316,1,1,460
3328,1,1,500
3341,1,1,495
3348,1,1,502
3366,1,1,511
3368,1,1,511
3374,1,1,503
3398,1,2,379
3406,1,1,503
3410,1,1,503
3414,1,1,503
3415,1,1,503
3430,1,1,221
3432,1,1,503
3440,1,2,493
3450,1,1,503
3451,1,2,447
3466,1,1,501
3488,1,1,499
3495,1,1,479
3506,1,1,502
3529,1,1,503
3555,1,2,496
3564,1,1,503
3566,1,1,503
3573,1,1,495
3576,1,1,503
3577,1,1,503
3585,1,1,503
3594,1,1,503
3604,1,1,503
3608,1,1,503
3609,1,1,503
3616,1,1,502
3623,1,1,503
3626,1,1,503
3641,1,1,503
3643,1,1,503
3654,1,1,503
3664,1,1,503
3707,1,1,463
3712,1,1,495
3713,1,1,503
3728,1,1,497
3743,1,1,503
3744,1,1,499
3764,1,1,499
3779,1,1,503
3807,1,1,510
3814,1,1,503
3831,1,1,498
3833,1,1,510
3837,1,1,507
3848,1,1,511
3853,1,1,399
3857,1,1,502
3865,1,1,502
3880,1,1,497
3887,1,1,501
3894,1,1,501
3898,1,1,499
3903,1,1,499
3916,1,1,511
3961,1,1,501
3965,1,2,493
3970,1,1,503
3971,1,2,405
3997,1,1,497
4010,1,1,457
4013,1,1,498
4023,1,1,500
4026,1,1,499
4033,1,1,499
4037,1,1,317
4038,1,1,510
4049,1,1,495
4053,1,1,503
4054,1,1,511
4075,1,1,503
4080,1,1,503
4087,1,1,497
4092,1,1,302
4098,1,1,510
4114,1,1,303
4129,1,1,507
4131,1,1,503
4132,1,1,498
4139,1,2,491
4143,1,1,503
4147,1,1,502
4148,1,1,502
4158,1,1,479
4159,1,1,457
4162,1,1,479
4172,1,1,479
4180,1,1,479
4183,1,1,479
4191,1,1,503
4201,1,1,479
4215,1,2,417
4216,1,2,458
4217,1,1,503
4219,1,1,460
4255,1,1,510
4258,1,2,207
4260,1,1,497
4283,1,1,502
4284,1,1,403
4344,1,1,225
4352,1,1,486
4363,1,1,510
4368,1,1,511
4377,1,1,503
4399,1,1,180
4410,1,1,497
4411,1,2,493
4412,1,2,493
4414,1,2,365
4437,1,2,462
4444,1,1,463
4452,1,1,498
4463,1,1,302
4466,1,1,510
4482,1,2,394
4511,1,1,501
4527,1,1,498
4542,1,1,503
4553,1,1,503
4563,1,1,509
4577,1,1,511
4584,1,1,510
4591,1,1,503
