,y,prediction
11,1,1
57,1,1
67,1,1
75,1,1
83,1,1
99,1,2
106,1,1
127,1,1
129,1,1
139,1,1
141,1,1
148,1,1
153,1,1
164,1,1
171,1,1
192,1,1
213,1,1
214,1,1
216,1,1
220,1,2
221,1,1
222,1,1
235,1,1
241,1,1
257,1,1
259,1,1
262,1,1
270,1,1
272,1,1
285,1,1
297,1,1
309,1,1
316,1,1
332,1,1
349,1,2
353,1,1
355,1,1
364,1,1
365,1,1
378,1,1
398,1,1
405,1,1
446,1,1
448,1,1
479,1,1
491,1,1
502,1,1
510,1,1
514,1,1
523,1,1
531,1,1
561,1,1
580,1,1
582,1,1
583,1,1
586,1,1
593,1,2
598,1,1
600,1,1
609,1,1
613,1,1
618,1,1
631,1,1
639,1,1
647,1,1
652,1,1
672,1,1
683,1,1
684,1,2
696,1,1
718,1,1
723,1,1
729,1,1
732,1,2
736,1,1
755,1,1
779,2,2
788,2,2
800,2,2
819,2,2
829,2,2
850,2,2
860,2,2
862,2,2
864,2,2
865,2,2
879,2,2
887,2,2
890,2,2
894,2,2
920,2,2
939,2,2
943,2,2
949,2,2
958,2,2
959,2,2
971,2,2
982,2,2
988,2,2
1000,2,2
1009,2,2
1010,2,2
1044,2,2
1045,2,2
1058,2,2
1071,2,2
1091,2,2
1106,2,2
1107,2,2
1110,2,2
1127,2,2
1147,2,2
1149,2,2
1154,2,2
1159,2,2
1168,2,2
1181,2,2
1190,2,2
1206,2,2
1212,2,2
1224,2,2
1227,2,2
1232,2,2
1240,2,2
1243,2,2
1248,2,2
1252,2,2
1266,2,2
1270,2,2
1283,2,2
1286,2,2
1325,2,2
1337,2,2
1338,2,2
1344,2,2
1352,2,2
1355,2,2
