,y,prediction
14,1,1
24,1,1
34,1,1
36,1,1
71,1,1
82,1,1
95,1,2
113,1,1
120,1,1
121,1,1
125,1,1
126,1,1
196,1,1
200,1,1
204,1,1
205,1,1
223,1,1
224,1,1
226,1,1
229,1,1
234,1,1
281,1,1
287,1,1
292,1,1
296,1,1
311,1,1
323,1,1
330,1,1
341,1,1
348,1,1
350,1,1
351,1,1
385,1,1
399,1,1
404,1,1
407,1,1
408,1,1
419,1,1
420,1,1
427,1,1
435,1,1
437,1,1
454,1,1
457,1,1
468,1,1
470,1,1
492,1,1
513,1,1
516,1,1
519,1,1
524,1,1
558,1,1
576,1,1
590,1,1
595,1,1
604,1,2
611,1,1
620,1,1
622,1,1
627,1,1
629,1,1
642,1,1
660,1,1
688,1,1
694,1,1
699,1,1
702,1,1
706,1,1
708,1,1
709,1,1
711,1,1
712,1,1
715,1,1
725,1,1
737,1,1
747,1,1
763,2,2
767,2,2
768,2,2
793,2,2
818,2,2
835,2,2
847,2,2
871,2,2
874,2,2
882,2,2
888,2,2
891,2,2
896,2,2
900,2,2
901,2,1
904,2,2
907,2,1
916,2,2
918,2,2
926,2,2
929,2,2
931,2,2
934,2,2
938,2,2
947,2,2
955,2,2
990,2,2
1018,2,2
1070,2,2
1081,2,2
1095,2,2
1098,2,2
1100,2,2
1115,2,2
1120,2,2
1125,2,2
1128,2,2
1142,2,2
1148,2,2
1165,2,2
1175,2,2
1185,2,2
1192,2,2
1200,2,2
1216,2,2
1234,2,2
1236,2,2
1238,2,2
1241,2,2
1246,2,2
1247,2,2
1257,2,2
1274,2,2
1278,2,2
1303,2,2
1306,2,2
1310,2,2
1322,2,2
1339,2,2
1350,2,2
1359,2,2
