,y,prediction,leaf
4,1,1,30
6,2,2,231
10,2,2,112
13,2,2,31
15,2,2,51
26,1,1,30
42,1,1,23
60,2,2,109
68,1,1,30
97,2,2,31
103,2,2,52
129,1,1,30
140,2,2,58
154,2,2,31
155,2,2,31
186,2,2,31
190,2,2,396
207,2,2,52
210,2,2,31
237,1,1,23
243,1,1,23
255,1,1,9
273,1,1,30
277,2,2,231
284,2,2,58
295,2,2,52
297,1,1,30
319,2,2,109
332,2,2,58
341,2,2,59
344,1,1,30
354,2,2,31
363,1,1,23
365,1,1,23
374,1,1,9
375,1,1,9
385,1,1,23
391,2,2,8
399,1,1,9
403,1,1,23
411,2,2,31
414,2,2,222
433,1,1,30
434,2,2,31
456,1,1,30
466,2,2,31
472,1,1,30
477,2,2,58
489,1,1,30
495,2,2,52
504,1,1,30
510,2,2,8
517,1,1,43
522,1,1,43
532,1,1,42
