,y,prediction,leaf
3,1,2,54
53,2,2,31
82,1,1,81
83,1,1,9
89,2,2,59
99,1,1,30
113,1,1,22
121,1,1,22
122,2,2,31
124,2,2,59
125,2,2,59
142,2,2,55
152,1,1,30
168,1,1,30
169,1,1,30
177,1,1,30
180,2,2,458
189,2,2,58
192,1,1,30
196,2,2,59
197,2,2,59
202,2,2,31
211,2,2,31
229,1,1,23
232,1,1,23
236,1,1,22
244,1,1,43
253,1,1,23
264,1,1,22
271,2,2,50
272,1,1,30
276,2,2,231
285,2,2,58
290,2,2,31
299,2,2,31
322,2,2,31
346,2,2,31
348,2,1,459
357,2,2,58
381,1,1,22
383,1,1,9
384,1,1,22
386,1,1,43
398,1,1,9
412,2,2,59
418,2,2,31
443,2,2,31
451,2,2,31
461,2,2,59
491,2,2,31
494,2,2,105
497,1,1,30
523,1,1,22
531,1,1,42
544,1,1,23
