,y,prediction,leaf
0,2,2,31
5,2,2,31
35,1,1,23
56,1,1,30
69,2,2,59
70,2,2,31
72,2,2,52
75,1,1,22
107,1,1,30
135,2,2,108
136,1,1,30
150,2,2,53
151,2,2,52
159,2,2,52
171,2,2,31
173,2,2,59
181,2,2,454
198,2,2,53
199,2,2,52
204,2,2,225
226,1,1,22
233,1,1,22
241,1,1,23
250,1,1,22
259,1,1,23
262,1,1,9
263,1,1,9
265,1,1,23
267,2,2,31
307,2,2,31
314,2,2,31
323,2,2,31
325,2,1,455
329,1,1,30
340,2,2,59
393,1,1,23
404,1,1,23
416,1,1,30
423,2,2,108
424,1,1,30
431,2,2,50
448,1,1,30
459,2,2,31
467,2,2,31
470,2,2,223
485,2,2,59
501,2,2,58
515,1,1,43
516,1,1,43
526,1,1,9
527,1,1,9
530,1,1,42
535,2,2,8
545,1,1,80
549,1,1,43
