,y,prediction,leaf
20,1,2,53
27,2,2,53
31,2,2,224
41,1,1,43
46,1,1,23
50,1,1,30
51,1,1,30
54,2,2,58
77,1,1,23
78,1,1,9
81,1,1,43
105,2,2,31
117,1,1,23
130,2,2,31
131,2,2,31
132,2,2,115
163,2,2,31
166,2,2,51
172,2,2,59
176,1,1,30
178,2,2,31
187,2,2,31
203,2,2,31
208,1,1,30
218,1,1,43
222,2,2,8
228,1,1,23
235,1,1,22
261,1,1,22
270,2,2,439
279,2,2,111
309,2,2,58
333,2,2,58
335,2,1,196
342,2,2,53
347,2,2,31
362,1,1,43
369,1,1,165
380,1,1,22
382,1,1,9
419,2,2,31
425,1,1,30
427,2,2,31
437,2,2,59
457,1,1,30
462,2,2,52
468,2,2,455
480,1,1,30
482,2,2,31
499,2,2,31
502,2,2,97
505,1,1,30
539,1,1,23
546,1,1,22
551,1,1,9
552,1,1,22
