,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.22916666666666666,0.6458333333333334,0.125
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.22916666666666666,0.6458333333333334,0.125
6,0.22916666666666666,0.6458333333333334,0.125
7,0.22916666666666666,0.6458333333333334,0.125
8,0.22916666666666666,0.6458333333333334,0.125
9,0.22916666666666666,0.6458333333333334,0.125
10,0.22916666666666666,0.6458333333333334,0.125
11,0.22916666666666666,0.6458333333333334,0.125
12,0.22916666666666666,0.6458333333333334,0.125
13,0.0,0.0,1.0
14,0.22916666666666666,0.6458333333333334,0.125
15,0.0,0.0,1.0
16,0.0,0.0,1.0
