,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8695652173913043,0.13043478260869565,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.0,0.09090909090909091,0.9090909090909091
6,0.03389830508474576,0.9322033898305084,0.03389830508474576
7,0.03389830508474576,0.9322033898305084,0.03389830508474576
8,0.03389830508474576,0.9322033898305084,0.03389830508474576
9,0.03389830508474576,0.9322033898305084,0.03389830508474576
10,0.03389830508474576,0.9322033898305084,0.03389830508474576
11,0.03389830508474576,0.9322033898305084,0.03389830508474576
12,0.03389830508474576,0.9322033898305084,0.03389830508474576
13,0.0,0.0,1.0
14,0.0,0.09090909090909091,0.9090909090909091
15,0.0,0.0,1.0
16,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8695652173913043,0.13043478260869565,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.0,0.09090909090909091,0.9090909090909091
6,0.03389830508474576,0.9322033898305084,0.03389830508474576
7,0.03389830508474576,0.9322033898305084,0.03389830508474576
8,0.03389830508474576,0.9322033898305084,0.03389830508474576
9,0.03389830508474576,0.9322033898305084,0.03389830508474576
10,0.03389830508474576,0.9322033898305084,0.03389830508474576
11,0.03389830508474576,0.9322033898305084,0.03389830508474576
12,0.03389830508474576,0.9322033898305084,0.03389830508474576
13,0.0,0.0,1.0
14,0.0,0.09090909090909091,0.9090909090909091
15,0.0,0.0,1.0
16,0.0,0.0,1.0
