,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.7692307692307693,0.23076923076923078,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.02857142857142857,0.8,0.17142857142857143
6,0.02857142857142857,0.8,0.17142857142857143
7,0.02857142857142857,0.8,0.17142857142857143
8,0.02857142857142857,0.8,0.17142857142857143
9,0.02857142857142857,0.8,0.17142857142857143
10,0.02857142857142857,0.8,0.17142857142857143
11,0.02857142857142857,0.8,0.17142857142857143
12,0.02857142857142857,0.8,0.17142857142857143
13,0.0,0.0,1.0
14,0.02857142857142857,0.8,0.17142857142857143
15,0.0,0.0,1.0
16,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.7692307692307693,0.23076923076923078,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.02857142857142857,0.8,0.17142857142857143
6,0.02857142857142857,0.8,0.17142857142857143
7,0.02857142857142857,0.8,0.17142857142857143
8,0.02857142857142857,0.8,0.17142857142857143
9,0.02857142857142857,0.8,0.17142857142857143
10,0.02857142857142857,0.8,0.17142857142857143
11,0.02857142857142857,0.8,0.17142857142857143
12,0.02857142857142857,0.8,0.17142857142857143
13,0.0,0.0,1.0
14,0.02857142857142857,0.8,0.17142857142857143
15,0.0,0.0,1.0
16,0.0,0.0,1.0
