,y,prediction
2,1,1
4,2,2
9,5,5
13,2,2
25,2,2
29,1,1
33,2,2
35,1,1
40,2,2
50,1,1
51,2,2
65,1,1
70,2,2
74,1,1
75,5,2
78,2,2
81,5,2
107,1,1
109,2,2
124,2,2
140,1,1
142,2,2
148,2,2
176,1,1
183,2,2
192,2,2
193,2,2
196,2,2
219,5,5
231,2,2
249,2,2
251,1,1
281,1,1
289,2,2
319,2,2
324,5,2
335,1,1
348,2,2
353,1,1
379,2,2
385,2,2
407,1,1
434,1,1
442,2,2
452,1,1
468,2,2
491,1,1
497,1,1
498,2,2
508,2,2
539,1,1
574,2,2
582,2,2
634,2,2
650,1,1
656,1,1
663,2,2
670,2,2
675,2,2
678,2,2
689,1,1
701,1,1
702,5,2
703,2,2
715,2,2
720,2,2
737,1,1
758,1,1
760,2,2
798,2,2
811,2,2
827,1,1
830,1,1
832,2,2
844,2,2
846,2,2
848,1,1
856,2,2
870,2,2
898,2,2
900,5,2
915,2,2
923,1,1
927,5,2
937,2,2
943,2,2
960,2,2
974,1,1
991,2,2
1003,2,2
1008,2,2
1032,2,2
1052,1,1
1103,1,1
1105,2,2
1108,2,2
1119,2,2
1125,2,2
1138,2,2
1142,1,1
1155,5,2
1158,2,2
1182,2,2
1193,1,1
1198,2,2
1199,1,1
1204,2,2
1212,2,2
1231,2,2
1232,1,1
1236,2,2
1240,2,2
1243,2,2
1246,2,2
1266,2,2
1267,2,2
1276,2,2
1282,2,2
1320,2,2
1357,2,2
1359,2,2
1364,1,1
1389,2,2
1403,1,1
1451,1,1
1477,2,2
1486,2,2
1491,2,2
1507,2,2
1518,2,2
1519,2,2
1523,1,1
1532,1,1
1535,1,1
1542,2,2
1548,2,2
1553,1,1
1557,2,2
1564,2,2
1568,1,1
1573,2,2
1576,2,2
1593,2,2
1594,2,2
1603,2,2
1607,1,1
1616,1,1
1623,5,2
1635,2,2
1637,1,1
1642,2,2
1650,2,2
1658,1,1
1663,2,2
1677,5,2
1679,1,1
1708,2,2
1725,2,2
1729,2,2
1741,2,2
1756,2,2
1758,5,2
1762,2,2
1774,2,2
1775,1,1
1780,2,2
1800,5,2
1806,2,2
1818,2,2
1820,1,1
1823,1,1
1825,2,2
1853,1,1
1856,1,1
1873,2,2
1888,2,2
1890,5,2
1894,2,2
1901,1,1
1910,1,1
1911,2,2
1912,2,2
1913,1,1
1960,2,2
1961,1,1
1983,2,2
1988,1,1
1989,2,2
2003,1,1
2004,2,2
2009,1,1
2016,5,2
2018,1,1
2032,2,2
2046,2,2
2060,1,1
2061,2,2
2066,1,1
2069,1,1
2089,2,2
2098,2,2
2116,2,2
2135,1,1
2144,1,1
2146,2,2
2150,1,1
2154,2,2
2157,2,2
2161,2,2
2164,2,2
2174,1,1
2206,2,2
2224,2,2
2235,2,2
2239,2,2
2263,2,2
2265,2,2
2277,2,2
2292,2,2
2318,1,1
2331,2,2
2332,2,2
2350,2,2
2353,2,2
2360,1,1
2365,2,2
2380,2,2
2389,2,2
2407,2,2
2413,2,2
2445,2,2
2446,2,2
2449,2,2
2451,2,2
2460,2,2
2484,5,2
2495,1,1
2498,1,1
2501,1,1
2522,1,1
2529,2,2
2536,2,2
2545,2,2
2557,2,2
2567,1,1
2572,2,2
2574,2,2
2581,2,2
2582,1,1
2590,2,2
2604,2,2
2619,2,2
2642,1,1
2645,1,1
2655,2,2
