,y,prediction,leaf
19,1,1,26
27,1,1,27
29,1,1,102
32,2,2,103
40,1,1,40
67,1,1,57
72,1,1,79
93,1,1,78
108,2,2,124
109,1,1,125
114,1,1,56
164,1,1,125
166,2,2,124
168,1,1,79
179,1,1,26
192,1,1,90
209,1,1,49
250,2,2,69
253,2,2,103
258,2,2,69
265,1,1,27
285,1,1,27
287,1,1,27
288,2,2,94
296,2,2,73
308,1,1,77
312,1,1,77
320,1,1,86
326,2,2,91
334,2,2,91
356,1,1,79
370,2,2,93
374,1,1,95
378,2,2,93
390,1,1,75
402,1,1,71
406,1,1,78
407,1,1,125
409,1,1,118
411,1,1,118
423,2,2,127
441,2,2,124
454,1,1,79
480,2,2,91
486,2,2,74
487,1,1,56
495,2,2,121
506,1,1,85
519,2,2,127
522,2,2,93
527,2,2,127
528,1,1,95
534,1,1,75
542,1,1,78
548,1,1,78
553,1,1,118
554,1,1,84
561,1,1,126
575,2,2,127
580,1,1,75
586,1,1,71
