,y,prediction,leaf
15,2,2,74
22,1,1,27
48,1,1,27
51,2,2,88
57,1,1,58
73,1,1,78
74,1,1,78
95,1,1,112
96,2,2,115
105,2,2,91
131,2,2,76
133,1,1,78
134,1,1,78
151,1,1,92
157,1,1,59
159,2,2,115
167,1,1,95
172,1,1,100
173,1,1,27
175,1,1,27
195,1,1,35
206,2,2,74
228,2,2,103
246,2,2,88
249,1,1,85
254,1,1,92
264,1,1,93
278,2,2,103
280,2,2,103
286,2,2,103
295,1,1,90
300,1,1,92
321,1,1,120
324,2,2,122
327,1,1,123
329,1,1,120
345,1,1,77
354,2,2,76
380,1,1,126
394,1,1,83
414,2,2,115
415,1,1,59
422,1,1,126
451,1,1,95
457,1,1,58
460,1,1,114
499,2,2,79
505,1,1,58
510,2,2,115
516,1,1,126
524,1,1,126
525,2,2,127
540,1,1,92
545,2,2,87
558,2,2,115
563,2,2,127
568,1,1,126
582,1,1,89
591,1,1,95
597,1,1,95
