,y,prediction,leaf
2,1,1,26
3,1,1,85
4,1,1,26
18,2,2,87
21,1,1,26
36,1,1,75
42,1,1,41
61,1,1,89
63,2,2,91
79,2,2,127
85,2,2,117
89,1,1,123
102,2,2,127
104,2,2,76
147,2,2,117
156,1,1,118
165,1,1,79
183,1,1,26
186,1,1,85
194,1,1,66
197,1,1,48
202,1,1,68
224,1,1,40
230,2,2,87
271,1,1,27
276,2,2,87
279,1,1,26
283,1,1,27
291,1,1,102
292,2,2,74
294,2,2,74
303,2,2,103
315,1,1,57
325,1,1,126
338,1,2,67
349,2,2,122
362,1,1,92
395,1,1,123
399,1,1,123
404,1,1,79
417,1,1,124
425,1,1,124
428,1,1,95
429,2,2,127
436,1,1,78
452,1,1,79
455,1,1,123
483,1,1,56
484,2,2,65
485,1,1,56
494,1,1,71
498,2,2,69
500,1,1,71
508,2,2,94
517,2,2,127
573,2,2,127
583,2,2,117
584,1,1,78
588,1,1,79
594,1,1,77
