,y,prediction,leaf
1,1,1,25
7,1,1,59
25,1,1,59
30,1,1,106
60,2,2,94
62,2,2,94
76,2,2,91
81,2,2,127
116,2,2,94
122,2,2,94
124,1,1,24
126,1,1,24
132,2,2,122
136,2,2,91
141,1,1,125
148,1,1,75
152,1,1,79
177,1,1,58
180,1,1,85
205,1,1,114
218,1,1,40
227,1,1,58
237,1,1,59
242,1,1,72
262,1,1,79
275,1,1,58
293,1,1,106
304,1,1,78
332,2,2,94
336,2,2,94
341,1,1,25
347,2,2,122
366,2,2,91
372,1,1,95
373,2,2,127
383,2,2,127
389,2,2,107
392,1,1,75
393,2,2,121
405,1,1,123
410,1,1,88
440,1,1,75
447,1,1,123
456,1,1,78
462,1,1,90
466,1,1,92
467,1,1,126
469,1,1,126
488,2,2,70
493,2,2,122
496,1,1,71
530,2,2,73
536,1,1,75
544,1,1,79
550,1,1,79
562,2,2,93
564,1,1,95
570,2,2,93
572,1,1,95
577,1,1,104
