,y,prediction
11,2,2
14,2,2
21,2,1
32,2,2
34,2,1
44,2,2
51,2,2
60,2,1
68,2,2
98,2,1
106,2,2
111,2,1
113,2,1
120,2,2
140,2,2
150,2,1
163,2,2
166,2,1
172,2,2
181,2,2
182,2,2
191,2,2
199,2,2
209,2,2
234,2,2
237,2,2
239,2,2
266,2,2
274,2,2
287,2,2
304,2,2
308,2,1
314,2,2
317,2,2
326,2,2
349,2,2
350,2,2
356,2,2
369,2,2
372,2,2
410,2,2
412,2,2
414,2,2
433,2,2
447,2,2
449,2,1
458,2,1
465,2,2
478,2,1
492,2,2
493,2,1
507,2,2
531,2,2
539,2,1
560,2,2
575,2,2
590,2,2
592,2,2
599,2,2
603,2,2
613,2,2
620,2,1
639,2,2
644,2,1
649,2,2
652,2,2
680,2,2
683,2,2
686,2,2
706,2,2
714,2,2
721,2,1
730,2,2
733,2,2
747,2,1
748,2,2
753,2,2
757,2,2
777,2,1
816,2,2
821,2,1
822,2,1
827,2,2
828,2,2
837,2,2
849,2,2
853,2,2
864,2,2
874,2,2
893,2,1
898,2,2
901,2,1
906,2,1
913,2,2
915,2,2
936,2,1
950,2,2
971,2,1
986,2,2
999,2,2
1004,2,2
1011,2,1
1026,2,2
1041,2,2
1075,2,2
1080,2,1
1090,2,1
1129,2,2
1142,2,2
1175,2,2
1178,2,2
1184,2,2
1188,2,1
1191,2,2
1193,2,2
1199,2,2
1205,2,1
1206,2,2
1231,2,2
1265,2,2
1278,2,2
1284,2,2
1292,2,2
1293,2,2
1294,2,2
1295,2,2
1297,2,2
1303,2,2
1307,2,2
1308,2,2
1310,2,2
1311,2,1
1319,2,2
1330,2,1
1359,2,2
1377,2,2
1378,2,2
1380,2,2
1384,2,2
1385,2,2
1389,2,1
1400,2,2
1408,2,2
1411,2,2
1414,2,1
1415,2,1
1442,2,2
1446,2,1
1447,2,2
1448,2,2
1453,2,2
1462,2,2
1480,2,2
1493,2,2
1514,2,2
1531,2,2
1545,2,1
1577,2,2
1578,2,2
1584,2,1
1605,2,2
1609,2,2
1613,2,2
1641,2,1
1643,2,2
1662,2,2
1675,2,1
1681,2,2
1699,2,2
1717,2,1
1722,2,1
1725,2,2
1726,2,1
1730,2,2
1749,2,1
1757,2,2
1772,2,2
1778,2,2
1785,2,2
1792,2,1
1799,2,2
1808,2,2
1817,1,1
1820,1,1
1821,1,1
1825,1,1
1827,1,1
1841,1,1
1851,1,1
1869,1,1
1881,1,1
1891,1,1
1905,1,1
1941,1,1
1944,1,1
1947,1,1
1978,1,1
1985,1,2
2001,1,1
2003,1,1
2010,1,1
2015,1,1
2017,1,1
2022,1,1
2045,1,1
2046,1,1
2059,1,1
2060,1,1
2061,1,2
2062,1,1
2069,1,1
2072,1,1
2073,1,1
2080,1,1
2082,1,1
2086,1,1
2121,1,2
2123,1,1
2143,1,1
2161,1,1
2165,1,1
2181,1,1
2187,1,1
2197,1,1
2213,1,1
2214,1,1
2230,1,1
2238,1,1
2264,1,1
2275,1,1
2284,1,1
2289,1,1
2291,1,1
2322,1,1
2332,1,1
2333,1,1
2337,1,1
2340,1,1
2363,1,1
2390,1,1
2406,1,1
2419,1,1
2427,1,1
2434,1,1
2454,1,1
2485,1,1
2491,1,1
2516,1,1
2521,1,1
2523,1,1
2537,1,1
2538,1,2
2582,1,1
2591,1,1
2630,1,1
2637,1,1
2648,1,1
2651,1,1
2656,1,1
2661,1,1
2665,1,1
2695,1,1
2707,1,1
2711,1,1
2713,1,1
2718,1,1
2734,1,1
2736,1,1
2737,1,1
2742,1,1
2750,1,1
2774,1,1
2805,1,1
2815,1,1
2827,1,1
2845,1,1
2847,1,1
2848,1,1
2870,1,1
2871,1,1
2873,1,1
2888,1,1
2891,1,1
2917,1,2
2920,1,1
2923,1,1
2925,1,1
2926,1,1
2937,1,1
2940,1,1
2941,1,1
2947,1,1
2950,1,1
2971,1,2
3000,1,1
3003,1,1
3009,1,1
3022,1,1
3049,1,1
3052,1,1
3071,1,1
3086,1,1
3088,1,1
3108,1,2
3120,1,1
3160,1,1
3199,1,1
3203,1,1
3204,1,1
3211,1,1
3217,1,2
3232,1,1
3238,1,1
3240,1,1
3247,1,1
3261,1,1
3276,1,1
3278,1,1
3286,1,1
3287,1,1
3291,1,1
3302,1,1
3313,1,2
3314,1,1
3323,1,1
3324,1,1
3326,1,2
3334,1,1
3338,1,1
3357,1,1
3378,1,1
3382,1,1
3391,1,1
3416,1,1
3422,1,1
3427,1,1
3432,1,1
3449,1,1
3460,1,1
3463,1,1
3475,1,1
3489,1,1
3525,1,1
3534,1,1
3545,1,1
3547,1,1
3554,1,1
3564,1,1
3565,1,1
3573,1,1
3574,1,1
3604,1,1
3605,1,1
3615,1,1
3625,1,1
3631,1,1
3637,1,1
3665,1,1
3676,1,1
3690,1,1
3700,1,1
3706,1,2
3726,1,1
3729,1,1
3747,1,1
3756,1,1
3758,1,1
3761,1,1
3771,1,1
3805,1,1
3807,1,1
3809,1,1
3816,1,1
3821,1,1
3825,1,1
3828,1,1
3846,1,1
3850,1,1
3857,1,1
3861,1,1
3880,1,1
3898,1,1
3903,1,1
