,y,prediction
0,2,2
23,2,2
28,2,2
29,2,2
35,2,1
39,2,2
46,2,2
54,2,2
62,2,2
80,2,2
87,2,2
101,2,2
109,2,1
131,2,2
138,2,2
155,2,2
161,2,2
194,2,2
213,2,2
244,2,2
253,2,2
260,2,2
267,2,2
280,2,2
293,2,2
310,2,1
318,2,2
322,2,2
324,2,2
325,2,1
340,2,2
360,2,1
381,2,1
392,2,2
394,2,2
402,2,2
404,2,2
405,2,2
406,2,2
409,2,2
421,2,2
445,2,2
451,2,2
464,2,2
466,2,1
481,2,1
482,2,2
504,2,2
545,2,1
554,2,2
562,2,2
571,2,2
580,2,2
581,2,2
583,2,2
588,2,1
598,2,1
609,2,2
624,2,1
640,2,2
645,2,1
657,2,1
667,2,2
670,2,2
700,2,2
704,2,2
705,2,1
723,2,2
735,2,2
750,2,2
763,2,2
773,2,2
783,2,1
790,2,2
803,2,2
806,2,2
815,2,2
831,2,2
832,2,2
859,2,2
873,2,2
878,2,2
884,2,2
886,2,2
899,2,2
907,2,2
923,2,2
941,2,2
944,2,2
948,2,1
956,2,2
961,2,2
967,2,2
970,2,2
994,2,2
1005,2,2
1010,2,2
1015,2,2
1031,2,2
1037,2,1
1047,2,2
1051,2,2
1053,2,1
1068,2,2
1089,2,2
1091,2,1
1092,2,2
1102,2,2
1103,2,2
1105,2,2
1130,2,2
1140,2,2
1143,2,2
1145,2,1
1150,2,2
1157,2,2
1162,2,2
1163,2,2
1179,2,2
1186,2,2
1200,2,2
1242,2,2
1252,2,2
1255,2,1
1274,2,2
1282,2,2
1298,2,2
1305,2,2
1317,2,2
1318,2,2
1324,2,2
1334,2,1
1346,2,2
1363,2,2
1373,2,2
1374,2,2
1387,2,2
1388,2,1
1401,2,2
1417,2,2
1461,2,2
1468,2,2
1483,2,1
1485,2,2
1492,2,2
1502,2,2
1517,2,2
1530,2,2
1532,2,2
1536,2,2
1555,2,1
1556,2,2
1568,2,2
1574,2,2
1580,2,2
1582,2,2
1603,2,2
1618,2,1
1620,2,2
1633,2,2
1638,2,2
1666,2,1
1673,2,2
1682,2,2
1683,2,2
1684,2,2
1689,2,2
1697,2,1
1709,2,1
1714,2,1
1716,2,2
1732,2,2
1734,2,2
1754,2,2
1755,2,2
1759,2,2
1781,2,2
1787,2,1
1789,2,1
1790,2,1
1811,2,2
1819,1,1
1831,1,1
1835,1,1
1853,1,1
1862,1,1
1873,1,1
1874,1,1
1878,1,1
1882,1,1
1883,1,1
1887,1,1
1898,1,1
1926,1,1
1929,1,1
1930,1,1
1931,1,2
1948,1,1
1949,1,2
1962,1,1
