,y,prediction
4,2,2
10,2,1
15,2,2
25,2,1
30,2,1
43,2,2
45,2,2
47,2,1
53,2,2
64,2,2
82,2,2
94,2,2
100,2,2
121,2,2
123,2,1
132,2,2
134,2,2
141,2,2
151,2,2
152,2,1
154,2,2
160,2,2
192,2,2
204,2,2
226,2,1
229,2,2
232,2,2
252,2,2
272,2,2
294,2,1
295,2,2
341,2,2
345,2,2
352,2,2
357,2,1
358,2,1
370,2,1
371,2,1
373,2,2
374,2,1
376,2,2
389,2,2
403,2,1
422,2,2
430,2,2
475,2,2
479,2,1
495,2,2
496,2,1
497,2,2
508,2,2
535,2,2
536,2,2
538,2,2
568,2,2
574,2,2
576,2,2
584,2,2
589,2,1
625,2,2
638,2,2
654,2,2
656,2,2
661,2,1
663,2,2
677,2,2
688,2,2
702,2,2
715,2,2
722,2,2
724,2,2
752,2,2
766,2,2
771,2,2
776,2,2
779,2,2
784,2,2
791,2,2
818,2,2
844,2,2
846,2,1
871,2,2
877,2,1
890,2,2
891,2,1
896,2,2
905,2,2
919,2,2
943,2,2
946,2,1
949,2,1
962,2,2
991,2,2
993,2,2
997,2,2
1003,2,2
1006,2,2
1013,2,2
1018,2,1
1036,2,2
1043,2,2
1049,2,2
1067,2,2
1070,2,2
1083,2,2
1085,2,2
1087,2,2
1088,2,2
1095,2,2
1118,2,2
1122,2,2
1126,2,1
1133,2,2
1144,2,2
1165,2,2
1174,2,2
1197,2,2
1224,2,2
1234,2,1
1237,2,2
1247,2,2
1256,2,2
1264,2,2
1266,2,2
1270,2,2
1271,2,2
1279,2,2
1280,2,2
1289,2,2
1312,2,1
1313,2,2
1316,2,2
1348,2,2
1365,2,2
1366,2,2
1368,2,2
1370,2,2
1372,2,2
1383,2,1
1393,2,1
1394,2,2
1402,2,2
1404,2,2
1406,2,1
1423,2,2
1435,2,2
1443,2,2
1449,2,2
1450,2,2
1451,2,2
1458,2,2
1460,2,2
1464,2,2
1472,2,2
1486,2,2
1504,2,2
1525,2,2
1529,2,2
1542,2,1
1558,2,2
1588,2,2
1592,2,2
1598,2,2
1604,2,2
1607,2,2
1626,2,2
1630,2,2
1648,2,2
1652,2,2
1661,2,2
1669,2,2
1710,2,1
1724,2,2
1735,2,2
1740,2,2
1752,2,1
1756,2,2
1770,2,2
1791,2,2
1809,2,2
1812,2,2
1814,1,1
1823,1,2
1824,1,1
1828,1,1
1840,1,1
1858,1,1
1863,1,1
1867,1,1
1871,1,1
1886,1,1
1888,1,2
1893,1,1
1900,1,1
1902,1,1
1932,1,1
1937,1,2
1943,1,1
1960,1,1
1971,1,1
1972,1,1
1974,1,1
1987,1,1
1989,1,1
2018,1,1
2026,1,1
2036,1,1
2039,1,2
2040,1,1
2052,1,1
2066,1,1
2081,1,1
2084,1,1
2094,1,1
2100,1,1
2106,1,1
2107,1,1
2111,1,1
2112,1,1
2115,1,1
2117,1,1
2127,1,1
2135,1,1
2136,1,1
2183,1,1
2186,1,1
2198,1,1
2222,1,1
2228,1,1
2233,1,1
2239,1,1
2243,1,1
2254,1,1
2255,1,1
2266,1,1
2272,1,1
2278,1,1
2303,1,1
2338,1,1
2343,1,1
2346,1,1
2382,1,1
2388,1,1
2395,1,1
2399,1,1
2400,1,1
2417,1,1
