,y,prediction,leaf
2,1,2,63
3,1,1,13
4,1,1,13
5,1,1,61
6,1,1,13
7,1,1,13
8,1,1,61
9,1,1,13
10,1,1,13
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,13
16,1,1,13
18,1,2,63
19,1,2,63
20,1,2,63
21,1,2,63
22,1,2,63
23,1,1,61
24,1,2,63
25,1,1,13
26,1,1,61
27,1,1,61
28,1,2,63
29,1,2,63
30,1,2,63
31,1,2,63
32,1,1,13
33,1,2,63
34,1,1,13
35,1,1,13
36,1,2,63
37,1,2,63
38,1,2,63
39,1,2,63
41,1,1,13
43,1,2,63
44,1,1,13
45,1,1,61
46,1,1,13
47,1,1,61
48,1,2,63
49,1,2,63
50,1,2,63
51,1,1,61
52,1,1,61
53,2,2,12
54,2,2,4
55,2,2,4
56,2,2,63
57,2,2,63
58,2,2,63
59,2,2,63
60,2,2,12
61,2,2,63
62,2,2,58
63,2,2,63
64,2,2,58
65,2,2,63
66,2,2,63
67,2,2,63
68,2,2,63
69,2,2,12
71,2,2,12
72,2,2,63
74,2,2,63
75,2,2,56
76,2,2,63
77,2,2,63
78,2,2,63
79,2,2,63
80,2,2,63
81,2,2,63
82,2,2,63
83,2,2,63
85,2,2,63
87,2,2,12
88,2,2,63
89,2,2,63
90,2,2,63
91,2,2,63
92,2,2,63
93,2,2,63
94,2,2,63
95,2,2,63
96,2,2,63
97,2,2,63
98,2,2,63
99,2,2,63
100,2,2,63
101,2,2,63
102,2,2,63
103,2,2,63
104,2,2,63
105,2,2,63
106,2,2,63
107,2,2,63
108,2,2,12
109,2,2,63
110,2,2,63
111,2,2,63
112,2,2,63
116,2,2,63
117,3,3,62
118,3,3,62
119,3,3,62
120,3,3,62
121,3,3,62
122,3,3,62
123,3,3,62
124,3,3,5
125,3,3,57
126,3,2,63
127,3,2,63
128,3,2,63
129,3,3,59
130,3,3,59
131,3,3,57
132,3,3,5
134,3,3,5
135,3,3,62
136,3,3,62
137,3,3,62
138,3,3,62
139,3,3,62
140,3,3,62
141,3,3,62
142,3,3,5
144,3,3,5
145,3,3,62
146,3,3,59
147,3,3,59
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,62
152,3,3,5
153,3,3,59
154,3,3,59
155,3,3,5
156,3,3,5
158,3,3,62
160,1,1,13
161,1,1,13
162,1,1,61
163,1,2,63
164,1,2,63
165,1,1,13
166,2,2,12
167,2,2,63
168,2,2,63
169,2,2,58
170,2,2,63
171,2,2,63
172,2,2,63
173,3,3,62
174,3,3,5
175,3,3,59
177,3,3,5
