,y,prediction,leaf
20,2,1,319
26,2,2,177
52,2,2,390
59,2,2,383
66,2,2,187
87,2,2,491
89,2,1,499
91,2,2,187
93,2,2,187
95,2,1,503
96,2,2,382
112,2,1,444
120,2,2,430
125,2,2,186
127,2,2,383
128,2,2,187
137,2,2,397
149,2,2,187
150,2,2,508
191,2,2,187
213,2,2,368
217,2,1,499
224,2,2,447
226,2,2,491
234,2,2,187
246,2,2,383
253,2,2,368
276,2,2,368
288,2,2,430
289,2,2,187
293,2,2,377
304,2,2,447
316,2,2,177
323,2,1,499
337,2,2,447
349,2,2,447
351,2,1,499
378,2,1,485
383,2,2,383
424,2,2,187
426,2,2,17
428,2,2,381
430,2,2,187
459,2,2,453
470,2,1,303
473,2,1,379
483,2,2,186
502,2,2,445
508,2,2,368
518,2,2,491
525,2,2,445
526,2,2,425
539,2,1,446
558,2,2,371
565,2,2,491
598,2,2,367
613,2,2,431
631,2,1,511
648,2,2,383
654,2,2,187
658,2,2,383
679,2,1,459
689,2,2,377
691,2,1,495
695,2,2,187
705,2,1,499
713,2,2,447
718,2,1,495
725,2,2,186
730,2,2,378
746,2,2,187
754,2,2,407
760,2,2,407
769,2,2,430
777,2,1,510
781,2,1,502
792,2,2,383
798,2,2,487
799,2,2,407
804,2,1,459
823,2,2,177
839,2,2,369
850,2,2,187
860,2,1,391
886,2,2,487
892,2,2,407
917,2,2,447
923,2,2,187
930,2,2,187
939,2,2,429
976,2,2,425
989,2,2,368
990,2,2,381
993,2,2,371
999,2,2,186
1000,2,2,186
1015,2,2,369
1047,2,2,187
1052,2,2,393
1074,2,2,383
1087,2,2,369
1103,2,2,371
1115,2,2,407
1117,2,2,383
1136,2,2,186
1138,2,2,381
1151,2,1,495
1162,2,2,177
1170,2,2,487
1172,2,2,455
1181,2,2,383
1184,2,2,187
1187,2,2,187
1195,2,2,438
1201,2,2,363
1202,2,2,187
1228,2,2,442
1240,2,1,486
1248,2,2,186
1252,2,2,186
1254,2,2,363
1261,2,2,186
1275,2,2,431
1282,2,1,483
1315,2,2,186
1327,2,2,381
1339,2,2,187
1352,2,2,445
1369,2,2,363
1378,2,2,447
1385,2,2,187
1392,2,2,186
1405,2,2,491
1415,2,1,511
1424,2,2,494
1432,2,2,103
1443,2,2,430
1468,2,2,438
1481,2,2,232
1484,2,1,459
1490,2,2,447
1506,2,2,103
1509,2,2,383
1519,2,2,494
1551,2,2,431
1557,2,2,359
1561,2,2,403
1563,2,2,494
1567,2,2,357
1570,2,2,187
1589,2,2,383
1597,2,2,405
1599,2,2,429
1600,2,2,430
1609,2,2,438
1618,2,1,493
1620,2,2,186
1622,2,2,187
1624,2,2,187
1630,2,2,17
1635,2,2,491
1643,2,2,382
1647,2,2,187
1668,2,1,459
1669,2,2,187
1670,2,2,371
1677,2,1,495
1696,2,2,187
1716,2,2,186
1724,2,2,447
1727,2,2,186
1733,2,2,357
1734,2,2,382
1741,2,2,383
1745,2,1,511
1747,2,2,383
1757,2,2,402
1766,2,2,187
1768,2,1,406
1792,2,2,508
1794,2,1,459
1834,1,1,496
1836,1,1,511
1838,1,1,499
1839,1,1,499
1869,1,1,511
1875,1,1,459
1890,1,1,499
1892,1,1,503
1894,1,1,493
1919,1,1,511
1933,1,1,477
1940,1,2,383
1944,1,1,499
1955,1,1,511
1965,1,1,499
1971,1,1,439
1973,1,1,459
1976,1,1,499
1997,1,1,499
2011,1,1,502
2030,1,1,505
2033,1,1,499
2043,1,1,499
2047,1,1,499
2051,1,1,503
2053,1,1,498
2060,1,2,457
2074,1,1,502
2075,1,1,503
2083,1,1,511
2089,1,1,503
2095,1,1,498
2098,1,1,497
2111,1,1,499
2118,1,1,209
2133,1,1,509
2139,1,1,499
2141,1,1,499
2145,1,1,499
2147,1,2,443
2153,1,1,498
2160,1,1,502
2171,1,1,463
2172,1,1,502
2178,1,1,474
2179,1,1,499
2183,1,1,496
2204,1,1,505
2207,1,1,499
2211,1,1,509
2215,1,1,499
2217,1,1,499
2218,1,1,496
2219,1,1,509
2231,1,1,498
2254,1,1,499
2258,1,1,503
2265,1,1,498
2270,1,1,498
2284,1,1,496
2292,1,1,509
2307,1,1,503
2323,1,1,499
2342,1,1,498
2354,1,1,499
2359,1,1,503
2371,1,1,502
2375,1,1,499
2384,1,1,509
2391,1,1,505
2396,1,1,499
2399,1,1,498
2400,1,1,506
2408,1,1,509
2411,1,1,502
2415,1,1,498
2421,1,1,479
2422,1,1,459
2424,1,1,499
2441,1,1,499
2468,1,1,503
2511,1,1,511
2512,1,1,511
2530,1,1,505
2538,1,2,394
2539,1,1,510
2546,1,1,495
2566,1,1,511
2576,1,1,503
2578,1,1,497
2587,1,1,510
2611,1,1,506
2612,1,1,406
2615,1,1,362
2618,1,2,193
2619,1,1,481
2627,1,1,511
2631,1,1,500
2639,1,2,383
2646,1,1,511
2650,1,2,193
2651,1,1,503
2652,1,1,499
2654,1,1,496
2657,1,1,505
2659,1,1,496
2668,1,2,472
2670,1,1,498
2671,1,1,503
2678,1,1,478
2690,1,1,509
2697,1,1,497
2704,1,1,499
2709,1,1,477
2722,1,1,318
2734,1,1,495
2737,1,1,499
2767,1,1,477
2768,1,1,499
2769,1,1,502
2772,1,1,479
2773,1,1,503
2780,1,1,499
2803,1,1,496
2811,1,1,499
2815,1,1,497
2816,1,2,193
2819,1,1,497
2820,1,1,498
2838,1,1,376
2839,1,1,495
2859,1,1,502
2860,1,1,495
2868,1,1,504
2883,1,1,318
2891,1,1,499
2906,1,1,499
2915,1,1,502
2916,1,1,454
2950,1,1,499
2961,1,1,496
2964,1,1,497
2999,1,1,498
3021,1,2,433
3022,1,1,507
3026,1,2,378
3032,1,1,511
3082,1,1,499
3083,1,1,499
3089,1,1,366
3093,1,1,499
3106,1,1,499
3111,1,1,499
3128,1,1,499
3132,1,1,499
3143,1,1,499
3145,1,1,499
3162,1,1,511
3166,1,1,498
3195,1,1,506
3208,1,1,505
3210,1,1,498
3213,1,2,193
3220,1,1,497
3234,1,1,499
3241,1,1,511
3260,1,1,510
3275,1,2,103
3276,1,2,103
3288,1,1,499
3293,1,1,498
3304,1,1,497
3316,1,1,459
3328,1,1,496
3329,1,2,193
3331,1,1,499
3338,1,1,496
3341,1,1,493
3345,1,1,502
3359,1,1,511
3360,1,1,499
3384,1,1,499
3391,1,1,493
3393,1,1,511
3423,1,1,498
3448,1,1,511
3461,1,1,499
3467,1,1,483
3471,1,1,499
3497,1,1,506
3512,1,1,499
3526,1,2,492
3538,1,1,499
3541,1,1,499
3544,1,1,477
3560,1,1,499
3581,1,1,499
3585,1,1,499
3591,1,1,499
3607,1,1,499
3609,1,1,499
3616,1,1,498
3625,1,1,499
3652,1,1,499
3655,1,1,499
3672,1,1,498
3689,1,1,499
3691,1,1,509
3711,1,1,511
3727,1,1,503
3736,1,1,481
3740,1,1,498
3748,1,1,499
3765,1,1,509
3783,1,1,499
3821,1,2,388
3834,1,1,499
3847,1,1,459
3868,1,1,499
3869,1,1,495
3879,1,1,498
3890,1,1,507
3893,1,1,499
3895,1,1,497
3896,1,1,495
3939,1,1,496
3958,1,1,497
3964,1,1,479
3967,1,1,507
3970,1,1,503
3985,1,1,497
3994,1,1,499
3997,1,1,499
4005,1,1,510
4038,1,1,507
4048,1,1,504
4055,1,1,318
4070,1,1,376
4075,1,1,503
4082,1,1,302
4087,1,1,499
4097,1,1,499
4104,1,1,503
4116,1,1,502
4130,1,1,511
4139,1,2,491
4146,1,1,499
4157,1,1,479
4167,1,1,479
4188,1,1,479
4210,1,2,41
4214,1,1,461
4258,1,1,102
4262,1,1,503
4267,1,1,499
4268,1,1,499
4274,1,2,17
4284,1,2,405
4309,1,1,499
4317,1,1,503
4323,1,1,502
4326,1,1,497
4334,1,1,503
4348,1,2,383
4359,1,1,499
4361,1,1,503
4375,1,1,148
4393,1,1,318
4446,1,1,366
4462,1,1,511
4485,1,1,507
4493,1,1,498
4494,1,1,502
4497,1,1,502
4559,1,1,507
4572,1,1,499
4587,1,1,446
4590,1,2,489
4597,1,1,303
