,y,prediction,leaf
2,2,2,447
28,2,2,347
29,2,1,458
31,2,2,347
35,2,1,303
61,2,1,476
110,2,2,347
136,2,1,386
139,2,2,462
155,2,1,476
157,2,2,463
164,2,2,438
172,2,2,373
175,2,2,379
183,2,2,379
199,2,1,469
202,2,2,383
216,2,1,509
222,2,2,383
231,2,2,379
236,2,1,511
239,2,2,399
266,2,2,379
294,2,1,506
309,2,2,463
310,2,2,182
315,2,1,317
328,2,2,373
332,2,2,205
340,2,2,438
345,2,2,446
354,2,2,447
356,2,2,437
367,2,2,445
369,2,2,170
375,2,1,511
385,2,2,447
406,2,2,434
414,2,2,447
416,2,2,373
418,2,2,397
419,2,2,383
441,2,1,317
455,2,2,401
457,2,2,205
462,2,1,461
463,2,2,205
476,2,2,294
486,2,2,447
494,2,2,383
507,2,2,383
531,2,2,404
545,2,1,511
552,2,2,149
576,2,2,373
589,2,1,503
591,2,2,383
592,2,2,378
616,2,2,383
626,2,1,441
649,2,2,379
683,2,2,383
685,2,2,383
722,2,2,383
738,2,2,378
740,2,2,459
744,2,1,507
788,2,2,490
809,2,2,373
829,2,2,447
836,2,2,447
838,2,1,164
846,2,1,511
847,2,2,446
855,2,1,479
861,2,2,446
862,2,2,383
865,2,2,373
866,2,2,373
870,2,2,394
876,2,1,511
891,2,2,335
893,2,1,511
908,2,2,471
918,2,1,441
921,2,2,438
922,2,2,379
928,2,2,379
934,2,2,377
943,2,2,383
961,2,2,335
991,2,2,383
994,2,2,445
995,2,2,463
1002,2,2,383
1003,2,2,383
1012,2,1,510
1019,2,2,377
1021,2,1,466
1025,2,2,383
1043,2,2,377
1046,2,2,383
1056,2,2,379
1058,2,2,383
1068,2,2,373
1077,2,2,333
1088,2,2,379
1096,2,2,490
1110,2,1,301
1111,2,1,479
1119,2,2,434
1120,2,2,502
1144,2,2,373
1145,2,1,511
1149,2,2,447
1161,2,2,383
1163,2,2,383
1192,2,2,182
1196,2,2,493
1204,2,2,373
1209,2,2,383
1235,2,2,351
1246,2,1,510
1255,2,1,171
1267,2,1,370
1271,2,2,379
1277,2,2,383
1278,2,2,383
1285,2,2,383
1295,2,2,383
1300,2,2,451
1301,2,2,451
1302,2,2,447
1306,2,2,383
1313,2,2,447
1319,2,2,405
1332,2,2,493
1361,2,2,383
1376,2,1,431
1391,2,2,447
1395,2,2,463
1414,2,1,510
1431,2,2,333
1438,2,1,370
1474,2,2,447
1487,2,2,207
1492,2,2,373
1498,2,2,383
1517,2,2,371
1523,2,2,383
1525,2,2,383
1528,2,2,463
1534,2,2,383
1539,2,2,383
1545,2,1,511
1547,2,2,447
1552,2,2,379
1558,2,2,375
1569,2,2,379
1572,2,2,436
1576,2,2,383
1578,2,2,447
1581,2,2,17
1596,2,2,383
1604,2,2,383
1661,2,2,446
1671,2,2,402
1674,2,1,510
1691,2,2,383
1697,2,1,511
1699,2,2,373
1711,2,2,451
1719,2,2,447
1748,2,1,495
1751,2,1,507
1762,2,1,499
1776,2,2,383
1777,2,2,347
1797,2,2,383
1804,2,2,473
1808,2,2,473
1814,1,1,503
1819,1,1,510
1843,1,1,511
1853,1,1,511
1864,1,1,503
1868,1,1,509
1872,1,1,503
1873,1,1,510
1881,1,1,511
1897,1,1,511
1898,1,1,511
1902,1,1,495
1911,1,1,510
1922,1,1,511
1923,1,1,511
1929,1,1,507
1951,1,1,508
1977,1,1,511
1980,1,1,507
2022,1,1,511
2023,1,1,511
2029,1,1,511
2059,1,1,511
2073,1,1,439
2091,1,1,506
2109,1,1,507
2124,1,1,509
2137,1,1,511
2185,1,1,479
2198,1,1,511
2216,1,1,511
2226,1,1,206
2241,1,2,440
2243,1,1,511
2246,1,1,511
2302,1,1,319
2305,1,2,434
2315,1,2,447
2322,1,1,509
2327,1,1,511
2334,1,1,487
2350,1,1,503
2364,1,1,145
2367,1,1,511
2369,1,2,502
2372,1,1,511
2373,1,1,511
2374,1,1,508
2383,1,1,511
2387,1,1,495
2406,1,1,511
2409,1,1,495
2423,1,1,489
2439,1,1,511
2440,1,1,511
2443,1,1,499
2446,1,1,489
2464,1,2,383
2470,1,1,511
2474,1,1,511
2477,1,1,511
2484,1,1,505
2490,1,1,503
2503,1,2,482
2505,1,2,471
2513,1,1,511
2521,1,1,511
2549,1,1,511
2553,1,2,480
2557,1,1,511
2561,1,1,511
2582,1,1,511
2585,1,1,481
2593,1,1,509
2601,1,1,511
2633,1,1,507
2645,1,1,507
2673,1,1,511
2710,1,1,349
2721,1,1,507
2729,1,1,511
2731,1,1,511
2732,1,1,511
2747,1,1,511
2753,1,1,441
2757,1,1,511
2759,1,1,487
2761,1,1,505
2788,1,2,502
2798,1,1,503
2799,1,1,511
2808,1,1,487
2817,1,1,511
2831,1,1,499
2871,1,1,511
2876,1,1,511
2899,1,1,505
2913,1,1,511
2919,1,1,479
2925,1,1,511
2935,1,1,511
2938,1,1,483
2939,1,1,509
2955,1,1,511
2968,1,1,507
2971,1,1,487
2974,1,2,502
2976,1,1,511
2978,1,1,507
2982,1,1,511
2992,1,1,511
3018,1,2,463
3020,1,1,511
3046,1,1,507
3067,1,1,510
3078,1,1,511
3081,1,1,510
3095,1,1,501
3096,1,2,379
3107,1,1,511
3110,1,1,511
3123,1,1,511
3154,1,1,489
3157,1,1,503
3158,1,1,511
3167,1,1,511
3168,1,1,511
3205,1,1,461
3218,1,2,447
3219,1,1,511
3233,1,2,440
3238,1,1,511
3239,1,1,511
3242,1,1,511
3251,1,1,505
3254,1,1,511
3268,1,1,505
3282,1,1,509
3287,1,1,509
3300,1,1,511
3311,1,1,511
3321,1,1,511
3326,1,2,392
3348,1,1,511
3368,1,1,511
3372,1,2,379
3376,1,1,511
3389,1,1,511
3395,1,1,510
3404,1,1,511
3410,1,1,511
3413,1,2,490
3416,1,1,511
3437,1,1,495
3439,1,1,511
3444,1,1,479
3457,1,2,293
3480,1,1,511
3489,1,1,505
