,y,prediction,leaf
1,2,2,379
3,2,2,481
33,2,1,447
39,2,2,383
60,2,1,460
67,2,2,299
72,2,2,383
80,2,2,381
101,2,2,331
104,2,2,163
106,2,2,163
114,2,1,205
123,2,2,456
131,2,2,487
133,2,2,415
143,2,2,346
160,2,2,442
173,2,2,383
176,2,1,511
186,2,1,213
207,2,2,379
209,2,2,379
212,2,2,446
225,2,2,105
243,2,2,344
249,2,2,167
251,2,2,378
252,2,2,379
259,2,2,445
261,2,2,167
272,2,2,414
280,2,2,378
282,2,2,380
307,2,2,363
308,2,1,503
322,2,2,380
327,2,2,446
360,2,1,319
373,2,2,341
381,2,1,511
389,2,2,379
397,2,1,501
407,2,1,463
409,2,2,381
410,2,2,379
415,2,2,379
427,2,2,487
442,2,2,377
454,2,2,483
465,2,2,446
471,2,2,293
474,2,2,415
481,2,1,319
496,2,1,510
511,2,2,414
517,2,2,97
537,2,1,405
554,2,2,379
569,2,2,379
585,2,1,463
590,2,1,179
593,2,2,445
597,2,2,401
601,2,2,363
604,2,2,379
607,2,2,381
610,2,2,436
622,2,1,503
650,2,2,401
667,2,2,380
674,2,1,301
680,2,2,379
697,2,2,379
700,2,2,379
708,2,2,446
714,2,2,446
750,2,2,453
766,2,2,487
768,2,1,510
772,2,2,458
780,2,2,440
784,2,2,362
789,2,1,179
794,2,2,445
822,2,2,489
832,2,2,446
841,2,1,217
849,2,2,379
853,2,2,163
875,2,1,303
880,2,2,167
884,2,2,378
913,2,2,99
944,2,2,167
958,2,1,495
959,2,1,438
962,2,2,99
977,2,2,378
1009,2,2,379
1033,2,2,440
1041,2,2,363
1049,2,2,99
1057,2,2,377
1065,2,2,445
1067,2,2,487
1094,2,2,363
1101,2,2,363
1141,2,2,453
1155,2,2,378
1160,2,1,437
1166,2,2,378
1177,2,2,362
1199,2,2,455
1208,2,2,379
1243,2,2,446
1273,2,2,378
1283,2,2,440
1288,2,2,379
1298,2,2,487
1310,2,2,363
1312,2,2,462
1329,2,1,459
1335,2,2,293
1340,2,2,442
1341,2,2,363
1346,2,2,436
1364,2,2,341
1374,2,2,378
1390,2,2,232
1393,2,1,510
1413,2,2,97
1419,2,2,331
1422,2,2,216
1426,2,2,379
1428,2,2,379
1452,2,2,379
1454,2,2,381
1456,2,1,477
1467,2,2,376
1478,2,2,17
1483,2,1,347
1496,2,1,330
1535,2,2,487
1542,2,1,510
1544,2,2,380
1550,2,2,455
1554,2,2,344
1556,2,2,97
1565,2,2,365
1577,2,2,442
1585,2,2,494
1586,2,1,447
1591,2,2,383
1593,2,2,161
1607,2,2,379
1613,2,2,379
1614,2,1,495
1625,2,2,363
1626,2,2,379
1629,2,1,482
1636,2,1,491
1637,2,1,491
1645,2,1,510
1648,2,2,442
1663,2,2,489
1667,2,2,412
1682,2,2,378
1686,2,1,509
1708,2,2,376
1712,2,2,379
1721,2,1,509
1728,2,2,363
1729,2,2,455
1735,2,2,163
1739,2,2,161
1743,2,2,363
1750,2,2,381
1758,2,2,442
1765,2,2,499
1781,2,2,93
1811,2,2,455
1817,1,1,505
1826,1,1,509
1829,1,1,317
1859,1,1,507
1860,1,1,511
1878,1,1,510
1895,1,1,509
1899,1,1,507
1908,1,1,511
1920,1,1,509
1924,1,2,446
1937,1,1,382
1942,1,1,510
1946,1,1,510
1952,1,1,509
1968,1,1,504
1974,1,1,498
1975,1,1,472
1982,1,1,505
1993,1,1,447
1996,1,1,511
2003,1,1,511
2019,1,1,510
2024,1,1,511
2039,1,2,445
2042,1,1,511
2046,1,1,510
2052,1,1,503
2061,1,2,445
2079,1,1,510
2080,1,1,509
2087,1,1,217
2113,1,1,319
2114,1,1,463
2117,1,1,509
2135,1,1,510
2150,1,1,510
2159,1,1,475
2168,1,1,510
2184,1,1,511
2220,1,1,319
2225,1,2,484
2235,1,1,511
2250,1,1,503
2253,1,1,510
2262,1,1,473
2263,1,1,510
2268,1,1,510
2276,1,1,463
2287,1,1,509
2294,1,1,472
2297,1,1,510
2311,1,1,479
2312,1,1,511
2326,1,1,447
2335,1,1,511
2336,1,1,510
2337,1,1,511
2348,1,1,511
2362,1,1,459
2382,1,1,345
2393,1,1,205
2401,1,1,473
2449,1,1,510
2450,1,1,407
2456,1,1,510
2481,1,1,504
2482,1,1,509
2487,1,1,511
2495,1,1,303
2502,1,1,511
2508,1,1,447
2524,1,1,510
2551,1,1,509
2562,1,1,511
2564,1,1,511
2571,1,1,509
2586,1,2,483
2592,1,1,511
2602,1,1,511
2607,1,1,510
2628,1,2,499
2660,1,1,510
2663,1,1,511
2665,1,1,505
2711,1,1,509
2712,1,1,511
2717,1,1,511
2718,1,1,510
2724,1,1,511
2740,1,1,509
2743,1,1,509
2756,1,1,463
2781,1,1,511
2784,1,1,505
2791,1,2,293
2823,1,1,510
2826,1,2,346
2837,1,1,509
2841,1,1,510
2845,1,1,510
2858,1,1,505
2901,1,1,509
2908,1,1,303
2909,1,1,510
2926,1,1,510
2934,1,1,511
2942,1,1,510
2949,1,2,383
2953,1,1,510
2958,1,1,475
2960,1,1,511
2962,1,1,511
2963,1,2,442
2969,1,1,510
2988,1,1,510
2991,1,1,502
3017,1,1,509
3024,1,1,503
3036,1,1,503
3039,1,1,510
3043,1,1,510
3049,1,1,511
3050,1,1,505
3055,1,2,355
3057,1,1,509
3073,1,1,497
3074,1,1,511
3077,1,1,510
3099,1,1,511
3101,1,1,511
3103,1,1,511
3117,1,1,511
3122,1,1,511
3126,1,1,511
3127,1,1,511
3141,1,1,511
3142,1,1,511
3146,1,1,511
3150,1,1,447
3152,1,1,463
3163,1,1,510
3170,1,1,509
3171,1,1,511
3187,1,1,510
3203,1,1,510
3207,1,1,405
3211,1,1,509
3217,1,1,212
3225,1,1,502
3230,1,1,511
3245,1,1,510
3250,1,1,510
3264,1,1,510
3274,1,1,511
3278,1,1,511
3302,1,2,476
3318,1,1,510
3330,1,1,511
3337,1,1,511
3350,1,1,511
3367,1,1,511
3406,1,1,511
3415,1,1,511
3433,1,1,501
3443,1,1,479
3452,1,1,179
3456,1,1,510
3466,1,1,510
3482,1,1,510
3487,1,1,317
3488,1,1,510
3503,1,1,507
3516,1,1,510
3567,1,1,502
3584,1,1,511
3586,1,1,511
3611,1,1,511
3623,1,1,511
3627,1,1,511
3635,1,1,511
3640,1,1,511
3644,1,1,511
3648,1,1,511
3651,1,1,511
3656,1,1,511
3661,1,1,511
3663,1,1,511
3676,1,1,511
3677,1,1,505
3688,1,1,511
3709,1,1,510
3716,1,1,510
3718,1,1,511
3721,1,1,511
3725,1,2,490
3753,1,1,225
3756,1,1,473
3767,1,1,510
3772,1,1,510
3794,1,1,479
3808,1,1,509
3826,1,1,475
3835,1,1,454
3838,1,1,319
3848,1,1,511
3854,1,1,510
3876,1,1,510
3892,1,1,504
3904,1,1,509
3907,1,1,509
3913,1,1,511
3917,1,1,503
3925,1,1,509
3926,1,1,509
3934,1,1,510
3935,1,1,511
3969,1,1,460
4001,1,1,511
4004,1,1,510
4007,1,1,510
4032,1,1,366
4034,1,1,509
