,y,prediction,leaf
12,2,2,383
17,2,2,351
18,2,2,186
24,2,2,345
40,2,2,415
42,2,2,17
44,2,2,383
48,2,2,351
49,2,2,407
65,2,2,377
81,2,2,461
82,2,2,379
86,2,2,413
94,2,2,443
97,2,2,383
98,2,2,483
117,2,2,430
122,2,2,351
146,2,2,405
151,2,2,350
156,2,2,436
161,2,2,443
165,2,2,382
184,2,1,509
198,2,2,348
201,2,2,349
203,2,2,383
214,2,1,507
227,2,2,405
283,2,2,171
284,2,2,377
286,2,2,378
296,2,2,443
313,2,2,430
318,2,2,415
329,2,2,345
331,2,2,99
353,2,2,443
355,2,2,99
372,2,2,346
384,2,2,345
390,2,1,507
391,2,1,511
395,2,2,99
432,2,2,170
439,2,2,351
449,2,2,475
461,2,2,379
464,2,2,376
487,2,2,379
490,2,2,431
501,2,2,345
515,2,1,511
519,2,2,500
520,2,2,351
538,2,2,377
555,2,2,383
563,2,2,383
581,2,2,462
584,2,2,171
586,2,1,495
609,2,2,458
611,2,2,170
615,2,2,348
620,2,1,507
625,2,2,407
628,2,2,171
634,2,2,456
636,2,2,383
639,2,2,351
640,2,2,170
651,2,2,351
655,2,1,98
665,2,2,170
706,2,2,209
709,2,2,170
711,2,1,429
723,2,2,430
759,2,2,377
770,2,2,483
774,2,2,351
783,2,2,444
786,2,2,444
843,2,2,456
868,2,1,511
872,2,2,171
873,2,2,443
895,2,1,414
896,2,2,382
899,2,2,99
909,2,2,354
932,2,1,495
935,2,2,430
949,2,1,510
950,2,2,458
968,2,1,509
980,2,2,99
982,2,2,415
984,2,2,99
1018,2,1,233
1020,2,2,430
1038,2,2,505
1048,2,2,170
1054,2,2,430
1063,2,1,159
1084,2,2,443
1093,2,2,453
1095,2,2,458
1108,2,2,170
1132,2,2,383
1147,2,2,351
1153,2,2,443
1165,2,2,350
1178,2,2,407
1206,2,2,186
1226,2,2,351
1234,2,1,487
1236,2,2,351
1241,2,2,351
1242,2,2,351
1244,2,2,437
1251,2,2,170
1262,2,2,170
1263,2,2,170
1270,2,2,383
1274,2,2,378
1286,2,2,430
1299,2,1,146
1309,2,2,348
1311,2,1,495
1318,2,2,430
1330,2,2,508
1358,2,2,351
1359,2,2,170
1366,2,2,170
1377,2,2,379
1379,2,2,443
1381,2,2,351
1384,2,2,378
1394,2,2,383
1396,2,2,489
1400,2,2,376
1402,2,1,439
1403,2,2,489
1406,2,2,235
1407,2,2,170
1421,2,2,170
1444,2,2,443
1447,2,2,351
1455,2,1,507
1462,2,2,379
1477,2,2,437
1489,2,2,491
1491,2,2,426
1505,2,2,348
1513,2,1,501
1518,2,2,171
1524,2,2,99
1533,2,2,345
1559,2,2,443
1566,2,1,507
1584,2,1,409
1598,2,2,383
1628,2,2,171
1639,2,2,351
1641,2,1,511
1676,2,2,437
1687,2,1,507
1700,2,1,511
1703,2,2,171
1706,2,2,455
1709,2,1,507
1723,2,1,507
1732,2,2,351
1736,2,2,363
1774,2,1,503
1784,2,2,443
1785,2,2,351
1790,2,1,511
1803,2,1,41
1806,2,2,351
1820,1,1,511
1835,1,1,495
1846,1,1,510
1877,1,1,511
1885,1,1,460
1904,1,2,502
1916,1,2,494
1945,1,1,511
1966,1,1,511
1970,1,1,511
1972,1,1,506
1990,1,1,510
1994,1,1,511
1998,1,1,509
1999,1,1,511
2001,1,1,511
2002,1,2,431
2018,1,1,509
2020,1,1,511
2036,1,1,507
2062,1,1,509
2068,1,1,303
2077,1,1,511
2088,1,1,507
2112,1,1,511
2119,1,1,474
2122,1,1,404
2130,1,1,511
