,y,prediction,leaf
9,2,2,399
11,2,2,383
13,2,1,508
19,2,2,441
25,2,2,494
32,2,2,441
41,2,2,17
45,2,2,345
46,2,2,426
51,2,2,175
55,2,2,382
62,2,1,470
70,2,2,383
78,2,2,471
79,2,1,439
83,2,2,383
103,2,2,355
141,2,2,339
145,2,2,205
148,2,1,403
152,2,2,494
153,2,2,382
178,2,2,380
190,2,1,470
195,2,1,425
197,2,2,492
204,2,2,399
238,2,2,380
241,2,2,211
242,2,2,380
248,2,2,344
263,2,2,175
267,2,2,405
270,2,2,211
271,2,1,178
275,2,1,393
295,2,2,175
312,2,2,171
320,2,2,441
334,2,1,427
344,2,2,175
346,2,2,211
348,2,2,175
357,2,1,459
362,2,2,383
380,2,2,441
387,2,2,175
401,2,2,345
403,2,1,495
405,2,2,175
423,2,2,354
433,2,2,383
444,2,2,501
477,2,2,205
484,2,2,175
504,2,2,476
523,2,2,175
528,2,2,430
536,2,2,205
546,2,2,488
547,2,1,509
551,2,2,175
560,2,2,379
562,2,2,407
572,2,2,383
617,2,2,490
633,2,1,495
644,2,2,364
645,2,1,503
657,2,2,345
670,2,2,379
676,2,2,175
692,2,2,379
699,2,2,175
703,2,2,441
710,2,2,175
732,2,2,175
735,2,2,383
736,2,2,438
743,2,2,505
752,2,2,175
779,2,2,437
795,2,1,508
805,2,2,505
806,2,2,175
808,2,2,428
816,2,2,175
819,2,2,174
827,2,2,355
830,2,2,383
842,2,2,175
852,2,2,364
859,2,2,175
874,2,1,403
887,2,2,471
890,2,2,383
902,2,2,379
910,2,2,175
924,2,2,175
956,2,2,471
972,2,2,383
973,2,2,175
978,2,2,175
983,2,2,426
988,2,1,479
1005,2,2,207
1016,2,2,382
1027,2,2,175
1028,2,2,494
1031,2,2,441
1042,2,2,505
1044,2,2,355
1062,2,1,478
1072,2,2,382
1089,2,2,426
1091,2,1,495
1092,2,2,492
1112,2,2,407
1116,2,2,437
1139,2,2,175
1146,2,2,383
1158,2,2,505
1171,2,2,175
1173,2,2,355
1180,2,2,175
1188,2,1,495
1200,2,2,441
1205,2,1,511
1215,2,2,345
1220,2,1,493
1224,2,2,175
1237,2,2,175
1245,2,2,475
1249,2,2,174
1265,2,1,170
1266,2,2,175
1269,2,1,193
1279,2,2,175
1322,2,2,443
1326,2,2,488
1333,2,2,289
1337,2,1,41
1360,2,2,175
1367,2,2,175
1370,2,2,441
1410,2,2,175
1417,2,2,175
1436,2,2,211
1439,2,2,407
1440,2,2,207
1441,2,2,441
1453,2,2,471
1459,2,2,383
1469,2,2,443
1473,2,2,344
1485,2,2,174
1486,2,2,426
1499,2,2,345
1510,2,2,175
1512,2,2,364
1538,2,1,378
1571,2,2,233
1603,2,2,391
1632,2,2,471
1649,2,1,503
1660,2,2,175
1662,2,2,345
1680,2,1,457
1692,2,2,441
1701,2,2,175
1740,2,2,381
1744,2,2,383
1754,2,2,175
1755,2,2,175
1756,2,2,347
1767,2,2,494
1772,2,2,175
1782,2,2,471
1786,2,2,175
1789,2,2,492
1791,2,2,175
1796,2,2,344
1822,1,2,289
1840,1,1,313
1841,1,1,511
1847,1,1,509
1851,1,1,511
1852,1,1,159
1856,1,1,493
1865,1,1,313
1880,1,1,511
1917,1,1,511
1928,1,1,503
1949,1,2,289
1962,1,1,511
1979,1,1,507
1989,1,1,510
2010,1,1,508
2035,1,1,511
2044,1,1,503
2045,1,1,503
2058,1,1,495
2067,1,1,502
2070,1,1,510
2072,1,1,509
2094,1,1,495
2097,1,1,502
2103,1,1,509
2105,1,1,503
2127,1,1,511
2157,1,1,159
2165,1,1,509
2166,1,2,492
2173,1,1,511
2233,1,1,503
2259,1,2,404
2261,1,1,502
2273,1,1,510
2274,1,1,511
2306,1,2,475
2317,1,1,510
2325,1,2,401
2347,1,1,243
2352,1,1,511
2356,1,1,510
2368,1,1,511
2378,1,1,503
2385,1,1,511
2388,1,1,509
2412,1,1,511
2419,1,1,503
2447,1,2,490
2448,1,1,511
2454,1,2,505
2460,1,1,243
2462,1,1,495
2475,1,1,503
2483,1,1,489
2491,1,1,509
2504,1,1,511
2514,1,1,510
2531,1,2,505
2532,1,1,511
2533,1,2,505
2547,1,1,445
2552,1,2,490
2556,1,1,509
2573,1,1,496
2580,1,1,489
2581,1,1,511
2584,1,1,511
2606,1,1,507
2620,1,1,511
2623,1,1,503
2625,1,1,510
2626,1,1,510
2636,1,1,510
2642,1,1,503
2653,1,1,510
2661,1,1,511
2664,1,1,503
2689,1,1,493
2714,1,1,511
2723,1,1,503
2742,1,1,510
2754,1,1,510
2776,1,1,473
2789,1,1,509
2793,1,1,510
2802,1,1,489
2807,1,1,511
2810,1,1,511
2846,1,1,503
2865,1,1,511
2867,1,1,312
2872,1,1,502
2875,1,1,510
2880,1,1,510
2885,1,1,510
2890,1,1,511
2894,1,1,503
2923,1,1,510
2932,1,1,206
2954,1,1,502
2956,1,1,502
2973,1,1,502
2979,1,1,493
2984,1,1,511
3002,1,1,510
3010,1,1,511
3016,1,1,510
3025,1,1,243
3029,1,1,510
3048,1,1,510
3060,1,1,510
3068,1,1,511
3079,1,1,510
3088,1,1,499
3092,1,1,511
3094,1,1,491
3134,1,1,510
3139,1,1,510
3147,1,1,510
3151,1,1,510
3164,1,2,505
3175,1,1,510
3178,1,1,510
3194,1,1,303
3197,1,1,315
3198,1,1,510
3201,1,1,511
3204,1,1,511
3209,1,1,502
3214,1,2,494
3215,1,1,510
3229,1,1,510
3231,1,1,493
