,y,prediction
3,2,2
53,2,2
56,2,2
65,2,2
80,2,1
85,2,2
87,2,2
93,2,2
94,2,2
117,2,2
119,2,2
139,2,2
142,2,2
189,2,2
194,2,2
195,2,2
203,2,2
221,2,2
224,2,2
230,2,2
250,2,2
257,2,2
258,2,2
276,2,2
280,2,2
287,2,2
291,2,2
332,2,2
341,2,2
344,2,2
349,2,2
363,2,2
367,2,2
371,2,2
374,2,2
384,2,2
404,2,2
414,2,2
427,2,2
435,2,2
448,2,2
449,2,2
456,2,2
461,2,2
465,2,2
470,2,2
486,2,2
488,2,2
489,2,2
498,2,2
499,2,2
511,2,2
514,2,2
517,2,2
533,2,2
538,2,2
559,2,2
589,2,2
599,2,2
605,2,2
618,2,2
633,2,2
634,2,2
636,2,2
643,2,2
671,2,2
698,2,2
703,2,2
708,2,2
716,2,2
719,2,2
723,2,2
771,2,2
781,2,2
791,2,2
794,2,2
801,2,2
803,2,2
809,2,2
814,2,2
816,2,2
818,2,2
823,2,2
829,2,2
841,2,2
857,2,2
864,2,2
881,2,2
910,1,1
911,1,1
916,1,1
918,1,1
920,1,1
935,1,1
953,1,1
962,1,1
971,1,1
974,1,1
989,1,1
991,1,1
996,1,1
1006,1,1
1009,1,1
1010,1,1
1013,1,1
1066,1,1
1075,1,2
1077,1,2
1106,1,1
1113,1,1
1114,1,1
1117,1,1
1149,1,1
1150,1,1
1153,1,1
1160,1,1
1166,1,1
1182,1,1
1185,1,1
1198,1,1
1213,1,1
1218,1,1
1223,1,1
1224,1,1
1239,1,1
1242,1,1
1246,1,1
1252,1,1
1274,1,1
1288,1,1
1301,1,1
1316,1,1
1335,1,1
1336,1,1
1362,1,1
1372,1,1
1405,1,1
1432,1,1
1433,1,1
1435,1,1
1437,1,1
1442,1,1
1446,1,1
1459,1,1
1461,1,1
1462,1,1
1465,1,1
1474,1,1
1479,1,1
1487,1,1
1488,1,1
1491,1,1
1497,1,1
1500,1,1
1502,1,1
1507,1,1
1508,1,1
1509,1,1
1513,1,1
1519,1,1
1520,1,1
1523,1,1
1529,1,1
1534,1,1
1536,1,1
1542,1,1
1545,1,1
1546,1,1
1615,2,2
1618,2,2
1636,2,2
1637,2,2
1642,2,2
1651,2,2
1655,2,2
1658,2,2
1666,2,2
1692,2,2
1699,2,2
1707,2,2
1712,2,2
1716,2,2
1723,2,2
1729,2,2
1731,2,2
1738,2,2
1745,2,2
1766,2,2
1774,2,2
1775,2,2
1776,2,2
1782,2,2
1784,2,2
1834,2,2
1854,2,2
1857,2,2
1889,2,2
1897,2,2
1929,2,2
1930,2,2
1939,2,2
1961,2,2
2009,2,2
2017,2,2
2056,2,2
2059,2,2
2062,2,2
2065,2,2
2069,2,2
2088,2,2
2089,2,2
2091,2,2
2108,2,2
2112,2,2
2114,2,2
2127,2,2
2129,2,2
2131,2,2
2139,2,2
2142,2,2
2151,2,2
2155,2,2
2165,2,2
2170,2,2
2175,2,2
2180,2,2
2190,2,2
2191,2,2
2201,2,2
2204,2,2
2212,2,2
2218,2,2
2220,2,2
2228,2,2
2234,2,2
2252,2,2
2270,2,2
2277,2,2
2298,2,2
2304,2,2
2307,2,2
2308,2,2
2315,2,2
2336,2,2
2349,2,2
2353,2,2
2362,2,2
2380,1,1
2395,1,1
2416,1,1
2437,1,1
2445,1,1
2457,1,1
2460,1,1
2466,1,1
2474,1,1
2477,1,1
2490,1,1
2496,1,1
2520,1,1
2527,1,1
2551,1,1
2565,1,1
2577,1,1
2585,1,1
2602,1,1
2615,1,1
2616,1,1
2622,1,1
2635,1,1
2636,1,1
2639,1,1
2641,1,1
2645,1,1
2658,1,1
2665,1,1
2677,1,1
2680,1,1
2681,1,1
2688,1,1
2717,1,1
2747,1,1
2750,1,1
2757,1,1
2759,1,1
2763,1,1
2766,1,1
2774,1,2
2776,1,2
2799,1,1
2807,1,1
2811,1,1
2812,1,1
2822,1,1
2844,1,1
2859,1,1
2860,1,2
2882,1,1
2909,1,1
2912,1,1
2918,1,1
2956,1,1
2975,1,1
2987,1,1
2998,1,1
3022,1,1
3035,1,1
3060,1,1
3076,1,1
3096,1,1
3117,1,1
3119,1,1
3121,1,1
3136,1,1
3143,1,1
3149,1,1
3157,1,1
3161,1,1
3178,1,1
