,y,prediction
2,2,2
28,2,2
42,2,2
43,2,2
46,2,2
73,2,2
74,2,2
81,2,1
108,2,2
113,2,2
118,2,2
122,2,2
124,2,2
130,2,2
135,2,2
146,2,2
167,2,2
169,2,2
171,2,2
178,2,2
179,2,2
181,2,2
183,2,2
193,2,2
207,2,2
210,2,2
216,2,2
219,2,2
227,2,2
228,2,2
235,2,2
237,2,2
239,2,2
242,2,2
270,2,2
279,2,2
283,2,2
290,2,2
315,2,2
327,2,2
365,2,2
372,2,2
378,2,2
392,2,2
403,2,2
409,2,2
418,2,2
419,2,2
422,2,2
424,2,2
425,2,2
455,2,2
467,2,2
528,2,2
549,2,2
550,2,2
558,2,2
564,2,2
567,2,2
574,2,2
575,2,2
578,2,2
579,2,2
617,2,2
628,2,2
650,2,2
656,2,2
658,2,2
666,2,2
674,2,2
696,2,2
722,2,2
727,2,2
733,2,2
734,2,2
755,2,2
764,2,2
768,2,2
780,2,2
798,2,2
802,2,2
806,2,2
807,2,2
822,2,2
828,2,2
831,2,2
832,2,2
834,2,2
845,2,2
846,2,2
848,2,2
859,2,2
863,2,2
878,2,2
886,2,2
887,2,2
901,2,2
904,1,1
912,1,1
926,1,1
934,1,1
943,1,1
950,1,1
952,1,1
979,1,1
980,1,1
984,1,1
1011,1,1
1015,1,1
1019,1,2
1026,1,1
1039,1,1
1042,1,1
1067,1,1
1072,1,1
1076,1,2
1088,1,1
1101,1,1
1111,1,1
1123,1,1
1124,1,1
1137,1,1
1139,1,1
1183,1,1
1190,1,1
1204,1,1
1208,1,1
1209,1,1
1210,1,1
1236,1,1
1237,1,1
1244,1,1
1247,1,1
1260,1,1
1273,1,1
1275,1,1
1281,1,1
1282,1,1
1293,1,1
1309,1,1
1343,1,1
1378,1,1
1386,1,1
1402,1,1
1423,1,1
1427,1,1
1429,1,1
1430,1,1
1438,1,1
1439,1,1
1447,1,1
1463,1,1
1489,1,1
1495,1,1
1499,1,1
1501,1,1
1514,1,1
1572,1,1
1582,1,1
1586,1,1
1591,1,1
1594,1,1
1605,2,2
1607,2,2
1616,2,2
1626,2,2
1635,2,2
1659,2,2
1673,2,2
1683,2,2
1684,2,2
1686,2,2
1701,2,2
1703,2,2
1706,2,2
1720,2,2
1739,2,2
1742,2,2
1760,2,2
1787,2,2
1795,2,2
1797,2,2
1800,2,2
1804,2,2
1810,2,2
1813,2,2
1817,2,2
1820,2,2
1822,2,2
1826,2,2
1828,2,2
1829,2,2
1840,2,2
1869,2,2
1873,2,2
1895,2,2
1907,2,2
1936,2,2
1945,2,2
1952,2,2
1970,2,2
2003,2,2
2019,2,2
2043,2,2
2046,2,2
2052,2,2
2053,2,2
2060,2,2
2073,2,2
2079,2,2
2103,2,2
2111,2,2
2135,2,2
2166,2,2
2199,2,2
2210,2,2
2213,2,2
2215,2,2
2223,2,2
2230,2,2
2237,2,2
2241,2,2
2242,2,2
2247,2,2
2260,2,2
2287,2,2
2303,2,2
2305,2,2
2327,2,2
2334,2,2
2351,2,2
2357,2,2
2368,1,1
2371,1,1
2401,1,1
2417,1,1
2422,1,1
2432,1,1
2435,1,1
2436,1,1
2441,1,1
2442,1,1
2447,1,1
2451,1,1
2478,1,1
2482,1,1
2494,1,1
2501,1,1
2508,1,1
2510,1,1
2512,1,1
2523,1,1
2524,1,1
2529,1,1
2535,1,1
2550,1,1
2558,1,1
2607,1,1
2610,1,1
2617,1,1
2620,1,1
2621,1,1
2643,1,1
2669,1,1
2676,1,1
2679,1,1
2689,1,1
2692,1,1
2705,1,1
2712,1,1
2726,1,1
2729,1,1
2737,1,1
2753,1,1
2762,1,2
2768,1,1
2770,1,2
2773,1,2
2775,1,2
2786,1,1
2787,1,1
2794,1,1
2819,1,1
2826,1,1
2827,1,1
2857,1,1
2876,1,1
2892,1,1
2919,1,2
2967,1,2
2971,1,1
2986,1,1
2994,1,1
3001,1,1
3010,1,1
3013,1,1
3021,1,2
3024,1,1
3029,1,1
3040,1,1
3041,1,2
3050,1,1
3051,1,1
3053,1,1
3057,1,1
3073,1,1
3075,1,1
3079,1,1
3081,1,1
3100,1,1
3111,1,1
3113,1,2
3123,1,2
3153,1,1
3162,1,1
3165,1,1
3172,1,1
3180,1,1
3191,1,1
