,y,prediction
4,2,2
17,2,2
36,2,2
48,2,2
54,2,2
55,2,2
59,2,2
66,2,2
70,2,2
79,2,1
91,2,2
103,2,2
131,2,2
148,2,2
160,2,2
161,2,2
166,2,2
173,2,2
176,2,2
199,2,2
223,2,2
247,2,2
255,2,2
262,2,2
265,2,2
268,2,2
273,2,2
281,2,2
286,2,2
288,2,2
292,2,2
304,2,2
306,2,2
307,2,2
340,2,2
347,2,2
356,2,2
357,2,2
366,2,2
376,2,2
391,2,2
405,2,2
429,2,2
432,2,2
444,2,2
459,2,2
463,2,2
472,2,2
475,2,2
476,2,2
477,2,2
500,2,2
516,2,2
537,2,2
540,2,2
542,2,2
544,2,2
556,2,2
557,2,2
568,2,2
570,2,2
585,2,2
588,2,2
592,2,2
597,2,2
608,2,2
613,2,2
631,2,2
632,2,2
637,2,2
638,2,2
641,2,2
646,2,2
651,2,2
659,2,2
665,2,2
669,2,2
676,2,2
680,2,2
683,2,2
686,2,2
688,2,2
709,2,2
732,2,2
743,2,2
750,2,2
757,2,2
758,2,2
761,2,2
773,2,2
792,2,2
795,2,2
811,2,2
813,2,2
819,2,2
850,2,2
851,2,2
871,2,2
875,2,2
880,2,2
893,2,2
898,2,2
900,2,2
914,1,1
917,1,1
925,1,1
929,1,1
930,1,1
933,1,1
942,1,1
958,1,1
966,1,1
970,1,1
976,1,1
977,1,1
983,1,2
988,1,1
990,1,1
1003,1,1
1008,1,1
1016,1,1
1022,1,2
1024,1,2
1050,1,1
1053,1,1
1057,1,1
1058,1,1
1069,1,1
1074,1,1
1080,1,1
1092,1,1
1096,1,2
1097,1,2
1103,1,1
1105,1,2
1110,1,1
1128,1,1
1141,1,1
1143,1,1
1146,1,1
1151,1,1
1162,1,1
1169,1,1
1175,1,1
1184,1,1
1214,1,1
1220,1,1
1226,1,1
1228,1,1
1254,1,1
1256,1,1
1262,1,1
1267,1,1
1286,1,1
1302,1,1
1306,1,1
1326,1,1
1328,1,1
1341,1,1
1373,1,1
1394,1,1
1398,1,1
1456,1,1
1466,1,1
1471,1,1
1475,1,1
1537,1,1
1538,1,1
1540,1,1
1563,1,1
1568,1,1
1570,1,1
1574,1,1
1579,1,1
1599,1,1
1608,2,2
1623,2,2
1639,2,2
1641,2,2
1685,2,2
1695,2,2
1719,2,2
1721,2,2
1724,2,2
1743,2,2
1747,2,2
1772,2,2
1773,2,2
1778,2,2
1811,2,2
1824,2,2
1844,2,2
1856,2,2
1859,2,2
1864,2,2
1868,2,2
1892,2,1
1894,2,2
1923,2,2
1928,2,2
1931,2,2
1932,2,2
1933,2,2
1940,2,2
1941,2,2
1943,2,2
1948,2,2
1949,2,2
1957,2,2
2006,2,2
2016,2,2
2023,2,2
2035,2,2
2045,2,2
2054,2,2
2068,2,2
2077,2,2
2084,2,2
2086,2,2
2096,2,2
2099,2,2
2116,2,2
2117,2,2
2160,2,2
2221,2,2
2239,2,2
2243,2,2
2259,2,2
2289,2,2
2302,2,2
2317,2,2
2318,2,2
2323,2,2
2329,2,2
2340,2,2
2342,2,2
2348,2,2
2355,2,2
2356,2,2
2374,1,1
2375,1,1
2377,1,1
2394,1,1
2396,1,1
2407,1,1
2415,1,1
2426,1,1
2428,1,1
2429,1,1
2433,1,1
2440,1,1
2448,1,1
2462,1,1
2470,1,1
2484,1,1
2497,1,1
2525,1,1
2530,1,1
2542,1,1
2543,1,1
2547,1,1
2563,1,1
2582,1,1
2593,1,1
2594,1,1
2596,1,1
2605,1,1
2629,1,1
2667,1,1
2694,1,1
2699,1,1
2704,1,1
2713,1,1
2725,1,1
2731,1,1
2740,1,1
2742,1,1
2748,1,1
2752,1,1
2760,1,1
2772,1,2
2779,1,1
2783,1,1
2793,1,1
2814,1,1
2825,1,1
2834,1,1
2836,1,1
2837,1,1
2843,1,1
2845,1,2
2846,1,1
2863,1,1
2864,1,1
2866,1,1
2898,1,2
2906,1,1
2916,1,2
2922,1,1
2925,1,1
2934,1,1
2948,1,1
2964,1,1
2969,1,2
2980,1,1
2981,1,1
2985,1,1
2993,1,1
2999,1,1
3025,1,1
3026,1,1
3046,1,1
3054,1,1
3066,1,1
3092,1,1
3107,1,2
3110,1,1
3131,1,1
3132,1,1
3147,1,1
