,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.9732142857142857,0.026785714285714284
11,0.9732142857142857,0.026785714285714284
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.9732142857142857,0.026785714285714284
16,0.9732142857142857,0.026785714285714284
17,0.5714285714285714,0.42857142857142855
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.5714285714285714,0.42857142857142855
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.9732142857142857,0.026785714285714284
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,0.9732142857142857,0.026785714285714284
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.9732142857142857,0.026785714285714284
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,0.9732142857142857,0.026785714285714284
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,0.21428571428571427,0.7857142857142857
59,1.0,0.0
60,0.9732142857142857,0.026785714285714284
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,1.0,0.0
65,1.0,0.0
66,1.0,0.0
67,0.5714285714285714,0.42857142857142855
68,1.0,0.0
69,1.0,0.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.9732142857142857,0.026785714285714284
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.0,1.0
78,0.0,1.0
79,0.21428571428571427,0.7857142857142857
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.9732142857142857,0.026785714285714284
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.5714285714285714,0.42857142857142855
90,0.0,1.0
91,0.0,1.0
92,0.2,0.8
93,0.10526315789473684,0.8947368421052632
94,1.0,0.0
95,0.0,1.0
96,0.0,1.0
97,0.9732142857142857,0.026785714285714284
98,0.0,1.0
99,0.5714285714285714,0.42857142857142855
100,0.0,1.0
101,0.0,1.0
102,0.0,1.0
103,0.0,1.0
104,0.5714285714285714,0.42857142857142855
105,0.5714285714285714,0.42857142857142855
106,0.10526315789473684,0.8947368421052632
107,0.10526315789473684,0.8947368421052632
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.5714285714285714,0.42857142857142855
113,0.0,1.0
114,0.3333333333333333,0.6666666666666666
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.21428571428571427,0.7857142857142857
128,0.0,1.0
129,0.5714285714285714,0.42857142857142855
130,0.0,1.0
131,0.21428571428571427,0.7857142857142857
132,0.21428571428571427,0.7857142857142857
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.0,1.0
