,y,prediction
7,2,1
27,2,1
37,2,2
50,2,1
54,2,2
57,2,1
58,2,2
75,2,2
100,2,2
105,2,2
109,2,1
115,2,2
134,2,2
138,2,2
158,2,2
162,2,2
163,2,2
167,2,2
177,2,2
189,2,2
218,2,2
235,2,1
256,2,2
285,2,2
290,2,2
292,2,2
299,2,2
306,2,2
338,2,2
347,2,2
350,2,2
368,2,2
376,2,2
379,2,2
386,2,2
388,2,2
392,2,2
396,2,2
398,2,2
399,2,2
420,2,2
421,2,2
429,2,2
438,2,2
445,2,2
450,2,2
478,2,1
479,2,1
485,2,2
492,2,2
495,2,2
499,2,2
500,2,1
527,2,1
529,2,2
530,2,2
533,2,1
553,2,1
559,2,2
566,2,1
575,2,2
578,2,1
580,2,2
582,2,2
583,2,2
599,2,2
614,2,2
618,2,2
621,2,2
630,2,2
643,2,2
664,2,2
681,2,1
702,2,2
719,2,2
720,2,2
747,2,1
758,2,2
773,2,1
775,2,2
800,2,2
807,2,1
810,2,2
813,2,2
844,2,2
848,2,2
877,2,1
882,2,2
889,2,2
897,2,1
906,2,2
914,2,2
916,2,2
919,2,2
927,2,2
933,2,2
937,2,2
938,2,2
963,2,2
964,2,2
970,2,2
979,2,2
997,2,2
1001,2,2
1026,2,2
1030,2,2
1051,2,2
1060,2,2
1066,2,2
1079,2,2
1086,2,2
1090,2,2
1099,2,2
1107,2,2
1123,2,2
1124,2,2
1133,2,2
1134,2,2
1140,2,2
1164,2,2
1174,2,2
1203,2,2
1225,2,1
1232,2,2
1233,2,2
1253,2,2
1257,2,2
1287,2,1
1296,2,2
1304,2,2
1305,2,1
1307,2,2
1324,2,2
1338,2,2
1343,2,1
1345,2,2
1347,2,2
1349,2,2
1353,2,2
1354,2,2
1362,2,1
1372,2,2
1373,2,2
1383,2,1
1398,2,2
1418,2,2
1429,2,2
1446,2,1
1448,2,2
1451,2,2
1458,2,2
1470,2,2
1472,2,2
1488,2,2
1503,2,2
1516,2,2
1529,2,2
1531,2,2
1562,2,2
1568,2,2
1575,2,2
1587,2,2
1601,2,2
1610,2,2
1611,2,2
1621,2,1
1638,2,2
1673,2,2
1678,2,2
1679,2,2
1683,2,2
1688,2,2
1690,2,1
1718,2,2
1738,2,2
1742,2,2
1759,2,2
1769,2,2
1779,2,2
1800,2,2
1805,2,2
1807,2,2
1821,1,1
1832,1,1
1857,1,1
1884,1,1
1889,1,1
1891,1,1
1896,1,1
1907,1,2
1912,1,1
