,y,prediction
12,2,2
17,2,2
18,2,2
24,2,2
40,2,2
42,2,2
44,2,2
48,2,2
49,2,1
65,2,2
81,2,1
82,2,2
86,2,2
94,2,2
97,2,2
98,2,2
117,2,2
122,2,2
146,2,2
151,2,2
156,2,2
161,2,2
165,2,2
184,2,1
198,2,2
201,2,2
203,2,2
214,2,1
227,2,2
283,2,2
284,2,2
286,2,2
296,2,2
313,2,2
318,2,2
329,2,2
331,2,2
353,2,2
355,2,2
372,2,2
384,2,2
390,2,1
391,2,1
395,2,2
432,2,2
439,2,2
449,2,1
461,2,2
464,2,2
487,2,2
490,2,2
501,2,2
515,2,1
519,2,1
520,2,2
538,2,2
555,2,2
563,2,2
581,2,1
584,2,2
586,2,1
609,2,2
611,2,2
615,2,2
620,2,1
625,2,1
628,2,2
634,2,1
636,2,2
639,2,2
640,2,2
651,2,2
655,2,2
665,2,2
706,2,2
709,2,2
711,2,2
723,2,2
759,2,2
770,2,2
774,2,2
783,2,1
786,2,1
843,2,1
868,2,1
872,2,2
873,2,2
895,2,2
896,2,2
899,2,2
909,2,1
932,2,1
935,2,2
949,2,1
950,2,2
968,2,1
980,2,2
982,2,2
984,2,2
1018,2,1
1020,2,2
1038,2,2
1048,2,2
1054,2,2
1063,2,1
1084,2,2
1093,2,2
1095,2,2
1108,2,2
1132,2,2
1147,2,2
1153,2,2
1165,2,2
1178,2,1
1206,2,2
1226,2,2
1234,2,1
1236,2,2
1241,2,2
1242,2,2
1244,2,2
1251,2,2
1262,2,2
1263,2,2
1270,2,2
1274,2,2
1286,2,2
1299,2,1
1309,2,2
1311,2,1
1318,2,2
1330,2,1
1358,2,2
1359,2,2
1366,2,2
1377,2,2
1379,2,2
1381,2,2
1384,2,2
1394,2,2
1396,2,2
1400,2,2
1402,2,2
1403,2,2
1406,2,2
1407,2,2
1421,2,2
1444,2,2
1447,2,2
1455,2,1
1462,2,2
1477,2,2
1489,2,2
1491,2,2
1505,2,2
1513,2,2
1518,2,2
1524,2,2
1533,2,2
1559,2,2
1566,2,1
1584,2,2
1598,2,2
1628,2,2
1639,2,2
1641,2,1
1676,2,2
1687,2,1
1700,2,1
1703,2,2
1706,2,2
1709,2,1
1723,2,1
1732,2,2
1736,2,2
1774,2,1
1784,2,2
1785,2,2
1790,2,1
1803,2,1
1806,2,2
1820,1,1
1835,1,1
1846,1,1
1877,1,1
1885,1,1
1904,1,1
1916,1,1
1945,1,1
1966,1,1
1970,1,1
1972,1,1
1990,1,1
1994,1,1
1998,1,1
1999,1,1
2001,1,1
2002,1,2
2018,1,1
2020,1,1
2036,1,1
2062,1,1
2068,1,1
2077,1,1
2088,1,1
2112,1,1
2119,1,1
2122,1,2
2130,1,1
2146,1,1
2151,1,1
2152,1,1
2169,1,2
2182,1,1
2193,1,1
2210,1,1
2212,1,1
2224,1,1
2227,1,1
2229,1,1
2230,1,1
2232,1,1
2247,1,1
2264,1,1
2267,1,1
2269,1,1
2277,1,1
2293,1,1
2304,1,1
2308,1,1
2330,1,1
2346,1,1
2355,1,1
2358,1,1
2365,1,1
2379,1,1
2390,1,1
2420,1,1
2435,1,1
2437,1,1
2480,1,1
2492,1,1
2497,1,1
2499,1,1
2501,1,2
2515,1,1
2525,1,1
2526,1,1
2529,1,1
2545,1,2
2554,1,1
2563,1,1
2569,1,1
2574,1,1
2594,1,1
2597,1,1
2598,1,1
2608,1,1
2616,1,1
2637,1,1
2644,1,1
2662,1,1
2672,1,1
2680,1,1
2682,1,1
2703,1,1
2716,1,1
2738,1,1
2741,1,1
2744,1,1
2751,1,1
2755,1,2
2765,1,1
2771,1,1
2787,1,1
2795,1,1
2827,1,1
2828,1,1
2829,1,1
2834,1,1
2844,1,1
2848,1,1
2851,1,1
2857,1,1
2873,1,1
2893,1,1
2907,1,1
2952,1,1
2959,1,1
2986,1,1
2994,1,1
3003,1,1
3004,1,2
3012,1,1
3019,1,1
3027,1,1
3030,1,1
3033,1,1
3042,1,1
3053,1,1
3059,1,2
3063,1,1
3075,1,1
3080,1,1
3097,1,1
3115,1,1
3118,1,1
3120,1,1
3121,1,1
3130,1,1
3144,1,1
3153,1,1
3173,1,1
3176,1,1
3202,1,1
3212,1,1
3223,1,1
3228,1,1
3236,1,1
3243,1,1
3252,1,1
3272,1,1
3294,1,1
3303,1,1
3333,1,1
3339,1,2
3343,1,1
3347,1,1
3369,1,1
3377,1,1
3381,1,1
3390,1,1
3396,1,1
3397,1,1
3425,1,1
3430,1,2
3455,1,1
3479,1,1
3485,1,1
3492,1,1
3513,1,1
3533,1,1
3534,1,1
3540,1,1
3542,1,1
3550,1,1
3554,1,1
3558,1,1
3568,1,1
3582,1,1
3595,1,1
3602,1,1
3620,1,1
3626,1,1
3645,1,1
3659,1,1
3673,1,1
3682,1,1
3692,1,1
3701,1,1
3703,1,1
3707,1,1
3708,1,1
3730,1,1
3731,1,1
3732,1,2
3751,1,2
3755,1,1
3788,1,1
3789,1,1
3792,1,1
3798,1,1
3804,1,1
3828,1,1
3855,1,1
3856,1,1
3877,1,1
3885,1,1
3909,1,1
3918,1,1
3941,1,1
3948,1,1
3957,1,1
3962,1,1
3965,1,1
3979,1,1
3982,1,1
3983,1,1
3987,1,1
4002,1,1
4016,1,1
4021,1,1
4043,1,1
4050,1,1
4054,1,1
4092,1,1
4099,1,1
4138,1,1
4148,1,1
4153,1,1
4164,1,1
4176,1,1
4181,1,1
4196,1,2
4200,1,1
4212,1,1
4216,1,2
4217,1,1
4220,1,1
4225,1,2
4234,1,1
4235,1,1
4239,1,1
4241,1,1
4261,1,1
