,y,prediction
5,2,1
6,2,2
21,2,1
47,2,1
56,2,2
74,2,2
77,2,2
84,2,2
85,2,2
88,2,2
90,2,2
119,2,2
121,2,2
174,2,2
200,2,2
205,2,2
206,2,2
215,2,2
228,2,1
232,2,2
233,2,1
244,2,2
255,2,2
260,2,2
268,2,2
303,2,2
319,2,2
330,2,2
341,2,2
364,2,1
365,2,2
377,2,2
408,2,2
411,2,2
417,2,2
448,2,2
472,2,2
497,2,2
505,2,2
516,2,2
535,2,1
541,2,2
543,2,2
544,2,2
556,2,2
567,2,1
568,2,2
579,2,2
594,2,1
600,2,2
603,2,2
624,2,1
635,2,2
638,2,2
642,2,2
653,2,2
660,2,2
669,2,2
694,2,2
696,2,2
717,2,2
727,2,2
729,2,2
731,2,2
733,2,2
734,2,2
737,2,1
741,2,2
742,2,2
755,2,2
756,2,2
757,2,2
762,2,2
782,2,1
785,2,1
793,2,2
821,2,1
828,2,2
834,2,2
854,2,1
858,2,1
871,2,2
879,2,2
888,2,2
898,2,2
915,2,2
945,2,1
951,2,2
952,2,2
953,2,2
975,2,2
986,2,2
1007,2,2
1014,2,2
1017,2,1
1032,2,2
1035,2,2
1036,2,2
1039,2,2
1040,2,2
1050,2,2
1053,2,2
1059,2,2
1069,2,2
1076,2,2
1078,2,2
1081,2,2
1082,2,2
1097,2,2
1102,2,2
1105,2,2
1152,2,2
1159,2,2
1167,2,2
1169,2,2
1183,2,2
1186,2,2
1189,2,2
1198,2,2
1211,2,2
1212,2,2
1214,2,2
1216,2,2
1218,2,2
1219,2,1
1230,2,2
1239,2,1
1260,2,2
1268,2,2
1272,2,2
1281,2,2
1289,2,2
1292,2,2
1297,2,1
1316,2,2
1321,2,1
1323,2,2
1334,2,1
1336,2,1
1342,2,1
1371,2,2
1380,2,1
1388,2,2
1397,2,2
1430,2,2
1437,2,2
1445,2,2
1463,2,2
1480,2,2
1482,2,2
1497,2,1
1511,2,1
1520,2,2
1541,2,2
1548,2,1
1555,2,1
1579,2,2
1588,2,2
1590,2,2
1594,2,1
1595,2,2
1608,2,2
1615,2,1
1642,2,2
1651,2,2
1652,2,2
1654,2,1
1657,2,2
1665,2,2
1685,2,2
1689,2,2
1693,2,2
1726,2,2
1760,2,2
1763,2,2
1771,2,2
1783,2,2
1798,2,2
1801,2,2
1809,2,1
1810,2,2
1823,1,1
1831,1,1
1833,1,1
1844,1,1
1845,1,1
1848,1,1
1854,1,1
1858,1,1
1863,1,1
1866,1,1
1867,1,1
1871,1,1
1882,1,1
1887,1,1
1900,1,1
1906,1,1
1914,1,1
1918,1,1
1926,1,1
1938,1,2
1939,1,1
1964,1,1
1992,1,1
2000,1,1
2015,1,1
2037,1,1
2038,1,1
2049,1,2
2055,1,1
2064,1,1
2071,1,1
2076,1,1
2085,1,1
2090,1,1
2102,1,1
2120,1,1
2132,1,1
2136,1,1
2144,1,1
2149,1,1
2156,1,1
2174,1,1
2180,1,1
2189,1,1
2190,1,1
2191,1,1
2221,1,1
2240,1,1
2244,1,1
2281,1,1
2282,1,1
2288,1,1
2314,1,1
2316,1,1
2332,1,1
2338,1,1
2344,1,1
2351,1,1
2353,1,1
2357,1,1
2386,1,2
2389,1,1
2398,1,1
2404,1,1
2405,1,1
2407,1,1
2430,1,1
2436,1,1
2444,1,1
2455,1,1
2457,1,1
