,y,prediction
282,1,2
283,1,1
284,1,1
285,1,2
286,1,2
287,1,1
288,1,1
289,1,1
290,1,2
291,2,2
292,1,1
293,1,2
294,1,1
295,1,2
296,1,1
297,1,1
298,1,1
299,1,2
300,2,2
301,2,1
302,2,1
303,2,2
304,2,2
305,2,2
306,2,1
307,2,2
308,2,1
309,2,2
310,2,1
311,2,2
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,2
318,1,1
319,1,1
320,2,1
321,1,1
322,1,1
323,1,2
324,1,1
325,1,1
326,1,1
327,1,2
328,1,2
329,1,2
330,1,2
331,2,2
332,1,1
333,1,2
334,1,2
335,1,1
336,1,2
337,1,2
338,1,2
339,1,2
340,1,2
341,1,1
342,2,2
343,2,2
344,2,1
345,2,1
346,2,2
347,2,1
348,2,2
349,2,2
350,2,2
351,2,2
352,2,1
353,2,2
354,2,2
355,2,2
356,2,2
357,2,1
358,2,2
359,2,2
360,2,2
361,2,1
362,1,1
363,1,2
364,1,1
365,2,2
366,2,2
367,1,2
368,1,2
369,1,1
370,1,1
371,1,1
372,1,1
373,1,2
374,1,2
375,1,2
376,1,1
377,2,1
378,1,2
379,1,2
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,2
387,2,2
388,1,1
389,1,1
390,1,2
391,1,1
392,1,2
393,1,1
394,1,2
395,1,1
396,2,2
397,2,2
398,2,2
399,2,2
400,2,1
401,2,2
402,2,2
403,2,1
404,2,2
405,2,2
406,2,2
407,2,2
408,2,2
409,2,2
410,2,1
411,2,2
412,2,2
413,2,2
414,2,1
415,2,2
416,2,2
417,2,2
418,2,2
419,2,2
420,2,2
421,2,2
422,1,1
423,2,2
424,2,2
425,2,1
