,y,prediction
0,1,1
13,1,1
14,1,1
34,1,1
48,1,1
57,1,1
63,1,1
64,1,1
78,1,1
91,1,1
120,1,1
129,1,1
146,1,1
159,1,1
166,1,1
182,1,1
185,1,1
206,1,1
210,1,1
215,1,1
218,1,1
238,1,1
243,1,1
263,1,1
270,1,1
275,1,1
276,1,1
278,1,1
280,1,1
299,1,1
319,1,1
333,1,1
340,1,1
342,1,1
361,1,1
363,1,1
381,1,1
384,1,1
401,1,1
402,1,1
407,1,1
417,1,1
426,1,1
429,1,1
434,1,1
436,1,1
437,1,1
438,1,1
458,1,1
460,1,1
470,1,1
484,1,1
488,1,1
489,1,1
521,1,1
526,1,1
530,1,1
531,1,1
558,1,1
561,1,1
562,1,1
584,1,1
604,1,2
621,1,1
625,1,1
626,1,1
658,1,1
681,1,1
684,1,1
685,1,1
688,1,1
698,1,1
718,1,1
723,1,1
739,1,1
750,1,1
763,2,2
767,2,2
770,2,2
787,2,2
789,2,2
791,2,2
796,2,2
808,2,2
819,2,2
825,2,2
836,2,2
840,2,2
842,2,2
848,2,2
856,2,2
879,2,2
881,2,2
890,2,2
917,2,2
933,2,2
936,2,2
942,2,2
957,2,2
959,2,2
973,2,2
982,2,2
985,2,2
992,2,2
999,2,2
1012,2,2
1023,2,1
1041,2,2
1065,2,2
1075,2,2
1084,2,2
1085,2,2
1094,2,2
1097,2,2
1105,2,2
1110,2,2
1143,2,2
1147,2,2
1149,2,2
1163,2,2
1206,2,2
1213,2,2
1214,2,2
1216,2,2
1222,2,2
1226,2,2
1253,2,2
1267,2,2
1273,2,2
1285,2,2
1290,2,2
1291,2,2
1310,2,2
1321,2,2
1334,2,2
1336,2,2
1348,2,2
