,y,prediction
7,1,1
11,1,1
19,1,1
27,1,1
29,1,1
30,1,1
38,1,1
39,1,1
60,1,1
79,1,1
81,1,1
88,1,1
95,1,2
114,1,1
118,1,1
127,1,1
140,1,1
148,1,1
157,1,1
169,1,2
171,1,1
172,1,1
186,1,1
189,1,1
194,1,1
222,1,1
241,1,1
245,1,1
246,1,1
250,1,1
252,1,1
257,1,1
261,1,1
264,1,1
291,1,2
294,1,1
300,1,2
309,1,1
312,1,1
337,1,1
345,1,1
350,1,1
358,1,1
359,1,1
360,1,1
373,1,1
386,1,1
394,1,2
398,1,1
420,1,1
427,1,1
433,1,1
439,1,1
492,1,1
494,1,1
497,1,1
501,1,1
506,1,1
511,1,1
518,1,1
556,1,1
568,1,1
572,1,1
594,1,1
606,1,1
616,1,1
639,1,1
648,1,1
649,1,1
653,1,1
704,1,1
728,1,1
736,1,1
747,1,1
752,1,2
754,1,1
769,2,2
776,2,2
778,2,2
790,2,2
801,2,2
809,2,2
814,2,2
827,2,2
830,2,2
837,2,2
838,2,2
839,2,2
870,2,2
876,2,2
896,2,2
897,2,2
899,2,2
903,2,2
913,2,2
919,2,2
925,2,2
930,2,2
935,2,2
941,2,2
964,2,2
1032,2,2
1039,2,2
1046,2,2
1049,2,2
1054,2,2
1061,2,2
1066,2,2
1068,2,2
1069,2,2
1077,2,2
1080,2,2
1090,2,2
1095,2,2
1096,2,2
1103,2,2
1104,2,2
1115,2,2
1137,2,2
1142,2,2
1172,2,2
1174,2,2
1198,2,2
1199,2,2
1223,2,2
1231,2,2
1232,2,2
1244,2,2
1256,2,2
1262,2,2
1265,2,2
1269,2,2
1292,2,2
1293,2,2
1325,2,2
1346,2,2
1349,2,2
