,y,prediction
5,1,1
9,1,1
20,1,1
28,1,1
65,1,1
84,1,1
93,1,1
99,1,1
105,1,1
111,1,1
121,1,1
123,1,1
132,1,1
155,1,1
162,1,1
167,1,1
168,1,1
178,1,2
187,1,1
188,1,1
199,1,1
204,1,1
224,1,1
232,1,1
244,1,1
266,1,1
279,1,1
283,1,1
302,1,1
307,1,1
308,1,1
311,1,1
318,1,1
335,1,1
344,1,1
353,1,1
354,1,1
355,1,1
378,1,1
382,1,1
399,1,1
403,1,1
411,1,1
444,1,1
452,1,1
456,1,1
480,1,1
481,1,1
496,1,1
502,1,1
507,1,1
509,1,1
528,1,1
538,1,1
555,1,1
567,1,1
573,1,1
581,1,2
586,1,1
593,1,2
595,1,1
630,1,1
647,1,1
650,1,1
686,1,1
691,1,1
697,1,1
700,1,1
713,1,1
714,1,1
719,1,1
721,1,1
732,1,1
743,1,1
749,1,1
757,1,1
762,2,2
773,2,2
784,2,2
794,2,2
802,2,2
807,2,2
810,2,2
818,2,2
823,2,2
834,2,2
835,2,2
849,2,2
850,2,2
853,2,2
866,2,2
882,2,2
883,2,2
920,2,2
928,2,2
929,2,2
931,2,2
938,2,2
947,2,2
981,2,2
994,2,2
1025,2,2
1028,2,2
1067,2,2
1072,2,2
1076,2,2
1086,2,2
1088,2,2
1099,2,2
1119,2,2
1126,2,2
1127,2,2
1128,2,2
1135,2,2
1148,2,2
1156,2,2
1168,2,2
1186,2,2
1189,2,2
1201,2,2
1202,2,2
1230,2,2
1238,2,2
1246,2,2
1278,2,2
1281,2,2
1282,2,2
1286,2,2
1298,2,2
1299,2,2
1300,2,2
1304,2,2
1323,2,2
1331,2,2
1338,2,2
1365,2,2
1368,2,2
