,y,prediction
18,1,1
23,1,1
26,1,1
44,1,1
46,1,1
49,1,1
51,1,1
53,1,1
54,1,1
58,1,1
61,1,1
73,1,1
107,1,1
110,1,1
122,1,1
131,1,1
164,1,1
175,1,1
181,1,1
219,1,1
226,1,1
248,1,2
251,1,1
269,1,1
271,1,1
274,1,1
282,1,1
284,1,1
295,1,1
305,1,1
306,1,1
314,1,1
321,1,1
322,1,1
328,1,1
347,1,1
357,1,1
371,1,1
376,1,1
385,1,1
390,1,1
395,1,1
404,1,2
406,1,1
410,1,1
425,1,1
454,1,1
461,1,1
483,1,1
487,1,1
490,1,1
491,1,1
504,1,1
505,1,1
527,1,1
533,1,1
540,1,1
543,1,1
547,1,1
588,1,1
590,1,1
598,1,1
632,1,1
654,1,1
660,1,1
662,1,1
666,1,1
676,1,1
683,1,1
703,1,1
717,1,1
725,1,1
733,1,1
735,1,1
756,1,1
758,1,1
795,2,2
805,2,2
815,2,2
821,2,2
822,2,2
846,2,2
857,2,2
859,2,2
861,2,2
863,2,2
864,2,2
871,2,2
875,2,2
877,2,2
880,2,2
893,2,2
904,2,2
908,2,2
909,2,1
912,2,2
916,2,2
939,2,2
953,2,2
975,2,2
976,2,2
978,2,2
991,2,2
993,2,2
995,2,2
1001,2,2
1015,2,2
1027,2,2
1037,2,2
1053,2,2
1057,2,2
1079,2,2
1106,2,2
1109,2,2
1112,2,2
1144,2,2
1159,2,2
1170,2,2
1173,2,2
1194,2,2
1205,2,2
1207,2,2
1209,2,2
1219,2,2
1220,2,2
1227,2,2
1247,2,2
1252,2,2
1255,2,2
1270,2,2
1279,2,2
1296,2,2
1316,2,2
1339,2,2
1341,2,2
1354,2,2
1357,2,2
