,y,prediction
3,1,1
24,1,1
40,1,1
47,1,1
62,1,1
68,1,1
82,1,1
112,1,1
161,1,1
165,1,1
180,1,1
193,1,1
197,1,1
203,1,1
211,1,1
225,1,1
234,1,1
239,1,1
242,1,1
253,1,1
273,1,1
277,1,1
287,1,1
298,1,1
301,1,1
336,1,1
346,1,1
349,1,1
352,1,1
367,1,1
370,1,1
372,1,1
377,1,1
396,1,1
408,1,1
414,1,1
415,1,1
419,1,1
442,1,1
449,1,1
451,1,1
473,1,1
478,1,2
482,1,1
498,1,1
513,1,1
523,1,1
536,1,1
542,1,1
557,1,1
569,1,1
577,1,1
592,1,1
596,1,1
597,1,1
601,1,1
608,1,1
610,1,1
617,1,1
623,1,1
634,1,1
635,1,1
644,1,1
656,1,1
657,1,1
663,1,1
664,1,1
668,1,1
670,1,1
701,1,1
716,1,1
734,1,1
737,1,1
748,1,1
753,1,1
755,1,1
781,2,2
812,2,2
829,2,2
847,2,2
855,2,2
878,2,2
886,2,2
887,2,2
898,2,2
902,2,2
907,2,1
910,2,1
923,2,2
932,2,2
940,2,2
952,2,2
954,2,2
956,2,2
962,2,2
969,2,2
971,2,2
980,2,2
986,2,2
988,2,2
1009,2,2
1010,2,2
1020,2,2
1031,2,2
1042,2,2
1050,2,2
1073,2,2
1074,2,2
1083,2,2
1098,2,2
1107,2,2
1111,2,2
1113,2,2
1117,2,2
1121,2,2
1138,2,2
1140,2,2
1146,2,2
1150,2,2
1162,2,2
1167,2,2
1171,2,2
1179,2,2
1200,2,2
1208,2,2
1212,2,2
1215,2,2
1217,2,2
1234,2,2
1240,2,2
1245,2,2
1272,2,2
1309,2,2
1337,2,2
1340,2,2
1344,2,2
1355,2,2
