,y,prediction
33,1,1
35,1,1
41,1,1
45,1,1
69,1,1
70,1,1
77,1,1
86,1,1
89,1,1
94,1,1
115,1,1
126,1,1
128,1,1
135,1,1
136,1,1
142,1,1
144,1,1
147,1,1
173,1,1
174,1,1
213,1,1
217,1,1
220,1,1
223,1,1
227,1,2
229,1,1
233,1,1
235,1,1
249,1,1
256,1,1
265,1,1
272,1,1
286,1,1
313,1,2
317,1,1
320,1,1
369,1,1
374,1,1
380,1,1
387,1,1
389,1,1
405,1,1
413,1,1
448,1,1
453,1,1
479,1,1
515,1,1
522,1,1
535,1,1
539,1,1
541,1,1
546,1,1
548,1,1
570,1,1
580,1,1
587,1,1
599,1,1
600,1,1
609,1,1
611,1,1
615,1,1
636,1,1
638,1,1
645,1,1
659,1,1
665,1,1
672,1,1
675,1,2
692,1,1
708,1,1
710,1,1
711,1,1
731,1,1
740,1,1
751,1,1
761,1,1
766,2,2
780,2,2
800,2,2
811,2,2
824,2,2
826,2,2
831,2,2
845,2,2
874,2,2
894,2,2
922,2,2
944,2,2
950,2,2
958,2,2
987,2,2
989,2,2
996,2,2
997,2,1
1002,2,2
1003,2,2
1006,2,2
1007,2,2
1008,2,2
1018,2,2
1022,2,2
1033,2,2
1045,2,2
1051,2,2
1052,2,2
1062,2,2
1063,2,2
1071,2,2
1078,2,2
1081,2,2
1092,2,1
1122,2,2
1130,2,2
1158,2,2
1169,2,2
1180,2,2
1184,2,2
1192,2,2
1203,2,1
1224,2,2
1229,2,2
1237,2,2
1243,2,2
1254,2,2
1258,2,2
1259,2,2
1274,2,2
1275,2,2
1280,2,2
1288,2,2
1301,2,2
1306,2,2
1307,2,2
1317,2,2
1319,2,1
1358,2,2
1363,2,2
