,y,prediction
4,1,2
6,1,1
12,1,1
16,1,1
17,1,1
22,1,1
32,1,1
36,1,1
42,1,1
56,1,1
66,1,1
83,1,1
101,1,1
102,1,1
109,1,1
124,1,1
133,1,1
134,1,1
137,1,1
139,1,1
149,1,1
158,1,1
170,1,1
190,1,1
195,1,1
201,1,1
207,1,1
212,1,1
240,1,1
259,1,1
267,1,1
288,1,1
315,1,2
341,1,1
362,1,1
375,1,1
391,1,1
412,1,1
416,1,1
422,1,1
423,1,1
435,1,1
446,1,1
455,1,1
457,1,1
459,1,1
474,1,1
486,1,1
512,1,1
517,1,1
520,1,1
524,1,1
529,1,1
532,1,1
544,1,1
550,1,1
559,1,1
564,1,1
566,1,1
571,1,1
582,1,1
602,1,1
603,1,1
612,1,1
622,1,1
624,1,1
631,1,1
637,1,1
655,1,1
674,1,1
694,1,1
705,1,1
715,1,1
738,1,1
742,1,1
744,1,1
768,2,2
772,2,2
774,2,2
786,2,2
803,2,2
804,2,2
817,2,2
844,2,2
873,2,2
891,2,2
895,2,2
927,2,2
945,2,2
949,2,2
955,2,2
972,2,2
984,2,2
1000,2,2
1026,2,2
1029,2,2
1035,2,2
1040,2,2
1047,2,2
1055,2,2
1056,2,2
1058,2,2
1070,2,2
1082,2,2
1093,2,1
1102,2,2
1108,2,2
1118,2,2
1123,2,2
1134,2,2
1139,2,2
1141,2,2
1155,2,2
1178,2,2
1190,2,2
1191,2,2
1195,2,2
1196,2,2
1204,2,2
1221,2,2
1225,2,2
1235,2,2
1241,2,2
1251,2,2
1266,2,2
1277,2,2
1294,2,2
1305,2,2
1311,2,2
1313,2,2
1324,2,2
1330,2,2
1343,2,2
1352,2,2
1359,2,2
1369,2,2
1371,2,2
