,0,1
0,0.8904109589041096,0.1095890410958904
1,1.0,0.0
2,0.9914285714285714,0.008571428571428572
3,0.7333333333333333,0.26666666666666666
4,0.9914285714285714,0.008571428571428572
5,0.14925373134328357,0.8507462686567164
6,0.8904109589041096,0.1095890410958904
7,0.9914285714285714,0.008571428571428572
8,0.9914285714285714,0.008571428571428572
9,0.9914285714285714,0.008571428571428572
10,0.9914285714285714,0.008571428571428572
11,0.9914285714285714,0.008571428571428572
12,1.0,0.0
13,0.9914285714285714,0.008571428571428572
14,0.8904109589041096,0.1095890410958904
15,0.7333333333333333,0.26666666666666666
16,0.7333333333333333,0.26666666666666666
17,0.9914285714285714,0.008571428571428572
18,0.8904109589041096,0.1095890410958904
19,0.7333333333333333,0.26666666666666666
20,0.9914285714285714,0.008571428571428572
21,0.9914285714285714,0.008571428571428572
22,0.9914285714285714,0.008571428571428572
23,0.9914285714285714,0.008571428571428572
24,0.9914285714285714,0.008571428571428572
25,0.9914285714285714,0.008571428571428572
26,0.9914285714285714,0.008571428571428572
27,0.7333333333333333,0.26666666666666666
28,0.9914285714285714,0.008571428571428572
29,0.7333333333333333,0.26666666666666666
30,0.7333333333333333,0.26666666666666666
31,0.9914285714285714,0.008571428571428572
32,0.7333333333333333,0.26666666666666666
33,0.7333333333333333,0.26666666666666666
34,0.9914285714285714,0.008571428571428572
35,0.7333333333333333,0.26666666666666666
36,1.0,0.0
37,0.9914285714285714,0.008571428571428572
38,0.8904109589041096,0.1095890410958904
39,0.9914285714285714,0.008571428571428572
40,1.0,0.0
41,0.1891891891891892,0.8108108108108109
42,0.9914285714285714,0.008571428571428572
43,0.8904109589041096,0.1095890410958904
44,0.7333333333333333,0.26666666666666666
45,0.9914285714285714,0.008571428571428572
46,0.8904109589041096,0.1095890410958904
47,0.9914285714285714,0.008571428571428572
48,0.8904109589041096,0.1095890410958904
49,0.8904109589041096,0.1095890410958904
50,0.8904109589041096,0.1095890410958904
51,0.7333333333333333,0.26666666666666666
52,0.9914285714285714,0.008571428571428572
53,1.0,0.0
54,0.9914285714285714,0.008571428571428572
55,0.9914285714285714,0.008571428571428572
56,0.9914285714285714,0.008571428571428572
57,0.9914285714285714,0.008571428571428572
58,0.9914285714285714,0.008571428571428572
59,0.7333333333333333,0.26666666666666666
60,0.9914285714285714,0.008571428571428572
61,0.9914285714285714,0.008571428571428572
62,0.8904109589041096,0.1095890410958904
63,0.7333333333333333,0.26666666666666666
64,0.9914285714285714,0.008571428571428572
65,0.9914285714285714,0.008571428571428572
66,0.14925373134328357,0.8507462686567164
67,0.7333333333333333,0.26666666666666666
68,0.9914285714285714,0.008571428571428572
69,1.0,0.0
70,0.9914285714285714,0.008571428571428572
71,0.9914285714285714,0.008571428571428572
72,0.9914285714285714,0.008571428571428572
73,0.7333333333333333,0.26666666666666666
74,1.0,0.0
75,0.7333333333333333,0.26666666666666666
76,0.007407407407407408,0.9925925925925926
77,0.8904109589041096,0.1095890410958904
78,0.007407407407407408,0.9925925925925926
79,0.0,1.0
80,0.007407407407407408,0.9925925925925926
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.007407407407407408,0.9925925925925926
85,0.0,1.0
86,0.007407407407407408,0.9925925925925926
87,0.8904109589041096,0.1095890410958904
88,0.14925373134328357,0.8507462686567164
89,0.007407407407407408,0.9925925925925926
90,0.0,1.0
91,0.1891891891891892,0.8108108108108109
92,0.7333333333333333,0.26666666666666666
93,0.1891891891891892,0.8108108108108109
94,0.14925373134328357,0.8507462686567164
95,0.8904109589041096,0.1095890410958904
96,0.007407407407407408,0.9925925925925926
97,0.0,1.0
98,0.007407407407407408,0.9925925925925926
99,0.0,1.0
100,0.14925373134328357,0.8507462686567164
101,0.1891891891891892,0.8108108108108109
102,0.007407407407407408,0.9925925925925926
103,0.007407407407407408,0.9925925925925926
104,0.3333333333333333,0.6666666666666666
105,0.0,1.0
106,0.1891891891891892,0.8108108108108109
107,0.1891891891891892,0.8108108108108109
108,0.1891891891891892,0.8108108108108109
109,0.14925373134328357,0.8507462686567164
110,0.14925373134328357,0.8507462686567164
111,0.3333333333333333,0.6666666666666666
112,0.0,1.0
113,0.1891891891891892,0.8108108108108109
114,0.007407407407407408,0.9925925925925926
115,0.0,1.0
116,0.0,1.0
117,0.007407407407407408,0.9925925925925926
118,0.0,1.0
119,0.0,1.0
120,0.1891891891891892,0.8108108108108109
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.007407407407407408,0.9925925925925926
126,0.14925373134328357,0.8507462686567164
127,0.0,1.0
128,0.14925373134328357,0.8507462686567164
129,0.007407407407407408,0.9925925925925926
130,0.0,1.0
131,0.007407407407407408,0.9925925925925926
132,0.007407407407407408,0.9925925925925926
133,0.1891891891891892,0.8108108108108109
134,0.8904109589041096,0.1095890410958904
135,0.007407407407407408,0.9925925925925926
136,0.0,1.0
