,y,prediction
0,1,1
15,1,1
39,1,1
53,1,1
64,1,1
65,1,1
74,1,1
75,1,1
99,1,1
104,1,1
139,1,1
151,1,1
153,1,1
159,1,1
168,1,1
170,1,2
171,1,1
172,1,1
175,1,1
187,1,1
201,1,1
218,1,1
242,1,1
246,1,1
253,1,1
257,1,1
260,1,1
280,1,2
284,1,1
287,1,1
307,1,1
313,1,1
320,1,2
329,1,1
347,1,1
368,1,1
380,1,1
389,1,1
405,1,1
417,1,1
427,1,1
435,1,1
440,1,1
449,1,1
454,1,1
467,1,1
483,1,1
490,1,1
492,1,1
500,1,1
504,1,1
514,1,1
521,1,1
531,1,1
558,1,1
563,1,1
568,1,1
569,1,1
579,1,1
605,1,1
620,1,1
624,1,1
635,1,1
639,1,1
650,1,1
671,1,2
675,1,1
676,1,1
685,1,1
686,1,1
697,1,1
713,1,1
723,1,1
735,1,1
737,1,1
751,1,1
767,2,2
769,2,2
790,2,2
799,2,2
812,2,2
832,2,2
881,2,2
883,2,2
908,2,2
910,2,1
918,2,1
928,2,2
936,2,1
940,2,2
941,2,2
945,2,2
950,2,2
958,2,2
965,2,2
970,2,2
997,2,2
1003,2,2
1017,2,2
1025,2,2
1029,2,2
1032,2,2
1042,2,2
1044,2,2
1049,2,2
1057,2,2
1071,2,2
1078,2,1
1081,2,2
1094,2,1
1108,2,1
1109,2,2
1112,2,2
1113,2,2
1124,2,2
1129,2,2
1165,2,2
1166,2,2
1169,2,2
1174,2,2
1176,2,2
1180,2,2
1185,2,2
1189,2,2
1201,2,2
1214,2,2
1230,2,2
1232,2,2
1244,2,2
1257,2,2
1273,2,2
1280,2,2
1345,2,1
1348,2,2
1358,2,2
1359,2,2
1366,2,2
