,y,prediction,leaf
9,1,1,30
28,1,1,30
31,2,2,57
52,2,2,31
54,2,2,58
73,1,1,30
75,1,1,22
101,2,2,31
107,1,1,30
108,2,2,8
112,1,1,43
132,2,2,57
139,2,2,31
145,1,1,30
151,2,2,52
155,2,2,31
163,2,2,31
175,2,2,54
184,1,1,30
190,2,2,49
203,2,2,31
205,2,2,57
216,1,1,30
219,1,1,23
227,1,1,22
241,1,1,23
243,1,1,23
247,2,2,8
258,1,1,23
265,1,1,23
286,2,2,51
297,1,1,30
303,2,2,52
308,2,2,58
313,1,1,30
321,1,1,30
337,1,1,30
373,1,1,22
374,1,1,9
407,1,1,9
411,2,2,31
425,1,1,30
427,2,2,31
434,2,2,31
447,2,2,52
450,2,2,31
454,2,2,50
461,2,2,59
481,1,1,30
495,2,2,52
496,1,1,30
498,2,2,31
506,1,1,42
511,2,2,8
529,1,1,41
535,2,2,8
