,y,prediction,leaf
9,1,1,14
28,1,1,14
31,2,2,15
52,2,2,15
54,2,2,15
73,1,1,14
75,1,1,11
101,2,2,15
107,1,1,14
108,2,2,8
112,1,1,10
132,2,2,15
139,2,2,15
145,1,1,14
151,2,2,12
155,2,2,15
163,2,2,15
175,2,2,13
184,1,1,14
190,2,2,13
203,2,2,15
205,2,2,15
216,1,1,14
219,1,1,11
227,1,1,11
241,1,1,11
243,1,1,11
247,2,2,8
258,1,1,11
265,1,1,11
286,2,2,13
297,1,1,14
303,2,2,12
308,2,2,15
313,1,1,14
321,1,1,14
337,1,1,14
373,1,1,11
374,1,1,9
407,1,1,9
411,2,2,15
425,1,1,14
427,2,2,15
434,2,2,15
447,2,2,12
450,2,2,15
454,2,2,12
461,2,2,15
481,1,1,14
495,2,2,12
496,1,1,14
498,2,2,15
506,1,1,10
511,2,2,8
529,1,1,10
535,2,2,8
