,y,prediction,leaf
9,1,1,6
28,1,1,6
31,2,2,7
52,2,2,7
54,2,2,7
73,1,1,6
75,1,1,5
101,2,2,7
107,1,1,6
108,2,1,4
112,1,1,5
132,2,2,7
139,2,2,7
145,1,1,6
151,2,2,7
155,2,2,7
163,2,2,7
175,2,2,7
184,1,1,6
190,2,2,7
203,2,2,7
205,2,2,7
216,1,1,6
219,1,1,5
227,1,1,5
241,1,1,5
243,1,1,5
247,2,1,4
258,1,1,5
265,1,1,5
286,2,2,7
297,1,1,6
303,2,2,7
308,2,2,7
313,1,1,6
321,1,1,6
337,1,1,6
373,1,1,5
374,1,1,4
407,1,1,4
411,2,2,7
425,1,1,6
427,2,2,7
434,2,2,7
447,2,2,7
450,2,2,7
454,2,2,7
461,2,2,7
481,1,1,6
495,2,2,7
496,1,1,6
498,2,2,7
506,1,1,5
511,2,1,4
529,1,1,5
535,2,1,4
