,y,prediction,leaf
10,1,1,64
13,2,2,67
48,1,1,55
49,2,2,94
71,2,2,69
97,1,1,125
118,1,1,61
120,1,1,61
124,1,1,113
134,1,1,71
143,2,2,127
151,1,1,79
167,1,1,119
180,1,1,90
190,1,1,90
193,1,1,25
218,1,1,41
225,1,1,54
241,1,1,24
245,1,1,24
246,2,2,76
252,1,1,77
263,2,2,107
264,1,1,77
271,1,1,25
272,1,1,40
276,2,2,94
278,2,2,94
290,1,1,72
296,2,2,76
309,2,2,107
333,1,1,61
339,1,1,114
356,1,1,71
359,2,2,118
367,1,1,126
383,2,2,127
396,1,1,79
402,1,1,75
420,1,1,95
427,2,2,127
429,2,2,127
437,2,2,115
448,1,1,79
452,1,1,79
469,1,1,61
475,1,1,61
486,2,2,70
501,2,2,118
508,2,2,87
520,1,1,95
521,1,1,125
531,2,2,115
545,2,2,117
546,1,1,75
550,1,1,79
569,1,1,125
574,1,1,95
591,1,1,119
595,1,1,119
