,y,prediction,leaf
5,1,1,58
8,1,1,59
11,1,1,78
22,1,1,59
58,1,1,49
78,2,2,127
91,1,1,95
101,2,2,121
127,2,2,88
133,1,1,93
138,2,2,103
154,1,1,93
163,1,1,95
165,1,1,92
168,1,1,93
179,1,1,58
187,1,1,59
195,1,1,35
212,2,2,74
214,2,2,74
223,1,1,27
236,2,2,115
237,1,1,59
238,2,2,115
242,1,2,66
253,2,2,79
260,1,1,75
274,1,1,112
303,2,2,79
304,1,1,75
308,1,1,75
310,1,1,75
312,1,1,75
314,1,1,49
338,1,1,80
341,1,1,90
369,1,1,125
376,1,1,123
384,1,1,123
391,2,2,91
395,1,1,95
397,1,1,95
401,2,2,87
426,2,2,121
432,1,1,123
433,1,1,82
458,1,1,48
459,1,1,27
477,1,1,126
481,1,1,83
484,2,2,88
498,2,2,84
512,2,2,103
513,1,1,125
519,2,2,127
525,2,2,127
544,1,1,92
558,2,2,103
570,2,2,121
593,2,2,87
