,y,prediction,leaf
14,1,1,80
28,2,2,94
37,2,2,103
44,2,2,94
46,1,1,26
52,1,1,102
53,2,2,81
61,1,1,86
64,1,1,59
79,2,2,127
89,1,1,123
92,1,1,92
94,1,1,124
102,2,2,127
115,1,1,86
128,1,1,114
136,2,2,79
150,1,1,123
175,1,1,27
198,1,1,67
204,2,2,88
248,2,2,70
251,2,2,103
254,1,1,93
294,2,2,70
299,2,2,103
340,2,2,65
344,2,2,65
355,2,2,115
368,2,2,79
374,1,1,95
380,1,1,95
382,1,1,95
389,2,2,122
400,1,1,93
415,1,1,126
430,1,1,95
438,1,1,71
440,1,1,71
445,1,1,123
451,1,1,123
455,1,1,123
482,1,2,66
489,1,1,113
500,1,1,89
503,2,2,115
516,1,1,95
533,2,2,122
534,1,1,71
536,1,1,71
538,1,1,83
548,1,1,92
552,1,1,92
555,1,1,126
559,1,1,126
565,2,2,127
576,1,1,95
582,1,1,71
592,1,1,93
599,1,1,123
