,y,prediction,leaf
33,1,1,101
42,1,1,88
51,2,2,74
62,2,2,94
66,2,2,70
69,1,1,71
81,2,2,127
83,1,1,75
84,1,1,75
116,2,2,94
130,2,2,122
135,1,1,86
139,2,2,87
144,1,1,95
164,1,1,123
169,1,1,27
171,1,1,27
172,1,1,89
182,1,1,92
201,1,1,49
213,1,1,49
230,2,2,93
233,1,1,27
235,1,1,27
250,2,2,76
266,1,1,40
281,1,1,27
283,1,1,27
284,2,2,93
305,1,1,101
323,1,1,126
324,2,2,94
325,1,1,126
328,2,2,94
329,1,1,125
336,2,2,94
363,1,1,59
378,2,2,87
387,2,2,115
390,1,1,75
392,1,1,75
407,1,1,123
409,1,1,58
416,2,2,91
428,1,1,95
443,1,1,123
454,1,1,78
456,1,1,78
461,1,1,59
480,2,2,94
502,1,1,71
505,1,1,59
510,2,2,91
511,1,1,59
514,2,2,87
524,1,1,95
532,1,1,75
561,1,1,124
566,1,1,95
579,2,2,115
